1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
1288544,11.615,1.49,232,1100,17
1288544,11.615,1.49,232,1100,17
1288544,11.615,1.49,232,1100,17
1288544,11.615,1.49,232,1100,17
1288544,11.615,1.49,232,1100,17
1288544,11.587,1.49,232,1100,17
1288544,11.587,1.49,232,1100,17
1288544,11.587,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288544,11.61,1.49,232,1100,17
1288746,11.61,1.49,232,1100,17
1288746,11.61,1.49,232,1100,17
1288746,11.61,1.49,232,1100,17
1288746,11.61,1.49,232,1100,17
1288746,11.61,1.49,232,1100,17
1288746,11.61,1.49,232,1100,17
1288746,11.603,1.49,232,1100,17
1288746,11.603,1.49,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288746,11.608,1.48,232,1100,17
1288952,11.608,1.48,232,1100,17
1288952,11.608,1.48,232,1100,17
1288952,11.608,1.48,232,1100,17
1288952,11.608,1.48,232,1100,17
1288952,11.593,1.49,232,1100,17
1288952,11.593,1.49,232,1100,17
1288952,11.593,1.49,232,1100,17
1288952,11.593,1.49,232,1100,17
1288952,11.593,1.49,232,1100,17
1288952,11.595,1.48,232,1100,17
1288952,11.595,1.48,232,1100,17
1288952,11.595,1.48,232,1100,17
1288952,11.595,1.48,232,1100,17
1288952,11.595,1.48,232,1100,17
1288952,11.595,1.48,232,1100,17
1288952,11.595,1.48,232,1100,17
1288952,11.595,1.48,232,1100,17
1289146,11.595,1.48,232,1100,17
1289146,11.595,1.48,232,1100,17
1289146,11.595,1.48,232,1100,17
1289146,11.595,1.48,232,1100,17
1289146,11.595,1.48,232,1100,17
1289146,11.592,1.51,232,1100,17
1289146,11.592,1.51,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289146,11.6,1.49,232,1100,17
1289352,11.6,1.49,232,1100,17
1289352,11.6,1.49,232,1100,17
1289352,11.6,1.49,232,1100,17
1289352,11.6,1.49,232,1100,17
1289352,11.61,1.49,232,1100,17
1289352,11.61,1.49,232,1100,17
1289352,11.61,1.49,232,1100,17
1289352,11.61,1.49,232,1100,17
1289352,11.61,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289352,11.587,1.49,232,1100,17
1289546,11.587,1.49,232,1100,17
1289546,11.587,1.49,232,1100,17
1289546,11.587,1.49,232,1100,17
1289546,11.587,1.49,232,1100,17
1289546,11.587,1.49,232,1100,17
1289546,11.611,1.5,232,1100,17
1289546,11.611,1.5,232,1100,17
1289546,11.611,1.5,232,1100,17
1289546,11.611,1.5,232,1100,17
1289546,11.611,1.5,232,1100,17
1289546,11.597,1.49,232,1100,17
1289546,11.597,1.49,232,1100,17
1289546,11.597,1.49,232,1100,17
1289546,11.597,1.49,232,1100,17
1289546,11.597,1.49,232,1100,17
1289546,11.597,1.49,232,1100,17
1289546,11.597,1.49,232,1100,17
1289546,11.597,1.49,232,1100,17
1289746,11.597,1.49,232,1100,17
1289746,11.597,1.49,232,1100,17
1289746,11.597,1.49,232,1100,17
1289746,11.597,1.49,232,1100,17
1289746,11.597,1.49,232,1100,17
1289746,11.61,1.49,232,1100,17
1289746,11.61,1.49,232,1100,17
1289746,11.61,1.49,232,1100,17
1289746,11.61,1.49,232,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289746,11.593,1.49,233,1100,17
1289946,11.593,1.49,233,1100,17
1289946,11.593,1.49,233,1100,17
1289946,11.593,1.49,233,1100,17
1289946,11.593,1.49,233,1100,17
1289946,11.593,1.49,233,1100,17
1289946,11.61,1.49,233,1100,17
1289946,11.61,1.49,233,1100,17
1289946,11.61,1.49,233,1100,17
1289946,11.61,1.49,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1289946,11.606,1.48,233,1100,17
1290152,11.606,1.48,233,1100,17
1290152,11.606,1.48,233,1100,17
1290152,11.606,1.48,233,1100,17
1290152,11.606,1.48,233,1100,17
1290152,11.606,1.48,233,1100,17
1290152,11.606,1.48,233,1100,17
1290152,11.606,1.48,233,1100,17
1290152,11.583,1.49,233,1100,17
1290152,11.583,1.49,233,1100,17
1290152,11.583,1.49,233,1100,17
1290152,11.606,1.5,233,1100,17
1290152,11.606,1.5,233,1100,17
1290152,11.606,1.5,233,1100,17
1290152,11.606,1.5,233,1100,17
1290152,11.606,1.5,233,1100,17
1290152,11.606,1.5,233,1100,17
1290152,11.606,1.5,233,1100,17
1290152,11.606,1.5,233,1100,17
1290356,11.606,1.5,233,1100,17
1290356,11.606,1.5,233,1100,17
1290356,11.606,1.5,233,1100,17
1290356,11.606,1.5,233,1100,17
1290356,11.606,1.5,233,1100,17
1290356,11.606,1.5,233,1100,17
1290356,11.606,1.5,233,1100,17
1290356,11.59,1.49,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290356,11.603,1.48,233,1100,17
1290546,11.603,1.48,233,1100,17
1290546,11.603,1.48,233,1100,17
1290546,11.603,1.48,233,1100,17
1290546,11.603,1.48,233,1100,17
1290546,11.603,1.48,233,1100,17
1290546,11.613,1.48,233,1100,17
1290546,11.613,1.48,233,1100,17
1290546,11.613,1.48,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290546,11.587,1.49,233,1100,17
1290746,11.587,1.49,233,1100,17
1290746,11.587,1.49,233,1100,17
1290746,11.587,1.49,233,1100,17
1290746,11.587,1.49,233,1100,17
1290746,11.587,1.49,233,1100,17
1290746,11.611,1.49,233,1100,17
1290746,11.611,1.49,233,1100,17
1290746,11.611,1.49,233,1100,17
1290746,11.611,1.49,233,1100,17
1290746,11.611,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290746,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.606,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1290944,11.593,1.49,233,1100,17
1291144,11.593,1.49,233,1100,17
1291144,11.593,1.49,233,1100,17
1291144,11.593,1.49,233,1100,17
1291144,11.593,1.49,233,1100,17
1291144,11.593,1.49,233,1100,17
1291144,11.593,1.49,233,1100,17
1291144,11.606,1.48,233,1100,17
1291144,11.606,1.48,233,1100,17
1291144,11.606,1.48,233,1100,17
1291144,11.606,1.48,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291144,11.583,1.49,233,1100,17
1291352,11.583,1.49,233,1100,17
1291352,11.583,1.49,233,1100,17
1291352,11.583,1.49,233,1100,17
1291352,11.583,1.49,233,1100,17
1291352,11.583,1.49,233,1100,17
1291352,11.593,1.51,233,1100,17
1291352,11.593,1.51,233,1100,17
1291352,11.593,1.51,233,1100,17
1291352,11.593,1.51,233,1100,17
1291352,11.613,1.48,233,1100,17
1291352,11.613,1.48,233,1100,17
1291352,11.613,1.48,233,1100,17
1291352,11.613,1.48,233,1100,17
1291352,11.613,1.48,233,1100,17
1291352,11.613,1.48,233,1100,17
1291352,11.613,1.48,233,1100,17
1291352,11.613,1.48,233,1100,17
1291544,11.613,1.48,233,1100,17
1291544,11.613,1.48,233,1100,17
1291544,11.613,1.48,233,1100,17
1291544,11.613,1.48,233,1100,17
1291544,11.613,1.48,233,1100,17
1291544,11.59,1.48,233,1100,17
1291544,11.59,1.48,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291544,11.61,1.49,233,1100,17
1291752,11.61,1.49,233,1100,17
1291752,11.61,1.49,233,1100,17
1291752,11.61,1.49,233,1100,17
1291752,11.61,1.49,233,1100,17
1291752,11.61,1.49,233,1100,17
1291752,11.601,1.49,233,1100,17
1291752,11.601,1.49,233,1100,17
1291752,11.601,1.49,233,1100,17
1291752,11.601,1.49,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291752,11.615,1.48,233,1100,17
1291952,11.615,1.48,233,1100,17
1291952,11.615,1.48,233,1100,17
1291952,11.615,1.48,233,1100,17
1291952,11.615,1.48,233,1100,17
1291952,11.596,1.49,233,1100,17
1291952,11.596,1.49,233,1100,17
1291952,11.596,1.49,233,1100,17
1291952,11.596,1.49,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1291952,11.605,1.48,233,1100,17
1292149,11.605,1.48,233,1100,17
1292149,11.605,1.48,233,1100,17
1292149,11.605,1.48,233,1100,17
1292149,11.605,1.48,233,1100,17
1292149,11.605,1.48,233,1100,17
1292149,11.606,1.48,233,1100,17
1292149,11.606,1.48,233,1100,17
1292149,11.606,1.48,233,1100,17
1292149,11.606,1.48,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292149,11.6,1.49,233,1100,17
1292352,11.6,1.49,233,1100,17
1292352,11.6,1.49,233,1100,17
1292352,11.6,1.49,233,1100,17
1292352,11.6,1.49,233,1100,17
1292352,11.6,1.49,233,1100,17
1292352,11.59,1.49,233,1100,17
1292352,11.59,1.49,233,1100,17
1292352,11.59,1.49,233,1100,17
1292352,11.59,1.49,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292352,11.595,1.5,233,1100,17
1292547,11.595,1.5,233,1100,17
1292547,11.595,1.5,233,1100,17
1292547,11.595,1.5,233,1100,17
1292547,11.595,1.5,233,1100,17
1292547,11.595,1.5,233,1100,17
1292547,11.595,1.5,233,1100,17
1292547,11.606,1.49,233,1100,17
1292547,11.606,1.49,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292547,11.61,1.48,233,1100,17
1292747,11.61,1.48,233,1100,17
1292747,11.61,1.48,233,1100,17
1292747,11.61,1.48,233,1100,17
1292747,11.61,1.48,233,1100,17
1292747,11.61,1.48,233,1100,17
1292747,11.583,1.49,233,1100,17
1292747,11.583,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
