532385,50.097,0.32,89,1100,16
532587,50.097,0.32,89,1100,16
532587,50.097,0.32,89,1100,16
532587,50.097,0.35,89,1100,17
532587,50.097,0.35,89,1100,17
532785,50.097,0.35,89,1100,17
532785,50.097,0.35,89,1100,17
532785,50.096,0.33,89,1100,16
532985,50.096,0.33,89,1100,16
532985,50.096,0.33,89,1100,16
532985,50.096,0.36,89,1100,18
532985,50.096,0.36,89,1100,18
533185,50.096,0.36,89,1100,18
533185,50.096,0.36,89,1100,18
533185,50.096,0.38,89,1100,19
533185,50.096,0.38,89,1100,19
533387,50.096,0.38,89,1100,19
533387,50.096,0.38,89,1105,19
533387,50.097,0.34,90,1110,17
533387,50.097,0.34,90,1115,17
533585,50.097,0.34,90,1120,17
533585,50.097,0.34,90,1125,17
533585,50.097,0.32,90,1130,16
533787,50.097,0.32,90,1135,16
533787,50.097,0.32,90,1140,16
533787,50.096,0.33,90,1145,16
533787,50.096,0.33,90,1150,16
533985,50.096,0.33,90,1155,16
533985,50.096,0.33,90,1160,16
533985,50.099,0.31,90,1165,15
534185,50.099,0.31,90,1170,15
534185,50.099,0.31,90,1175,15
534185,50.096,0.31,90,1180,15
534185,50.096,0.31,90,1185,15
534387,50.096,0.31,90,1190,15
534387,50.096,0.31,90,1195,15
534387,50.097,0.31,90,1200,15
534387,50.097,0.31,90,1205,15
534585,50.097,0.31,90,1210,15
534585,50.097,0.31,90,1215,15
534585,50.091,0.44,90,1220,22
534785,50.091,0.44,90,1225,22
534785,50.091,0.44,90,1230,22
534785,50.091,0.44,90,1235,22
534785,50.097,0.33,90,1240,16
534985,50.097,0.33,90,1245,16
534985,50.097,0.33,90,1250,16
534985,50.097,0.33,90,1255,16
534985,50.096,0.37,90,1260,18
535187,50.096,0.37,90,1265,18
535187,50.096,0.37,90,1270,18
535187,50.091,0.37,90,1275,18
535187,50.091,0.37,90,1280,18
535387,50.091,0.37,90,1285,18
535387,50.091,0.37,90,1290,18
535387,50.097,0.34,90,1295,17
535587,50.097,0.34,90,1300,17
535587,50.097,0.34,90,1305,17
535587,50.097,0.34,90,1310,17
535587,50.093,0.33,90,1315,16
535785,50.093,0.33,90,1320,16
535785,50.093,0.33,90,1325,16
535785,50.099,0.32,90,1330,16
535785,50.099,0.32,90,1335,16
535985,50.099,0.32,90,1340,16
535985,50.099,0.32,90,1345,16
535985,50.096,0.32,90,1350,16
535985,50.096,0.32,90,1355,16
536185,50.096,0.32,90,1360,16
536185,50.096,0.32,90,1365,16
536185,50.097,0.32,90,1370,16
536185,50.097,0.32,90,1375,16
536385,50.097,0.32,90,1380,16
536385,50.097,0.32,90,1385,16
536385,50.097,0.31,90,1390,15
536585,50.097,0.31,90,1395,15
536585,50.097,0.31,90,1400,15
536585,50.091,0.44,90,1405,22
536585,50.091,0.44,90,1410,22
536785,50.091,0.44,90,1415,22
536785,50.091,0.44,90,1420,22
536785,50.097,0.34,90,1425,17
536785,50.097,0.34,90,1430,17
536985,50.097,0.34,90,1435,17
536985,50.097,0.34,90,1440,17
536985,50.096,0.38,90,1445,19
536985,50.096,0.38,90,1450,19
537185,50.096,0.38,90,1455,19
537185,50.096,0.38,90,1460,19
537185,50.096,0.37,90,1465,18
537185,50.096,0.37,90,1470,18
537385,50.096,0.37,90,1475,18
537385,50.096,0.37,90,1480,18
537385,50.099,0.34,90,1485,17
537585,50.099,0.34,90,1490,17
537585,50.099,0.34,90,1495,17
537585,50.096,0.34,90,1500,17
537585,50.096,0.32,90,1505,16
537785,50.096,0.32,90,1510,16
537785,50.096,0.32,90,1515,16
537785,50.096,0.33,90,1520,16
537785,50.096,0.33,90,1525,16
537987,50.096,0.33,90,1530,16
537987,50.096,0.33,90,1535,16
537987,50.097,0.33,90,1540,16
537987,50.097,0.33,90,1545,16
538185,50.097,0.33,90,1550,16
538185,50.097,0.33,90,1555,16
538185,50.097,0.33,90,1560,16
538185,50.097,0.33,90,1565,16
538385,50.097,0.33,90,1570,16
538385,50.097,0.33,90,1575,16
538385,50.097,0.31,90,1580,15
538585,50.097,0.31,90,1585,15
538585,50.097,0.31,90,1590,15
538585,50.094,0.43,90,1595,21
538585,50.094,0.43,90,1600,21
538787,50.094,0.43,90,1605,21
538787,50.094,0.43,90,1610,21
538787,50.096,0.33,90,1615,16
538787,50.096,0.33,90,1620,16
538987,50.096,0.33,90,1625,16
538987,50.096,0.33,90,1630,16
538987,50.097,0.35,91,1635,17
539187,50.097,0.35,91,1640,17
539187,50.097,0.35,91,1645,17
539187,50.097,0.35,91,1650,17
539187,50.094,0.38,91,1655,19
539385,50.094,0.38,91,1660,19
539385,50.094,0.38,91,1665,19
539385,50.097,0.35,91,1670,17
539385,50.097,0.35,91,1675,17
539585,50.097,0.35,91,1680,17
539585,50.097,0.35,91,1685,17
539585,50.097,0.33,91,1690,16
539585,50.097,0.33,91,1695,16
539787,50.097,0.33,91,1700,16
539787,50.097,0.33,91,1705,16
539787,50.099,0.32,91,1710,16
539987,50.099,0.32,91,1715,16
539987,50.099,0.32,91,1720,16
539987,50.099,0.32,91,1725,16
539987,50.099,0.32,91,1730,16
540185,50.099,0.32,91,1735,16
540185,50.099,0.32,91,1740,16
540185,50.096,0.31,91,1745,15
540185,50.096,0.31,91,1750,15
540385,50.096,0.31,91,1755,15
540385,50.096,0.31,91,1760,15
540385,50.101,0.31,91,1765,15
540587,50.101,0.31,91,1770,15
540587,50.101,0.31,91,1775,15
540587,50.101,0.31,91,1780,15
540587,50.088,0.44,91,1785,22
540785,50.088,0.44,91,1790,22
540785,50.088,0.44,91,1795,22
540785,50.099,0.34,91,1800,17
540785,50.099,0.34,91,1805,17
540987,50.099,0.34,91,1810,17
540987,50.099,0.34,91,1815,17
540987,50.096,0.35,91,1820,17
540987,50.096,0.35,91,1825,17
541185,50.096,0.35,91,1830,17
541185,50.096,0.35,91,1835,17
541185,50.096,0.36,91,1840,18
541185,50.096,0.36,91,1845,18
541385,50.096,0.36,91,1850,18
541385,50.096,0.36,91,1855,18
541385,50.096,0.35,91,1860,17
541385,50.096,0.35,91,1865,17
541585,50.096,0.35,91,1870,17
541585,50.096,0.35,91,1875,17
541585,50.097,0.32,91,1880,16
541785,50.097,0.32,91,1885,16
541785,50.097,0.32,91,1890,16
541785,50.097,0.32,91,1895,16
541785,50.099,0.31,91,1900,15
541985,50.099,0.31,91,1905,15
541985,50.099,0.31,91,1910,15
541985,50.099,0.32,91,1915,16
541985,50.099,0.32,91,1920,16
542185,50.099,0.32,91,1925,16
542185,50.099,0.32,91,1930,16
542185,50.097,0.32,91,1935,16
542185,50.097,0.32,91,1940,16
542387,50.097,0.32,91,1940,16
542387,50.097,0.32,91,1940,16
542387,50.096,0.31,91,1940,15
542587,50.096,0.31,91,1940,15
542587,50.096,0.31,91,1940,15
542587,50.096,0.4,91,1940,20
542587,50.096,0.4,91,1940,20
542785,50.096,0.4,91,1940,20
542785,50.096,0.4,91,1940,20
542785,50.097,0.34,91,1940,17
542785,50.094,0.34,91,1940,17
542785,50.094,0.34,91,1940,17
542785,50.094,0.34,91,1940,17
542785,50.094,0.34,91,1940,17
542785,50.093,0.38,91,1940,19
542785,50.093,0.38,91,1940,19
542785,50.093,0.38,91,1940,19
542785,50.093,0.38,91,1940,19
542785,50.093,0.38,91,1940,19
543007,50.093,0.38,91,1940,19
543007,50.093,0.38,91,1940,19
543007,50.094,0.35,91,1940,17
543007,50.094,0.35,91,1940,17
543007,50.094,0.35,91,1940,17
543007,50.094,0.35,91,1940,17
543007,50.094,0.35,91,1940,17
543007,50.094,0.35,91,1940,17
543007,50.094,0.35,91,1940,17
543212,50.094,0.35,91,1940,17
543212,50.094,0.35,91,1940,17
543212,50.09,0.38,91,1940,19
543212,50.093,0.36,91,1940,18
543212,50.093,0.36,91,1940,18
543212,50.093,0.36,91,1940,18
543212,50.093,0.36,91,1940,18
543410,50.093,0.36,91,1940,18
543410,50.093,0.36,91,1940,18
543410,50.093,0.36,91,1940,18
543410,50.097,0.34,91,1940,17
543410,50.097,0.34,91,1940,17
543410,50.097,0.34,91,1940,17
543410,50.097,0.34,91,1940,17
543410,50.097,0.34,91,1940,17
543410,50.097,0.34,91,1940,17
543612,50.097,0.34,91,1940,17
543612,50.097,0.34,91,1940,17
543612,50.097,0.34,91,1940,17
543612,50.094,0.33,91,1940,16
543612,50.097,0.34,91,1940,17
543612,50.097,0.34,91,1940,17
543612,50.097,0.34,91,1940,17
543612,50.097,0.34,91,1940,17
543612,50.097,0.34,91,1940,17
543817,50.097,0.34,91,1940,17
543817,50.097,0.34,91,1940,17
543817,50.097,0.34,91,1940,17
543817,50.096,0.33,91,1940,16
543817,50.096,0.33,91,1940,16
543817,50.096,0.33,91,1940,16
543817,50.096,0.33,91,1940,16
544017,50.096,0.33,91,1940,16
544017,50.096,0.33,91,1940,16
544017,50.097,0.33,91,1940,16
544017,50.096,0.34,91,1940,17
544017,50.096,0.34,91,1940,17
544017,50.096,0.34,91,1940,17
544017,50.096,0.34,91,1940,17
544017,50.096,0.34,91,1940,17
544207,50.096,0.34,91,1940,17
544207,50.096,0.34,91,1940,17
544207,50.096,0.32,91,1940,16
544207,50.096,0.33,91,1940,16
544207,50.096,0.33,91,1940,16
544207,50.096,0.33,91,1940,16
544207,50.096,0.33,91,1940,16
544207,50.096,0.33,91,1940,16
544412,50.096,0.33,91,1940,16
544412,50.096,0.33,91,1940,16
544412,50.091,0.35,91,1940,17
544412,50.091,0.44,92,1940,22
544412,50.091,0.44,92,1940,22
544412,50.091,0.44,92,1940,22
544412,50.091,0.44,92,1940,22
544412,50.091,0.44,92,1940,22
544612,50.091,0.44,92,1940,22
544612,50.091,0.44,92,1940,22
544612,50.094,0.41,92,1940,20
544612,50.097,0.34,92,1940,17
544612,50.097,0.34,92,1940,17
544612,50.097,0.34,92,1940,17
544612,50.097,0.34,92,1940,17
544612,50.097,0.34,92,1940,17
544809,50.097,0.34,92,1940,17
544809,50.097,0.34,92,1940,17
544809,50.094,0.34,92,1940,17
544809,50.094,0.38,92,1940,19
544809,50.094,0.38,92,1940,19
544809,50.094,0.38,92,1940,19
544809,50.094,0.38,92,1940,19
544809,50.094,0.38,92,1940,19
545010,50.094,0.38,92,1940,19
545010,50.094,0.38,92,1940,19
545010,50.094,0.36,92,1940,18
545010,50.094,0.36,92,1940,18
545010,50.094,0.35,92,1940,17
545010,50.094,0.35,92,1940,17
545010,50.094,0.35,92,1940,17
545010,50.094,0.35,92,1940,17
545207,50.094,0.35,92,1940,17
545207,50.094,0.35,92,1940,17
545207,50.094,0.38,92,1940,19
545207,50.094,0.38,92,1940,19
545207,50.097,0.37,92,1940,18
545207,50.097,0.37,92,1940,18
545207,50.097,0.37,92,1940,18
545207,50.097,0.37,92,1940,18
545407,50.097,0.37,92,1940,18
545407,50.097,0.37,92,1940,18
545407,50.097,0.37,92,1940,18
545407,50.096,0.33,92,1940,16
545407,50.097,0.33,92,1940,16
545407,50.097,0.33,92,1940,16
545407,50.097,0.33,92,1940,16
545407,50.097,0.33,92,1940,16
545615,50.097,0.33,92,1940,16
545615,50.097,0.33,92,1940,16
545615,50.097,0.33,92,1940,16
545615,50.094,0.34,92,1940,17
545615,50.097,0.33,92,1940,16
545615,50.097,0.33,92,1940,16
545615,50.097,0.33,92,1940,16
545615,50.097,0.33,92,1940,16
545810,50.097,0.33,92,1940,16
545810,50.097,0.33,92,1940,16
545810,50.097,0.33,92,1940,16
545810,50.097,0.33,92,1940,16
545810,50.097,0.34,92,1940,17
545810,50.097,0.34,92,1940,17
545810,50.097,0.34,92,1940,17
545810,50.097,0.34,92,1940,17
546007,50.097,0.34,92,1940,17
546007,50.097,0.34,92,1940,17
546007,50.096,0.33,92,1940,16
546007,50.096,0.33,92,1940,16
546007,50.094,0.33,92,1940,16
546007,50.094,0.33,92,1940,16
546007,50.094,0.33,92,1940,16
546007,50.094,0.33,92,1940,16
546210,50.094,0.33,92,1940,16
546210,50.094,0.33,92,1940,16
546210,50.096,0.33,92,1940,16
546210,50.096,0.33,92,1940,16
546210,50.096,0.33,92,1940,16
546210,50.096,0.33,92,1940,16
546210,50.096,0.33,92,1940,16
546210,50.096,0.33,92,1940,16
546409,50.096,0.33,92,1940,16
546409,50.096,0.33,92,1940,16
546409,50.096,0.33,92,1940,16
546409,50.091,0.34,92,1940,17
546409,50.091,0.43,92,1940,21
546409,50.091,0.43,92,1940,21
546409,50.091,0.43,92,1940,21
546409,50.091,0.43,92,1940,21
546409,50.091,0.43,92,1940,21
546612,50.091,0.43,92,1940,21
546612,50.091,0.43,92,1940,21
546612,50.093,0.42,92,1940,21
546612,50.094,0.34,92,1940,17
546612,50.094,0.34,92,1940,17
546612,50.094,0.34,92,1940,17
546612,50.094,0.34,92,1940,17
546812,50.094,0.34,92,1940,17
546812,50.094,0.34,92,1940,17
546812,50.094,0.34,92,1940,17
546812,50.096,0.34,92,1940,17
546812,50.093,0.37,92,1940,18
546812,50.093,0.37,92,1940,18
546812,50.093,0.37,92,1940,18
546812,50.093,0.37,92,1940,18
547007,50.093,0.37,92,1940,18
547007,50.093,0.37,92,1940,18
547007,50.093,0.37,92,1940,18
547007,50.093,0.37,92,1940,18
547007,50.093,0.34,92,1940,17
547007,50.093,0.34,92,1940,17
547007,50.093,0.34,92,1940,17
547007,50.093,0.34,92,1940,17
547007,50.093,0.34,92,1940,17
547215,50.093,0.34,92,1940,17
547215,50.093,0.34,92,1940,17
547215,50.094,0.38,92,1940,19
547215,50.094,0.38,92,1940,19
547215,50.096,0.37,92,1940,18
547215,50.096,0.37,92,1940,18
547215,50.096,0.37,92,1940,18
547215,50.096,0.37,92,1940,18
547215,50.096,0.37,92,1940,18
547412,50.096,0.37,92,1940,18
547412,50.096,0.37,92,1940,18
547412,50.099,0.34,92,1940,17
547412,50.097,0.33,92,1940,16
547412,50.097,0.33,92,1940,16
547412,50.097,0.33,92,1940,16
547412,50.097,0.33,92,1940,16
547412,50.097,0.33,92,1940,16
547612,50.097,0.33,92,1940,16
547612,50.097,0.33,92,1940,16
547612,50.097,0.33,92,1940,16
547612,50.096,0.32,92,1940,16
547612,50.097,0.33,92,1940,16
547612,50.097,0.33,92,1940,16
547612,50.097,0.33,92,1940,16
547612,50.097,0.33,92,1940,16
547807,50.097,0.33,92,1940,16
547807,50.097,0.33,92,1940,16
547807,50.097,0.33,92,1940,16
547807,50.097,0.33,92,1940,16
547807,50.097,0.34,92,1940,17
547807,50.097,0.34,92,1940,17
547807,50.097,0.34,92,1940,17
547807,50.097,0.34,92,1940,17
547807,50.097,0.34,92,1940,17
548012,50.097,0.34,92,1940,17
548012,50.097,0.34,92,1940,17
548012,50.097,0.34,92,1940,17
548012,50.096,0.33,92,1940,16
548012,50.096,0.33,92,1940,16
548012,50.096,0.33,92,1940,16
548012,50.096,0.33,92,1940,16
548012,50.096,0.33,92,1940,16
548012,50.096,0.33,92,1940,16
548212,50.096,0.33,92,1940,16
548212,50.096,0.33,92,1940,16
548212,50.099,0.33,92,1940,16
548212,50.094,0.33,92,1940,16
548212,50.094,0.33,92,1940,16
548212,50.094,0.33,92,1940,16
548212,50.094,0.33,92,1940,16
548212,50.094,0.33,92,1940,16
548412,50.094,0.33,92,1940,16
548412,50.094,0.33,92,1940,16
548412,50.096,0.34,92,1940,17
548412,50.089,0.42,92,1940,21
548412,50.089,0.42,92,1940,21
548412,50.089,0.42,92,1940,21
548412,50.089,0.42,92,1940,21
548412,50.089,0.42,92,1940,21
548610,50.089,0.42,92,1940,21
548610,50.089,0.42,92,1940,21
548610,50.094,0.43,92,1940,21
548610,50.094,0.43,92,1940,21
548610,50.094,0.35,92,1940,17
548610,50.094,0.35,92,1940,17
548610,50.094,0.35,92,1940,17
548610,50.094,0.35,92,1940,17
548810,50.094,0.35,92,1940,17
548810,50.094,0.35,92,1940,17
548810,50.097,0.33,92,1940,16
548810,50.097,0.33,92,1940,16
548810,50.094,0.37,92,1940,18
548810,50.094,0.37,92,1940,18
548810,50.094,0.37,92,1940,18
548810,50.094,0.37,92,1940,18
549007,50.094,0.37,92,1940,18
549007,50.094,0.37,92,1940,18
549007,50.094,0.37,92,1940,18
549007,50.094,0.37,92,1940,18
549007,50.096,0.37,92,1940,18
549007,50.096,0.37,92,1940,18
549007,50.096,0.37,92,1940,18
549007,50.096,0.37,92,1940,18
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549007,50.096,0.34,92,1940,17
549212,50.096,0.34,92,1940,17
549212,50.096,0.34,92,1940,17
549212,50.096,0.34,92,1940,17
549212,50.096,0.34,92,1940,17
549212,50.094,0.37,92,1940,18
549212,50.094,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549212,50.092,0.37,92,1940,18
549410,50.092,0.37,92,1940,18
549410,50.092,0.37,92,1940,18
549410,50.092,0.37,92,1940,18
549410,50.092,0.37,92,1940,18
549410,50.094,0.34,92,1940,17
549410,50.094,0.34,92,1940,17
549410,50.094,0.34,92,1940,17
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549410,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549607,50.096,0.33,92,1940,16
549812,50.096,0.33,92,1940,16
549812,50.096,0.33,92,1940,16
549812,50.096,0.33,92,1940,16
549812,50.096,0.33,92,1940,16
549812,50.097,0.33,92,1940,16
549812,50.097,0.33,92,1940,16
549812,50.097,0.33,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
549812,50.093,0.32,92,1940,16
550010,50.093,0.32,92,1940,16
550010,50.093,0.32,92,1940,16
550010,50.093,0.32,92,1940,16
550010,50.094,0.33,92,1940,16
550010,50.094,0.33,92,1940,16
550010,50.094,0.33,92,1940,16
550010,50.094,0.33,92,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550010,50.096,0.33,93,1940,16
550212,50.096,0.33,93,1940,16
550212,50.096,0.33,93,1940,16
550212,50.096,0.33,93,1940,16
550212,50.094,0.34,93,1940,17
550212,50.094,0.34,93,1940,17
550212,50.094,0.34,93,1940,17
550212,50.094,0.34,93,1940,17
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550212,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.094,0.33,93,1940,16
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550415,50.091,0.41,93,1940,20
550612,50.091,0.41,93,1940,20
550612,50.091,0.41,93,1940,20
550612,50.091,0.41,93,1940,20
550612,50.091,0.41,93,1940,20
550612,50.093,0.44,93,1940,22
550612,50.093,0.44,93,1940,22
550612,50.093,0.44,93,1940,22
550612,50.093,0.44,93,1940,22
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550612,50.096,0.35,93,1940,17
550810,50.096,0.35,93,1940,17
550810,50.096,0.35,93,1940,17
550810,50.096,0.35,93,1940,17
550810,50.096,0.35,93,1940,17
550810,50.097,0.34,93,1940,17
550810,50.097,0.34,93,1940,17
550810,50.097,0.34,93,1940,17
550810,50.097,0.34,93,1940,17
550810,50.097,0.34,93,1940,17
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
550810,50.093,0.36,93,1940,18
551015,50.093,0.36,93,1940,18
551015,50.093,0.36,93,1940,18
551015,50.093,0.36,93,1940,18
551015,50.093,0.36,93,1940,18
551015,50.094,0.38,93,1940,19
551015,50.094,0.38,93,1940,19
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551015,50.096,0.35,93,1940,17
551212,50.096,0.35,93,1940,17
551212,50.096,0.35,93,1940,17
551212,50.096,0.35,93,1940,17
551212,50.096,0.35,93,1940,17
551212,50.094,0.37,93,1940,18
551212,50.094,0.37,93,1940,18
551212,50.094,0.37,93,1940,18
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551212,50.092,0.38,93,1940,19
551412,50.092,0.38,93,1940,19
551412,50.092,0.38,93,1940,19
551412,50.092,0.38,93,1940,19
551412,50.092,0.38,93,1940,19
551412,50.097,0.34,93,1940,17
551412,50.097,0.34,93,1940,17
551412,50.097,0.34,93,1940,17
