1919887,11.756,1.07,1100,0
1919887,11.756,1.07,1100,0
1919887,11.756,1.07,1100,0
1919887,11.758,1.06,1100,0
1919887,11.758,1.06,1100,0
1919887,11.758,1.06,1100,0
1920092,11.758,1.06,1100,0
1920092,11.758,1.06,1100,0
1920092,11.758,1.06,1100,0
1920092,11.758,1.06,1100,0
1920092,11.758,1.06,1100,0
1920092,11.758,1.06,1100,0
1920092,11.758,1.06,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920092,11.764,1.08,1100,0
1920287,11.764,1.08,1100,0
1920287,11.764,1.08,1100,0
1920287,11.764,1.08,1100,0
1920287,11.764,1.08,1100,0
1920287,11.764,1.08,1100,0
1920287,11.756,1.07,1100,0
1920287,11.756,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920287,11.76,1.07,1100,0
1920487,11.76,1.07,1100,0
1920487,11.76,1.07,1100,0
1920487,11.76,1.07,1100,0
1920487,11.76,1.07,1100,0
1920487,11.76,1.07,1100,0
1920487,11.773,1.06,1100,0
1920487,11.773,1.06,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920487,11.756,1.07,1100,0
1920687,11.756,1.07,1100,0
1920687,11.756,1.07,1100,0
1920687,11.756,1.07,1100,0
1920687,11.756,1.07,1100,0
1920687,11.756,1.07,1100,0
1920687,11.753,1.07,1100,0
1920687,11.753,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920687,11.776,1.07,1100,0
1920884,11.776,1.07,1100,0
1920884,11.776,1.07,1100,0
1920884,11.776,1.07,1100,0
1920884,11.776,1.07,1100,0
1920884,11.776,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1920884,11.76,1.07,1100,0
1921087,11.76,1.07,1100,0
1921087,11.76,1.07,1100,0
1921087,11.76,1.07,1100,0
1921087,11.76,1.07,1100,0
1921087,11.76,1.07,1100,0
1921087,11.773,1.06,1100,0
1921087,11.773,1.06,1100,0
1921087,11.75,1.07,1100,0
1921087,11.75,1.07,1100,0
1921087,11.75,1.07,1100,0
1921087,11.75,1.07,1100,0
1921087,11.75,1.07,1100,0
1921087,11.75,1.07,1100,0
1921087,11.75,1.07,1100,0
1921087,11.75,1.07,1100,0
1921087,11.753,1.08,1100,0
1921087,11.753,1.08,1100,0
1921087,11.753,1.08,1100,0
1921289,11.753,1.08,1100,0
1921289,11.753,1.08,1100,0
1921289,11.753,1.08,1100,0
1921289,11.753,1.08,1100,0
1921289,11.753,1.08,1100,0
1921289,11.753,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921289,11.771,1.08,1100,0
1921487,11.771,1.08,1100,0
1921487,11.771,1.08,1100,0
1921487,11.771,1.08,1100,0
1921487,11.771,1.08,1100,0
1921487,11.771,1.08,1100,0
1921487,11.771,1.08,1100,0
1921487,11.753,1.06,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921487,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.774,1.07,1100,0
1921687,11.774,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.756,1.07,1100,0
1921687,11.761,1.06,1100,0
1921687,11.761,1.06,1100,0
1921687,11.761,1.06,1100,0
1921884,11.761,1.06,1100,0
1921884,11.761,1.06,1100,0
1921884,11.761,1.06,1100,0
1921884,11.761,1.06,1100,0
1921884,11.761,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1921884,11.773,1.06,1100,0
1922084,11.773,1.06,1100,0
1922084,11.773,1.06,1100,0
1922084,11.773,1.06,1100,0
1922084,11.773,1.06,1100,0
1922084,11.773,1.06,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922084,11.761,1.07,1100,0
1922287,11.761,1.07,1100,0
1922287,11.761,1.07,1100,0
1922287,11.761,1.07,1100,0
1922287,11.761,1.07,1100,0
1922287,11.764,1.06,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.748,1.08,1100,0
1922287,11.76,1.08,1100,0
1922287,11.76,1.08,1100,0
1922287,11.76,1.08,1100,0
1922492,11.76,1.08,1100,0
1922492,11.76,1.08,1100,0
1922492,11.76,1.08,1100,0
1922492,11.76,1.08,1100,0
1922492,11.76,1.08,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922492,11.774,1.06,1100,0
1922692,11.774,1.06,1100,0
1922692,11.774,1.06,1100,0
1922692,11.774,1.06,1100,0
1922692,11.774,1.06,1100,0
1922692,11.751,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922692,11.756,1.06,1100,0
1922887,11.756,1.06,1100,0
1922887,11.756,1.06,1100,0
1922887,11.756,1.06,1100,0
1922887,11.756,1.06,1100,0
1922887,11.756,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.753,1.06,1100,0
1922887,11.76,1.07,1100,0
1922887,11.76,1.07,1100,0
1922887,11.76,1.07,1100,0
1922887,11.76,1.07,1100,0
1923087,11.76,1.07,1100,0
1923087,11.76,1.07,1100,0
1923087,11.76,1.07,1100,0
1923087,11.76,1.07,1100,0
1923087,11.76,1.07,1100,0
1923087,11.76,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923087,11.771,1.07,1100,0
1923292,11.771,1.07,1100,0
1923292,11.771,1.07,1100,0
1923292,11.771,1.07,1100,0
1923292,11.771,1.07,1100,0
1923292,11.771,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
1923292,11.75,1.07,1100,0
