1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.741,1.07,1100,0
1814084,11.756,1.09,1100,0
1814084,11.756,1.09,1100,0
1814084,11.756,1.09,1100,0
1814084,11.756,1.09,1100,0
1814287,11.756,1.09,1100,0
1814287,11.756,1.09,1100,0
1814287,11.756,1.09,1100,0
1814287,11.751,1.09,1100,0
1814287,11.751,1.09,1100,0
1814287,11.751,1.09,1100,0
1814287,11.758,1.06,1100,0
1814287,11.758,1.06,1100,0
1814492,11.758,1.06,1100,0
1814492,11.758,1.06,1100,0
1814492,11.766,1.08,1100,0
1814492,11.766,1.08,1100,0
1814492,11.766,1.08,1100,0
1814492,11.766,1.08,1100,0
1814492,11.766,1.08,1100,0
1814687,11.766,1.08,1100,0
1814687,11.766,1.08,1100,0
1814687,11.76,1.06,1100,0
1814687,11.76,1.06,1100,0
1814687,11.76,1.06,1100,0
1814687,11.76,1.06,1100,0
1814887,11.76,1.06,1100,0
1814887,11.76,1.06,1100,0
1814887,11.76,1.06,1100,0
1814887,11.753,1.07,1100,0
1814887,11.753,1.07,1100,0
1814887,11.753,1.07,1100,0
1814887,11.758,1.07,1100,0
1814887,11.758,1.07,1100,0
1815092,11.758,1.07,1100,0
1815092,11.758,1.07,1100,0
1815092,11.758,1.07,1100,0
1815092,11.763,1.08,1100,0
1815092,11.763,1.08,1100,0
1815092,11.763,1.08,1100,0
1815092,11.763,1.08,1100,0
1815289,11.763,1.08,1100,0
1815289,11.763,1.08,1100,0
1815289,11.76,1.07,1100,0
1815289,11.76,1.07,1100,0
1815289,11.76,1.07,1100,0
1815289,11.76,1.07,1100,0
1815289,11.76,1.07,1100,0
1815484,11.76,1.07,1100,0
1815484,11.76,1.07,1100,0
1815484,11.756,1.07,1100,0
1815484,11.756,1.07,1100,0
1815484,11.756,1.07,1100,0
1815484,11.76,1.07,1100,0
1815484,11.76,1.07,1100,0
1815692,11.76,1.07,1100,0
1815692,11.76,1.07,1100,0
1815692,11.76,1.07,1100,0
1815692,11.769,1.06,1100,0
1815692,11.769,1.06,1100,0
1815692,11.769,1.06,1100,0
1815692,11.769,1.06,1100,0
1815887,11.769,1.06,1100,0
1815887,11.769,1.06,1100,0
1815887,11.769,1.06,1100,0
1815887,11.761,1.07,1100,0
1815887,11.761,1.07,1100,0
1815887,11.761,1.07,1100,0
1815887,11.761,1.07,1100,0
1816087,11.761,1.07,1100,0
1816087,11.761,1.07,1100,0
1816087,11.774,1.06,1100,0
1816087,11.75,1.06,1100,0
1816087,11.75,1.06,1100,0
1816087,11.745,1.08,1100,0
1816087,11.745,1.08,1100,0
1816292,11.745,1.08,1100,0
1816292,11.745,1.08,1100,0
1816292,11.745,1.08,1100,0
1816292,11.773,1.08,1100,0
1816292,11.773,1.08,1100,0
1816292,11.773,1.08,1100,0
1816292,11.773,1.08,1100,0
1816484,11.773,1.08,1100,0
1816484,11.773,1.08,1100,0
1816484,11.773,1.08,1100,0
1816484,11.761,1.06,1100,0
1816484,11.761,1.06,1100,0
1816484,11.761,1.06,1100,0
1816484,11.761,1.06,1100,0
1816692,11.761,1.06,1100,0
1816692,11.761,1.06,1100,0
1816692,11.761,1.06,1100,0
1816692,11.758,1.07,1100,0
1816692,11.758,1.07,1100,0
1816692,11.758,1.07,1100,0
1816692,11.76,1.07,1100,0
1816692,11.76,1.07,1100,0
1816892,11.76,1.07,1100,0
1816892,11.76,1.07,1100,0
1816892,11.767,1.06,1100,0
1816892,11.767,1.06,1100,0
1816892,11.767,1.06,1100,0
1816892,11.767,1.06,1100,0
1816892,11.767,1.06,1100,0
1817084,11.767,1.06,1100,0
1817084,11.767,1.06,1100,0
1817084,11.751,1.06,1100,0
1817084,11.758,1.08,1100,0
1817084,11.758,1.08,1100,0
1817084,11.758,1.08,1100,0
1817287,11.758,1.08,1100,0
1817287,11.758,1.08,1100,0
1817287,11.758,1.08,1100,0
1817287,11.743,1.09,1100,0
1817287,11.743,1.09,1100,0
1817287,11.743,1.09,1100,0
1817287,11.743,1.09,1100,0
1817287,11.743,1.09,1100,0
1817487,11.743,1.09,1100,0
1817487,11.743,1.09,1100,0
1817487,11.773,1.06,1100,0
1817487,11.773,1.06,1100,0
1817487,11.773,1.06,1100,0
1817487,11.773,1.06,1100,0
1817487,11.773,1.06,1100,0
1817487,11.773,1.06,1100,0
1817487,11.773,1.06,1100,0
1817692,11.773,1.06,1100,0
1817692,11.773,1.06,1100,0
1817692,11.773,1.06,1100,0
1817692,11.773,1.06,1100,0
1817692,11.773,1.06,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817692,11.761,1.07,1100,0
1817885,11.761,1.07,1100,0
1817885,11.761,1.07,1100,0
1817885,11.761,1.07,1100,0
1817885,11.761,1.07,1100,0
1817885,11.761,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.756,1.07,1100,0
1817885,11.76,1.06,1100,0
1817885,11.76,1.06,1100,0
1817885,11.76,1.06,1100,0
1818087,11.76,1.06,1100,0
1818087,11.76,1.06,1100,0
1818087,11.76,1.06,1100,0
1818087,11.76,1.06,1100,0
1818087,11.76,1.06,1100,0
1818087,11.76,1.06,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818087,11.771,1.07,1100,0
1818292,11.771,1.07,1100,0
1818292,11.771,1.07,1100,0
1818292,11.771,1.07,1100,0
1818292,11.771,1.07,1100,0
1818292,11.771,1.07,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818292,11.756,1.08,1100,0
1818484,11.756,1.08,1100,0
1818484,11.756,1.08,1100,0
1818484,11.756,1.08,1100,0
1818484,11.756,1.08,1100,0
1818484,11.756,1.08,1100,0
1818484,11.768,1.08,1100,0
1818484,11.768,1.08,1100,0
1818484,11.768,1.08,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.09,1100,0
1818484,11.756,1.08,1100,0
1818484,11.756,1.08,1100,0
1818692,11.756,1.08,1100,0
1818692,11.756,1.08,1100,0
1818692,11.756,1.08,1100,0
1818692,11.756,1.08,1100,0
1818692,11.756,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818692,11.768,1.08,1100,0
1818884,11.768,1.08,1100,0
1818884,11.768,1.08,1100,0
1818884,11.768,1.08,1100,0
1818884,11.768,1.08,1100,0
1818884,11.768,1.08,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1818884,11.76,1.07,1100,0
1819087,11.76,1.07,1100,0
1819087,11.76,1.07,1100,0
1819087,11.76,1.07,1100,0
1819087,11.76,1.07,1100,0
1819087,11.76,1.07,1100,0
1819087,11.771,1.08,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.75,1.07,1100,0
1819087,11.76,1.07,1100,0
1819087,11.76,1.07,1100,0
1819087,11.76,1.07,1100,0
1819289,11.76,1.07,1100,0
1819289,11.76,1.07,1100,0
1819289,11.76,1.07,1100,0
1819289,11.76,1.07,1100,0
1819289,11.76,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819289,11.773,1.07,1100,0
1819492,11.773,1.07,1100,0
1819492,11.773,1.07,1100,0
1819492,11.773,1.07,1100,0
1819492,11.773,1.07,1100,0
1819492,11.773,1.07,1100,0
1819492,11.743,1.08,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819492,11.755,1.09,1100,0
1819684,11.755,1.09,1100,0
1819684,11.755,1.09,1100,0
1819684,11.755,1.09,1100,0
1819684,11.755,1.09,1100,0
1819684,11.755,1.09,1100,0
1819684,11.769,1.08,1100,0
1819684,11.758,1.09,1100,0
1819684,11.758,1.09,1100,0
1819684,11.758,1.09,1100,0
1819684,11.758,1.09,1100,0
1819684,11.758,1.09,1100,0
1819684,11.758,1.09,1100,0
1819684,11.758,1.09,1100,0
1819684,11.76,1.08,1100,0
1819684,11.76,1.08,1100,0
1819684,11.76,1.08,1100,0
1819684,11.76,1.08,1100,0
1819892,11.76,1.08,1100,0
1819892,11.76,1.08,1100,0
1819892,11.76,1.08,1100,0
1819892,11.76,1.08,1100,0
1819892,11.76,1.08,1100,0
1819892,11.76,1.08,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1819892,11.766,1.07,1100,0
1820092,11.766,1.07,1100,0
1820092,11.766,1.07,1100,0
1820092,11.766,1.07,1100,0
1820092,11.766,1.07,1100,0
1820092,11.766,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820092,11.758,1.07,1100,0
1820284,11.758,1.07,1100,0
1820284,11.758,1.07,1100,0
1820284,11.758,1.07,1100,0
1820284,11.758,1.07,1100,0
1820284,11.758,1.07,1100,0
1820284,11.758,1.07,1100,0
1820284,11.758,1.07,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820284,11.756,1.08,1100,0
1820492,11.756,1.08,1100,0
1820492,11.756,1.08,1100,0
1820492,11.756,1.08,1100,0
1820492,11.756,1.08,1100,0
1820492,11.756,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820492,11.763,1.08,1100,0
1820687,11.763,1.08,1100,0
1820687,11.763,1.08,1100,0
1820687,11.763,1.08,1100,0
1820687,11.763,1.08,1100,0
1820687,11.763,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820687,11.761,1.08,1100,0
1820892,11.761,1.08,1100,0
1820892,11.761,1.08,1100,0
1820892,11.761,1.08,1100,0
1820892,11.761,1.08,1100,0
1820892,11.761,1.08,1100,0
1820892,11.768,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.763,1.07,1100,0
1820892,11.761,1.08,1100,0
1820892,11.761,1.08,1100,0
1820892,11.761,1.08,1100,0
1821094,11.761,1.08,1100,0
1821094,11.761,1.08,1100,0
1821094,11.761,1.08,1100,0
1821094,11.761,1.08,1100,0
1821094,11.761,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821094,11.765,1.08,1100,0
1821284,11.765,1.08,1100,0
1821284,11.765,1.08,1100,0
1821284,11.765,1.08,1100,0
1821284,11.765,1.08,1100,0
1821284,11.765,1.08,1100,0
1821284,11.755,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821284,11.758,1.08,1100,0
1821484,11.758,1.08,1100,0
1821484,11.758,1.08,1100,0
1821484,11.758,1.08,1100,0
1821484,11.758,1.08,1100,0
1821484,11.758,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.753,1.08,1100,0
1821484,11.748,1.08,1100,0
1821484,11.748,1.08,1100,0
1821484,11.748,1.08,1100,0
1821694,11.748,1.08,1100,0
1821694,11.748,1.08,1100,0
1821694,11.748,1.08,1100,0
1821694,11.748,1.08,1100,0
1821694,11.748,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821694,11.773,1.08,1100,0
1821889,11.773,1.08,1100,0
1821889,11.773,1.08,1100,0
1821889,11.773,1.08,1100,0
1821889,11.773,1.08,1100,0
1821889,11.773,1.08,1100,0
1821889,11.773,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1821889,11.758,1.08,1100,0
1822084,11.758,1.08,1100,0
1822084,11.758,1.08,1100,0
1822084,11.758,1.08,1100,0
1822084,11.758,1.08,1100,0
1822084,11.758,1.08,1100,0
1822084,11.758,1.08,1100,0
1822084,11.766,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.754,1.07,1100,0
1822084,11.76,1.07,1100,0
1822084,11.76,1.07,1100,0
1822084,11.76,1.07,1100,0
1822287,11.76,1.07,1100,0
1822287,11.76,1.07,1100,0
1822287,11.76,1.07,1100,0
1822287,11.76,1.07,1100,0
1822287,11.76,1.07,1100,0
1822287,11.76,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822287,11.773,1.07,1100,0
1822492,11.773,1.07,1100,0
1822492,11.773,1.07,1100,0
1822492,11.773,1.07,1100,0
1822492,11.773,1.07,1100,0
1822492,11.773,1.07,1100,0
1822492,11.773,1.07,1100,0
1822492,11.753,1.07,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822492,11.761,1.06,1100,0
1822684,11.761,1.06,1100,0
1822684,11.761,1.06,1100,0
1822684,11.761,1.06,1100,0
1822684,11.761,1.06,1100,0
1822684,11.761,1.06,1100,0
1822684,11.778,1.06,1100,0
1822684,11.778,1.06,1100,0
1822684,11.741,1.08,1100,0
1822684,11.741,1.08,1100,0
1822684,11.741,1.08,1100,0
1822684,11.741,1.08,1100,0
1822684,11.741,1.08,1100,0
1822684,11.741,1.08,1100,0
1822684,11.741,1.08,1100,0
1822684,11.741,1.08,1100,0
1822684,11.761,1.09,1100,0
1822684,11.761,1.09,1100,0
1822684,11.761,1.09,1100,0
1822684,11.761,1.09,1100,0
1822887,11.761,1.09,1100,0
1822887,11.761,1.09,1100,0
1822887,11.761,1.09,1100,0
1822887,11.761,1.09,1100,0
1822887,11.761,1.09,1100,0
1822887,11.761,1.09,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1822887,11.771,1.07,1100,0
1823084,11.771,1.07,1100,0
1823084,11.771,1.07,1100,0
1823084,11.771,1.07,1100,0
1823084,11.771,1.07,1100,0
1823084,11.771,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
