1164809,49.838,2.11,376,1280,105
1165007,49.838,2.11,376,1280,105
1165007,49.838,2.11,376,1280,105
1165007,49.838,2.11,376,1280,105
1165212,49.838,2.11,376,1280,105
1165212,49.838,2.11,376,1280,105
1165212,49.838,2.11,376,1280,105
1165212,49.834,2.11,376,1280,105
1165410,49.834,2.11,376,1280,105
1165410,49.838,2.11,376,1280,105
1165410,49.838,2.11,376,1280,105
1165410,49.834,2.11,376,1280,105
1165609,49.834,2.11,376,1280,105
1165609,49.838,2.11,376,1280,105
1165609,49.838,2.11,376,1280,105
1165609,49.839,2.11,376,1280,105
1165812,49.839,2.11,376,1280,105
1165812,49.838,2.11,376,1280,105
1165812,49.838,2.11,376,1280,105
1165812,49.839,2.11,377,1280,105
1166010,49.839,2.11,377,1280,105
1166010,49.836,2.11,377,1280,105
1166010,49.836,2.11,377,1280,105
1166207,49.838,2.11,377,1280,105
1166207,49.838,2.11,377,1280,105
1166207,49.836,2.11,377,1280,105
1166207,49.836,2.11,377,1280,105
1166207,49.838,2.11,377,1280,105
1166415,49.838,2.11,377,1280,105
1166415,49.838,2.11,377,1280,105
1166415,49.838,2.11,377,1280,105
1166612,49.833,2.11,377,1280,105
1166612,49.833,2.11,377,1280,105
1166612,49.836,2.11,377,1280,105
1166612,49.834,2.11,377,1280,105
1166810,49.834,2.11,377,1280,105
1166810,49.836,2.11,378,1280,105
1166810,49.836,2.11,378,1280,105
1166810,49.836,2.11,378,1280,105
1167007,49.836,2.11,378,1280,105
1167007,49.838,2.11,378,1280,105
1167007,49.838,2.11,378,1280,105
1167007,49.833,2.11,378,1280,105
1167217,49.833,2.11,378,1280,105
1167217,49.834,2.11,378,1280,105
1167217,49.834,2.11,378,1280,105
1167217,49.834,2.11,378,1280,105
1167407,49.834,2.11,378,1280,105
1167407,49.83,2.11,378,1280,105
1167407,49.83,2.11,378,1280,105
1167407,49.833,2.11,378,1280,105
1167612,49.833,2.11,378,1280,105
1167612,49.831,2.11,378,1280,105
1167612,49.831,2.11,378,1280,105
1167612,49.831,2.11,378,1280,105
1167812,49.831,2.11,378,1280,105
1167812,49.834,2.11,379,1280,105
1167812,49.834,2.11,379,1280,105
1167812,49.834,2.11,379,1280,105
1168010,49.834,2.11,379,1280,105
1168010,49.836,2.11,379,1280,105
1168010,49.831,2.11,379,1280,105
1168207,49.831,2.11,379,1280,105
1168207,49.831,2.11,379,1280,105
1168207,49.831,2.11,379,1280,105
1168207,49.831,2.11,379,1280,105
1168207,49.831,2.11,379,1280,105
1168415,49.836,2.11,379,1280,105
1168415,49.836,2.11,379,1280,105
1168415,49.831,2.11,379,1280,105
1168610,49.831,2.11,379,1280,105
1168610,49.833,2.11,379,1280,105
1168610,49.833,2.11,379,1280,105
1168610,49.825,2.11,380,1280,105
1168807,49.825,2.11,380,1280,105
1168807,49.831,2.11,380,1280,105
1168807,49.831,2.11,380,1280,105
1168807,49.83,2.12,380,1280,105
1169015,49.83,2.12,380,1280,105
1169015,49.83,2.11,380,1280,105
1169015,49.83,2.11,380,1280,105
1169015,49.831,2.11,380,1280,105
1169212,49.831,2.11,380,1280,105
1169212,49.831,2.11,380,1280,105
1169212,49.831,2.11,380,1280,105
1169212,49.83,2.11,380,1280,105
1169417,49.83,2.11,380,1280,105
1169417,49.833,2.11,380,1280,105
1169417,49.833,2.11,380,1280,105
1169417,49.83,2.1,380,1280,104
1169612,49.83,2.1,380,1280,104
1169612,49.823,2.11,380,1280,105
1169612,49.823,2.11,380,1280,105
1169612,49.826,2.11,381,1280,105
1169810,49.826,2.11,381,1280,105
1169810,49.826,2.11,381,1280,105
1169810,49.83,2.11,381,1280,105
1169810,49.83,2.11,381,1280,105
1170017,49.833,2.11,381,1280,105
1170017,49.833,2.11,381,1280,105
1170017,49.825,2.11,381,1280,105
1170017,49.825,2.11,381,1280,105
1170212,49.826,2.11,381,1280,105
1170212,49.826,2.11,381,1280,105
1170212,49.83,2.11,381,1280,105
1170410,49.83,2.11,381,1280,105
1170410,49.83,2.11,381,1280,105
1170410,49.83,2.11,381,1280,105
1170410,49.831,2.11,381,1280,105
1170610,49.831,2.11,381,1280,105
1170610,49.833,2.11,382,1280,105
1170610,49.833,2.11,382,1280,105
1170610,49.826,2.11,382,1280,105
1170809,49.826,2.11,382,1280,105
1170809,49.825,2.11,382,1280,105
1170809,49.825,2.11,382,1280,105
1170809,49.821,2.11,382,1280,105
1171007,49.821,2.11,382,1280,105
1171007,49.826,2.11,382,1280,105
1171007,49.826,2.11,382,1280,105
1171007,49.825,2.11,382,1280,105
1171210,49.825,2.11,382,1280,105
1171210,49.828,2.11,382,1280,105
1171210,49.828,2.11,382,1280,105
1171210,49.825,2.11,382,1280,105
1171412,49.825,2.11,382,1280,105
1171412,49.821,2.11,382,1280,105
1171412,49.821,2.11,382,1280,105
1171412,49.825,2.11,382,1280,105
1171605,49.825,2.11,382,1280,105
1171605,49.83,2.11,383,1280,105
1171605,49.83,2.11,383,1280,105
1171605,49.823,2.11,383,1280,105
1171810,49.823,2.11,383,1280,105
1171810,49.821,2.11,383,1280,105
1171810,49.825,2.11,383,1280,105
1171810,49.825,2.11,383,1280,105
1172009,49.823,2.11,383,1280,105
1172009,49.823,2.11,383,1280,105
1172009,49.828,2.11,383,1280,105
1172009,49.828,2.11,383,1280,105
1172207,49.825,2.11,383,1280,105
1172207,49.825,2.11,383,1280,105
1172207,49.823,2.11,383,1280,105
1172207,49.823,2.11,383,1280,105
1172415,49.823,2.11,383,1280,105
1172415,49.823,2.11,383,1280,105
1172415,49.826,2.11,384,1280,105
1172415,49.826,2.11,384,1280,105
1172610,49.825,2.11,384,1280,105
1172610,49.825,2.11,384,1280,105
1172610,49.823,2.11,384,1280,105
1172812,49.823,2.11,384,1280,105
1172812,49.823,2.11,384,1280,105
1172812,49.823,2.11,384,1280,105
1172812,49.823,2.11,384,1280,105
1173010,49.823,2.11,384,1280,105
1173010,49.823,2.11,384,1280,105
1173010,49.823,2.11,384,1280,105
1173010,49.821,2.11,384,1280,105
1173212,49.821,2.11,384,1280,105
1173212,49.823,2.11,384,1280,105
1173212,49.823,2.11,384,1280,105
1173212,49.825,2.11,384,1280,105
1173407,49.825,2.11,384,1280,105
1173407,49.825,2.11,384,1280,105
1173407,49.825,2.11,384,1280,105
1173407,49.825,2.11,385,1280,105
1173610,49.825,2.11,385,1280,105
1173610,49.823,2.11,385,1280,105
1173610,49.823,2.11,385,1280,105
1173610,49.821,2.11,385,1280,105
1173812,49.821,2.11,385,1280,105
1173812,49.825,2.11,385,1280,105
1173812,49.823,2.11,385,1280,105
1173812,49.823,2.11,385,1280,105
1174010,49.823,2.11,385,1280,105
1174010,49.823,2.11,385,1280,105
1174010,49.825,2.11,385,1280,105
1174010,49.825,2.11,385,1280,105
1174212,49.823,2.11,385,1280,105
1174212,49.823,2.11,385,1280,105
1174212,49.821,2.11,385,1280,105
1174412,49.821,2.11,385,1280,105
1174412,49.821,2.11,386,1280,105
1174412,49.821,2.11,386,1280,105
1174412,49.818,2.11,386,1280,105
1174612,49.818,2.11,386,1280,105
1174612,49.821,2.11,386,1280,105
1174612,49.821,2.11,386,1280,105
1174612,49.821,2.11,386,1280,105
1174815,49.821,2.11,386,1280,105
1174815,49.823,2.11,386,1280,105
1174815,49.823,2.11,386,1280,105
1174815,49.823,2.11,386,1280,105
1175010,49.823,2.11,386,1280,105
1175010,49.821,2.11,386,1280,105
1175010,49.821,2.11,386,1280,105
1175010,49.82,2.11,386,1280,105
1175210,49.82,2.11,386,1280,105
1175210,49.823,2.11,386,1280,105
1175210,49.821,2.11,386,1280,105
1175210,49.821,2.11,386,1280,105
1175409,49.821,2.11,386,1280,105
