2033887,11.755,1.07,1100,0
2034092,11.755,1.07,1100,0
2034092,11.755,1.07,1100,0
2034092,11.755,1.07,1100,0
2034092,11.776,1.08,1100,0
2034092,11.755,1.08,1100,0
2034092,11.755,1.08,1100,0
2034092,11.755,1.08,1100,0
2034287,11.755,1.08,1100,0
2034287,11.755,1.08,1100,0
2034287,11.755,1.08,1100,0
2034287,11.763,1.08,1100,0
2034287,11.774,1.08,1100,0
2034287,11.774,1.08,1100,0
2034287,11.774,1.08,1100,0
2034287,11.774,1.08,1100,0
2034487,11.774,1.08,1100,0
2034487,11.774,1.08,1100,0
2034487,11.755,1.08,1100,0
2034487,11.755,1.08,1100,0
2034487,11.743,1.08,1100,0
2034487,11.743,1.08,1100,0
2034487,11.743,1.08,1100,0
2034689,11.743,1.08,1100,0
2034689,11.743,1.08,1100,0
2034689,11.769,1.09,1100,0
2034689,11.769,1.09,1100,0
2034689,11.763,1.08,1100,0
2034689,11.763,1.08,1100,0
2034689,11.763,1.08,1100,0
2034884,11.763,1.08,1100,0
2034884,11.763,1.08,1100,0
2034884,11.756,1.08,1100,0
2034884,11.756,1.08,1100,0
2034884,11.774,1.08,1100,0
2034884,11.774,1.08,1100,0
2034884,11.774,1.08,1100,0
2035092,11.774,1.08,1100,0
2035092,11.774,1.08,1100,0
2035092,11.774,1.08,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
2035092,11.76,1.09,1100,0
