2250484,11.763,1.07,1100,0
2250484,11.776,1.08,1100,0
2250484,11.776,1.08,1100,0
2250484,11.756,1.08,1100,0
2250484,11.756,1.08,1100,0
2250687,11.756,1.08,1100,0
2250687,11.756,1.08,1100,0
2250687,11.756,1.08,1100,0
2250687,11.763,1.08,1100,0
2250687,11.763,1.08,1100,0
2250687,11.763,1.08,1100,0
2250687,11.766,1.07,1100,0
2250687,11.766,1.07,1100,0
2250884,11.766,1.07,1100,0
2250884,11.766,1.07,1100,0
2250884,11.766,1.07,1100,0
2250884,11.764,1.08,1100,0
2250884,11.764,1.08,1100,0
2250884,11.763,1.07,1100,0
2250884,11.763,1.07,1100,0
2251084,11.763,1.07,1100,0
2251084,11.763,1.07,1100,0
2251084,11.751,1.08,1100,0
2251084,11.751,1.08,1100,0
2251084,11.751,1.08,1100,0
2251084,11.753,1.09,1100,0
2251292,11.753,1.09,1100,0
2251292,11.753,1.09,1100,0
2251292,11.753,1.09,1100,0
2251292,11.758,1.07,1100,0
2251292,11.758,1.07,1100,0
2251292,11.773,1.06,1100,0
2251292,11.773,1.06,1100,0
2251292,11.773,1.06,1100,0
2251492,11.773,1.06,1100,0
2251492,11.773,1.06,1100,0
2251492,11.756,1.07,1100,0
2251492,11.756,1.07,1100,0
2251492,11.756,1.07,1100,0
2251492,11.764,1.06,1100,0
2251684,11.764,1.06,1100,0
2251684,11.764,1.06,1100,0
2251684,11.764,1.06,1100,0
2251684,11.769,1.06,1100,0
2251684,11.769,1.06,1100,0
2251684,11.769,1.06,1100,0
2251684,11.761,1.08,1100,0
2251684,11.761,1.08,1100,0
2251892,11.761,1.08,1100,0
2251892,11.761,1.08,1100,0
2251892,11.763,1.07,1100,0
2251892,11.763,1.07,1100,0
2251892,11.763,1.07,1100,0
2251892,11.761,1.06,1100,0
2251892,11.761,1.06,1100,0
2252084,11.761,1.06,1100,0
2252084,11.761,1.06,1100,0
2252084,11.768,1.07,1100,0
2252084,11.768,1.07,1100,0
2252084,11.768,1.07,1100,0
2252084,11.768,1.07,1100,0
2252084,11.741,1.08,1100,0
2252284,11.741,1.08,1100,0
2252284,11.741,1.08,1100,0
2252284,11.741,1.08,1100,0
2252284,11.771,1.07,1100,0
2252284,11.771,1.07,1100,0
2252284,11.771,1.07,1100,0
2252284,11.756,1.06,1100,0
2252284,11.756,1.06,1100,0
2252487,11.756,1.06,1100,0
2252487,11.756,1.06,1100,0
2252487,11.76,1.06,1100,0
2252487,11.76,1.06,1100,0
2252487,11.76,1.06,1100,0
2252487,11.778,1.07,1100,0
2252487,11.778,1.07,1100,0
2252687,11.778,1.07,1100,0
2252687,11.778,1.07,1100,0
2252687,11.758,1.07,1100,0
2252687,11.758,1.07,1100,0
2252687,11.758,1.07,1100,0
2252687,11.761,1.06,1100,0
2252884,11.761,1.06,1100,0
2252884,11.761,1.06,1100,0
2252884,11.761,1.06,1100,0
2252884,11.766,1.06,1100,0
2252884,11.766,1.06,1100,0
2252884,11.766,1.06,1100,0
2252884,11.763,1.07,1100,0
2252884,11.763,1.07,1100,0
2253092,11.763,1.07,1100,0
2253092,11.763,1.07,1100,0
2253092,11.76,1.07,1100,0
2253092,11.76,1.07,1100,0
2253092,11.76,1.07,1100,0
2253092,11.756,1.07,1100,0
2253092,11.756,1.07,1100,0
2253284,11.756,1.07,1100,0
2253284,11.756,1.07,1100,0
2253284,11.758,1.1,1100,0
2253284,11.758,1.1,1100,0
2253284,11.758,1.1,1100,0
2253284,11.763,1.08,1100,0
2253284,11.763,1.08,1100,0
2253492,11.763,1.08,1100,0
2253492,11.763,1.08,1100,0
2253492,11.774,1.06,1100,0
2253492,11.774,1.06,1100,0
2253492,11.774,1.06,1100,0
2253492,11.755,1.07,1100,0
2253492,11.755,1.07,1100,0
2253694,11.755,1.07,1100,0
2253694,11.755,1.07,1100,0
2253694,11.764,1.07,1100,0
2253694,11.764,1.07,1100,0
2253694,11.764,1.07,1100,0
2253694,11.773,1.06,1100,0
2253694,11.773,1.06,1100,0
2253882,11.773,1.06,1100,0
2253882,11.773,1.06,1100,0
2253882,11.76,1.07,1100,0
2253882,11.76,1.07,1100,0
2253882,11.76,1.07,1100,0
2253882,11.76,1.07,1100,0
2253882,11.76,1.06,1100,0
2254087,11.76,1.06,1100,0
2254087,11.76,1.06,1100,0
2254087,11.76,1.06,1100,0
2254087,11.761,1.07,1100,0
2254087,11.761,1.07,1100,0
2254087,11.761,1.07,1100,0
2254087,11.766,1.06,1100,0
2254287,11.766,1.06,1100,0
2254287,11.766,1.06,1100,0
2254287,11.766,1.06,1100,0
2254287,11.745,1.07,1100,0
2254287,11.745,1.07,1100,0
2254287,11.766,1.08,1100,0
2254287,11.766,1.08,1100,0
2254487,11.766,1.08,1100,0
2254487,11.766,1.08,1100,0
2254487,11.766,1.08,1100,0
2254487,11.755,1.07,1100,0
2254487,11.755,1.07,1100,0
2254487,11.755,1.07,1100,0
2254487,11.764,1.06,1100,0
2254687,11.764,1.06,1100,0
2254687,11.764,1.06,1100,0
2254687,11.764,1.06,1100,0
2254687,11.774,1.06,1100,0
2254687,11.774,1.06,1100,0
2254687,11.761,1.07,1100,0
2254687,11.761,1.07,1100,0
2254687,11.761,1.07,1100,0
2254889,11.761,1.07,1100,0
2254889,11.761,1.07,1100,0
2254889,11.763,1.06,1100,0
2254889,11.763,1.06,1100,0
2254889,11.763,1.06,1100,0
2254889,11.764,1.06,1100,0
2254889,11.764,1.06,1100,0
2255087,11.764,1.06,1100,0
2255087,11.764,1.06,1100,0
2255087,11.761,1.08,1100,0
2255087,11.761,1.08,1100,0
2255087,11.761,1.08,1100,0
2255087,11.763,1.06,1100,0
2255087,11.763,1.06,1100,0
2255284,11.763,1.06,1100,0
2255284,11.763,1.06,1100,0
2255284,11.767,1.07,1100,0
2255284,11.767,1.07,1100,0
2255284,11.767,1.07,1100,0
2255284,11.748,1.07,1100,0
2255284,11.748,1.07,1100,0
2255492,11.748,1.07,1100,0
2255492,11.748,1.07,1100,0
2255492,11.753,1.09,1100,0
2255492,11.753,1.09,1100,0
2255492,11.753,1.09,1100,0
2255492,11.774,1.08,1100,0
2255492,11.774,1.08,1100,0
2255687,11.774,1.08,1100,0
2255687,11.774,1.08,1100,0
2255687,11.755,1.07,1100,0
2255687,11.755,1.07,1100,0
2255687,11.755,1.07,1100,0
2255687,11.76,1.07,1100,0
2255687,11.76,1.07,1100,0
2255884,11.76,1.07,1100,0
2255884,11.76,1.07,1100,0
2255884,11.76,1.07,1100,0
2255884,11.768,1.07,1100,0
2255884,11.768,1.07,1100,0
2255884,11.768,1.07,1100,0
2255884,11.763,1.08,1100,0
2255884,11.763,1.08,1100,0
2256092,11.763,1.08,1100,0
2256092,11.763,1.08,1100,0
2256092,11.76,1.07,1100,0
2256092,11.76,1.07,1100,0
2256092,11.76,1.07,1100,0
2256092,11.761,1.07,1100,0
2256292,11.761,1.07,1100,0
2256292,11.761,1.07,1100,0
2256292,11.761,1.07,1100,0
2256292,11.764,1.07,1100,0
2256292,11.764,1.07,1100,0
2256292,11.758,1.07,1100,0
2256292,11.758,1.07,1100,0
2256484,11.758,1.07,1100,0
2256484,11.758,1.07,1100,0
2256484,11.758,1.07,1100,0
2256484,11.763,1.08,1100,0
2256484,11.763,1.08,1100,0
2256484,11.763,1.08,1100,0
2256484,11.755,1.09,1100,0
2256687,11.755,1.09,1100,0
2256687,11.755,1.09,1100,0
2256687,11.755,1.09,1100,0
2256687,11.763,1.07,1100,0
2256687,11.763,1.07,1100,0
2256687,11.763,1.07,1100,0
2256687,11.771,1.06,1100,0
2256892,11.771,1.06,1100,0
2256892,11.771,1.06,1100,0
2256892,11.771,1.06,1100,0
2256892,11.756,1.08,1100,0
2256892,11.756,1.08,1100,0
2256892,11.763,1.06,1100,0
2256892,11.763,1.06,1100,0
2257084,11.763,1.06,1100,0
2257084,11.763,1.06,1100,0
2257084,11.764,1.07,1100,0
2257084,11.764,1.07,1100,0
2257084,11.764,1.07,1100,0
2257084,11.763,1.07,1100,0
2257084,11.763,1.07,1100,0
2257289,11.763,1.07,1100,0
2257289,11.763,1.07,1100,0
2257289,11.763,1.07,1100,0
2257289,11.763,1.06,1100,0
2257289,11.763,1.06,1100,0
2257289,11.763,1.06,1100,0
2257289,11.769,1.07,1100,0
2257487,11.769,1.07,1100,0
2257487,11.769,1.07,1100,0
2257487,11.769,1.07,1100,0
2257487,11.755,1.08,1100,0
2257487,11.755,1.08,1100,0
2257487,11.755,1.08,1100,0
2257487,11.745,1.09,1100,0
2257487,11.745,1.09,1100,0
2257684,11.745,1.09,1100,0
2257684,11.745,1.09,1100,0
2257684,11.745,1.09,1100,0
2257684,11.771,1.09,1100,0
2257684,11.771,1.09,1100,0
2257684,11.771,1.09,1100,0
2257684,11.748,1.08,1100,0
2257684,11.748,1.08,1100,0
2257887,11.748,1.08,1100,0
2257887,11.748,1.08,1100,0
2257887,11.76,1.08,1100,0
2257887,11.76,1.08,1100,0
2257887,11.76,1.08,1100,0
2257887,11.761,1.08,1100,0
2257887,11.761,1.08,1100,0
2258084,11.761,1.08,1100,0
2258084,11.761,1.08,1100,0
2258084,11.76,1.08,1100,0
2258084,11.76,1.08,1100,0
2258084,11.76,1.08,1100,0
2258084,11.758,1.06,1100,0
2258084,11.758,1.06,1100,0
2258287,11.758,1.06,1100,0
2258287,11.758,1.06,1100,0
2258287,11.758,1.06,1100,0
2258287,11.76,1.06,1100,0
2258287,11.76,1.06,1100,0
2258287,11.76,1.06,1100,0
2258287,11.762,1.06,1100,0
2258287,11.762,1.06,1100,0
2258492,11.762,1.06,1100,0
2258492,11.762,1.06,1100,0
2258492,11.76,1.07,1100,0
2258492,11.76,1.07,1100,0
2258492,11.776,1.06,1100,0
2258492,11.776,1.06,1100,0
2258684,11.776,1.06,1100,0
2258684,11.776,1.06,1100,0
2258684,11.776,1.06,1100,0
2258684,11.738,1.08,1100,0
2258684,11.738,1.08,1100,0
2258684,11.738,1.08,1100,0
2258684,11.764,1.07,1100,0
2258887,11.764,1.07,1100,0
2258887,11.764,1.07,1100,0
2258887,11.764,1.07,1100,0
2258887,11.769,1.07,1100,0
2258887,11.769,1.07,1100,0
2258887,11.769,1.07,1100,0
2258887,11.758,1.06,1100,0
2259087,11.758,1.06,1100,0
2259087,11.758,1.06,1100,0
2259087,11.758,1.06,1100,0
2259087,11.763,1.08,1100,0
2259087,11.763,1.08,1100,0
2259087,11.763,1.08,1100,0
2259087,11.764,1.06,1100,0
2259087,11.764,1.06,1100,0
2259287,11.764,1.06,1100,0
2259287,11.764,1.06,1100,0
2259287,11.766,1.07,1100,0
2259287,11.766,1.07,1100,0
2259287,11.766,1.07,1100,0
2259287,11.76,1.07,1100,0
2259287,11.76,1.07,1100,0
2259487,11.76,1.07,1100,0
2259487,11.76,1.07,1100,0
2259487,11.769,1.08,1100,0
2259487,11.769,1.08,1100,0
2259487,11.769,1.08,1100,0
2259487,11.755,1.07,1100,0
2259487,11.755,1.07,1100,0
2259684,11.755,1.07,1100,0
2259684,11.755,1.07,1100,0
2259684,11.758,1.06,1100,0
2259684,11.758,1.06,1100,0
2259684,11.758,1.06,1100,0
2259684,11.764,1.08,1100,0
2259684,11.764,1.08,1100,0
2259884,11.764,1.08,1100,0
2259884,11.764,1.08,1100,0
2259884,11.764,1.08,1100,0
2259884,11.753,1.09,1100,0
2259884,11.753,1.09,1100,0
2259884,11.761,1.07,1100,0
2259884,11.761,1.07,1100,0
2259884,11.761,1.07,1100,0
2260087,11.761,1.07,1100,0
2260087,11.761,1.07,1100,0
2260087,11.769,1.07,1100,0
2260087,11.769,1.07,1100,0
2260087,11.769,1.07,1100,0
2260087,11.766,1.07,1100,0
2260087,11.766,1.07,1100,0
2260289,11.766,1.07,1100,0
2260289,11.766,1.07,1100,0
2260289,11.763,1.07,1100,0
2260289,11.763,1.07,1100,0
2260289,11.763,1.07,1100,0
2260289,11.758,1.07,1100,0
2260289,11.758,1.07,1100,0
2260489,11.758,1.07,1100,0
2260489,11.758,1.07,1100,0
2260489,11.758,1.07,1100,0
2260489,11.763,1.08,1100,0
2260489,11.763,1.08,1100,0
2260489,11.763,1.08,1100,0
2260489,11.761,1.08,1100,0
2260489,11.761,1.08,1100,0
2260684,11.761,1.08,1100,0
2260684,11.761,1.08,1100,0
2260684,11.778,1.07,1100,0
2260684,11.778,1.07,1100,0
2260684,11.778,1.07,1100,0
2260684,11.745,1.08,1100,0
2260684,11.745,1.08,1100,0
2260892,11.745,1.08,1100,0
2260892,11.745,1.08,1100,0
2260892,11.756,1.09,1100,0
2260892,11.756,1.09,1100,0
2260892,11.756,1.09,1100,0
2260892,11.773,1.07,1100,0
2260892,11.773,1.07,1100,0
2261087,11.773,1.07,1100,0
2261087,11.773,1.07,1100,0
2261087,11.773,1.07,1100,0
2261087,11.76,1.08,1100,0
2261087,11.76,1.08,1100,0
2261087,11.76,1.08,1100,0
2261087,11.763,1.08,1100,0
2261087,11.763,1.08,1100,0
2261284,11.763,1.08,1100,0
2261284,11.763,1.08,1100,0
2261284,11.76,1.07,1100,0
2261284,11.76,1.07,1100,0
2261284,11.76,1.07,1100,0
2261284,11.763,1.08,1100,0
2261284,11.763,1.08,1100,0
2261489,11.763,1.08,1100,0
2261489,11.763,1.08,1100,0
2261489,11.763,1.08,1100,0
2261489,11.758,1.06,1100,0
2261489,11.758,1.06,1100,0
2261489,11.778,1.07,1100,0
2261489,11.778,1.07,1100,0
2261684,11.778,1.07,1100,0
2261684,11.778,1.07,1100,0
2261684,11.751,1.08,1100,0
2261684,11.751,1.08,1100,0
2261684,11.751,1.08,1100,0
2261684,11.761,1.06,1100,0
2261684,11.761,1.06,1100,0
2261887,11.761,1.06,1100,0
2261887,11.761,1.06,1100,0
2261887,11.764,1.08,1100,0
2261887,11.764,1.08,1100,0
2261887,11.751,1.08,1100,0
2261887,11.751,1.08,1100,0
2261887,11.751,1.08,1100,0
2262089,11.751,1.08,1100,0
2262089,11.751,1.08,1100,0
2262089,11.761,1.07,1100,0
2262089,11.761,1.07,1100,0
2262089,11.761,1.07,1100,0
2262089,11.766,1.06,1100,0
2262089,11.766,1.06,1100,0
2262287,11.766,1.06,1100,0
2262287,11.766,1.06,1100,0
2262287,11.761,1.07,1100,0
2262287,11.761,1.07,1100,0
2262287,11.761,1.07,1100,0
2262287,11.761,1.07,1100,0
2262287,11.761,1.07,1100,0
2262484,11.761,1.07,1100,0
2262484,11.761,1.07,1100,0
2262484,11.769,1.07,1100,0
2262484,11.769,1.07,1100,0
2262484,11.769,1.07,1100,0
2262484,11.755,1.06,1100,0
2262484,11.755,1.06,1100,0
2262687,11.755,1.06,1100,0
2262687,11.755,1.06,1100,0
2262687,11.763,1.06,1100,0
2262687,11.763,1.06,1100,0
2262687,11.763,1.06,1100,0
2262687,11.776,1.06,1100,0
2262687,11.776,1.06,1100,0
2262884,11.776,1.06,1100,0
2262884,11.776,1.06,1100,0
2262884,11.756,1.07,1100,0
2262884,11.756,1.07,1100,0
2262884,11.756,1.07,1100,0
2262884,11.748,1.07,1100,0
2262884,11.748,1.07,1100,0
2263084,11.748,1.07,1100,0
2263084,11.748,1.07,1100,0
2263084,11.769,1.08,1100,0
2263084,11.769,1.08,1100,0
2263084,11.769,1.08,1100,0
2263084,11.76,1.08,1100,0
2263084,11.76,1.08,1100,0
2263295,11.76,1.08,1100,0
2263295,11.76,1.08,1100,0
2263295,11.76,1.08,1100,0
2263295,11.76,1.07,1100,0
2263295,11.76,1.07,1100,0
2263295,11.761,1.07,1100,0
2263295,11.761,1.07,1100,0
2263487,11.761,1.07,1100,0
2263487,11.761,1.07,1100,0
2263487,11.761,1.07,1100,0
2263487,11.766,1.08,1100,0
2263487,11.766,1.08,1100,0
2263487,11.756,1.07,1100,0
2263487,11.756,1.07,1100,0
2263687,11.756,1.07,1100,0
2263687,11.756,1.07,1100,0
2263687,11.756,1.07,1100,0
2263687,11.773,1.07,1100,0
2263687,11.773,1.07,1100,0
2263687,11.753,1.07,1100,0
2263687,11.753,1.07,1100,0
2263892,11.753,1.07,1100,0
2263892,11.753,1.07,1100,0
2263892,11.753,1.07,1100,0
2263892,11.761,1.07,1100,0
2263892,11.761,1.07,1100,0
2263892,11.776,1.06,1100,0
2263892,11.776,1.06,1100,0
2264084,11.776,1.06,1100,0
2264084,11.776,1.06,1100,0
2264084,11.741,1.08,1100,0
2264084,11.741,1.08,1100,0
2264084,11.741,1.08,1100,0
2264084,11.763,1.08,1100,0
2264084,11.763,1.08,1100,0
2264287,11.763,1.08,1100,0
2264287,11.763,1.08,1100,0
2264287,11.768,1.06,1100,0
2264287,11.768,1.06,1100,0
2264287,11.768,1.06,1100,0
2264287,11.766,1.07,1100,0
2264287,11.766,1.07,1100,0
2264487,11.766,1.07,1100,0
2264487,11.766,1.07,1100,0
2264487,11.766,1.07,1100,0
2264487,11.76,1.08,1100,0
2264487,11.76,1.08,1100,0
2264487,11.76,1.08,1100,0
2264487,11.769,1.06,1100,0
2264684,11.769,1.06,1100,0
2264684,11.769,1.06,1100,0
2264684,11.769,1.06,1100,0
2264684,11.755,1.07,1100,0
2264684,11.755,1.07,1100,0
2264684,11.755,1.07,1100,0
2264684,11.764,1.06,1100,0
2264684,11.764,1.06,1100,0
2264884,11.764,1.06,1100,0
2264884,11.764,1.06,1100,0
2264884,11.773,1.06,1100,0
2264884,11.773,1.06,1100,0
2264884,11.755,1.08,1100,0
2264884,11.755,1.08,1100,0
2265092,11.755,1.08,1100,0
2265092,11.755,1.08,1100,0
2265092,11.755,1.08,1100,0
2265092,11.758,1.08,1100,0
2265092,11.758,1.08,1100,0
2265092,11.761,1.08,1100,0
2265092,11.761,1.08,1100,0
2265287,11.761,1.08,1100,0
2265287,11.761,1.08,1100,0
2265287,11.761,1.08,1100,0
