2642684,11.769,1.08,1100,0
2642684,11.769,1.08,1100,0
2642887,11.769,1.08,1100,0
2642887,11.769,1.08,1100,0
2642887,11.766,1.07,1100,0
2642887,11.766,1.07,1100,0
2642887,11.766,1.07,1100,0
2642887,11.764,1.07,1100,0
2642887,11.764,1.07,1100,0
2643092,11.764,1.07,1100,0
2643092,11.764,1.07,1100,0
2643092,11.764,1.07,1100,0
2643092,11.746,1.08,1100,0
2643092,11.746,1.08,1100,0
2643092,11.746,1.08,1100,0
2643092,11.746,1.08,1100,0
2643287,11.746,1.08,1100,0
2643287,11.746,1.08,1100,0
2643287,11.746,1.08,1100,0
2643287,11.773,1.08,1100,0
2643287,11.773,1.08,1100,0
2643287,11.773,1.08,1100,0
2643287,11.773,1.08,1100,0
2643287,11.773,1.08,1100,0
2643492,11.773,1.08,1100,0
2643492,11.773,1.08,1100,0
2643492,11.755,1.08,1100,0
2643492,11.755,1.08,1100,0
2643492,11.755,1.08,1100,0
2643492,11.774,1.07,1100,0
2643492,11.774,1.07,1100,0
2643687,11.774,1.07,1100,0
2643687,11.774,1.07,1100,0
2643687,11.774,1.07,1100,0
2643687,11.756,1.08,1100,0
2643687,11.756,1.08,1100,0
2643687,11.756,1.08,1100,0
2643687,11.756,1.08,1100,0
2643887,11.756,1.08,1100,0
2643887,11.756,1.08,1100,0
2643887,11.767,1.07,1100,0
2643887,11.76,1.08,1100,0
2643887,11.76,1.08,1100,0
2643887,11.76,1.08,1100,0
2643887,11.76,1.08,1100,0
2644092,11.76,1.08,1100,0
2644092,11.76,1.08,1100,0
2644092,11.76,1.08,1100,0
2644092,11.763,1.07,1100,0
2644092,11.763,1.07,1100,0
2644092,11.763,1.07,1100,0
2644092,11.755,1.08,1100,0
2644292,11.755,1.08,1100,0
2644292,11.755,1.08,1100,0
2644292,11.755,1.08,1100,0
2644292,11.761,1.09,1100,0
2644292,11.761,1.09,1100,0
2644292,11.761,1.09,1100,0
2644292,11.761,1.09,1100,0
2644292,11.761,1.09,1100,0
2644492,11.761,1.09,1100,0
2644492,11.761,1.09,1100,0
2644492,11.771,1.08,1100,0
2644492,11.771,1.08,1100,0
2644492,11.771,1.08,1100,0
2644492,11.771,1.08,1100,0
2644492,11.771,1.08,1100,0
2644689,11.771,1.08,1100,0
2644689,11.771,1.08,1100,0
2644689,11.764,1.07,1100,0
2644689,11.755,1.08,1100,0
2644689,11.755,1.08,1100,0
2644689,11.771,1.09,1100,0
2644689,11.771,1.09,1100,0
2644887,11.771,1.09,1100,0
2644887,11.771,1.09,1100,0
2644887,11.771,1.09,1100,0
2644887,11.761,1.07,1100,0
2644887,11.761,1.07,1100,0
2644887,11.761,1.07,1100,0
2644887,11.761,1.07,1100,0
2645087,11.761,1.07,1100,0
2645087,11.761,1.07,1100,0
2645087,11.769,1.07,1100,0
2645087,11.76,1.09,1100,0
2645087,11.76,1.09,1100,0
2645087,11.76,1.09,1100,0
2645087,11.76,1.09,1100,0
2645284,11.76,1.09,1100,0
2645284,11.76,1.09,1100,0
2645284,11.76,1.09,1100,0
2645284,11.75,1.09,1100,0
2645284,11.75,1.09,1100,0
2645284,11.75,1.09,1100,0
2645284,11.771,1.08,1100,0
2645284,11.771,1.08,1100,0
2645492,11.771,1.08,1100,0
2645492,11.771,1.08,1100,0
2645492,11.758,1.08,1100,0
2645492,11.758,1.08,1100,0
2645492,11.758,1.08,1100,0
2645492,11.758,1.08,1100,0
2645492,11.758,1.08,1100,0
2645687,11.758,1.08,1100,0
2645687,11.758,1.08,1100,0
2645687,11.771,1.08,1100,0
2645687,11.771,1.08,1100,0
2645687,11.771,1.08,1100,0
2645687,11.771,1.08,1100,0
2645687,11.771,1.08,1100,0
2645887,11.771,1.08,1100,0
2645887,11.771,1.08,1100,0
2645887,11.771,1.08,1100,0
2645887,11.771,1.08,1100,0
2645887,11.771,1.08,1100,0
2645887,11.761,1.08,1100,0
2645887,11.761,1.08,1100,0
2646087,11.761,1.08,1100,0
2646087,11.761,1.08,1100,0
2646087,11.761,1.08,1100,0
2646087,11.76,1.08,1100,0
2646087,11.76,1.08,1100,0
2646087,11.76,1.08,1100,0
2646087,11.76,1.08,1100,0
2646287,11.76,1.08,1100,0
2646287,11.76,1.08,1100,0
2646287,11.76,1.08,1100,0
2646287,11.76,1.08,1100,0
2646287,11.76,1.08,1100,0
2646287,11.76,1.08,1100,0
2646287,11.76,1.08,1100,0
2646487,11.76,1.08,1100,0
2646487,11.76,1.08,1100,0
2646487,11.76,1.08,1100,0
2646487,11.755,1.08,1100,0
2646487,11.755,1.08,1100,0
2646487,11.755,1.08,1100,0
2646487,11.774,1.09,1100,0
2646487,11.774,1.09,1100,0
2646692,11.774,1.09,1100,0
2646692,11.774,1.09,1100,0
2646692,11.774,1.09,1100,0
2646692,11.76,1.08,1100,0
2646692,11.76,1.08,1100,0
2646692,11.76,1.08,1100,0
2646692,11.76,1.08,1100,0
2646882,11.76,1.08,1100,0
2646882,11.76,1.08,1100,0
2646882,11.76,1.08,1100,0
2646882,11.756,1.09,1100,0
2646882,11.756,1.09,1100,0
2646882,11.756,1.09,1100,0
2646882,11.756,1.09,1100,0
2646882,11.756,1.09,1100,0
2647087,11.756,1.09,1100,0
2647087,11.756,1.09,1100,0
2647087,11.768,1.07,1100,0
2647087,11.768,1.07,1100,0
2647087,11.768,1.07,1100,0
2647087,11.764,1.08,1100,0
2647292,11.764,1.08,1100,0
2647292,11.764,1.08,1100,0
2647292,11.764,1.08,1100,0
2647292,11.761,1.07,1100,0
2647292,11.761,1.07,1100,0
2647292,11.761,1.07,1100,0
2647292,11.761,1.07,1100,0
2647492,11.761,1.07,1100,0
2647492,11.761,1.07,1100,0
2647492,11.761,1.07,1100,0
2647492,11.769,1.1,1100,0
2647492,11.769,1.1,1100,0
2647492,11.769,1.1,1100,0
2647492,11.769,1.1,1100,0
2647492,11.769,1.1,1100,0
2647692,11.769,1.1,1100,0
2647692,11.769,1.1,1100,0
2647692,11.763,1.08,1100,0
2647692,11.748,1.07,1100,0
2647692,11.748,1.07,1100,0
2647692,11.776,1.09,1100,0
2647692,11.776,1.09,1100,0
2647889,11.776,1.09,1100,0
2647889,11.776,1.09,1100,0
2647889,11.776,1.09,1100,0
2647889,11.756,1.08,1100,0
2647889,11.756,1.08,1100,0
2647889,11.756,1.08,1100,0
2647889,11.756,1.08,1100,0
2647889,11.756,1.08,1100,0
2648087,11.756,1.08,1100,0
2648087,11.756,1.08,1100,0
2648087,11.761,1.08,1100,0
2648087,11.761,1.08,1100,0
2648087,11.761,1.08,1100,0
2648087,11.761,1.08,1100,0
2648087,11.761,1.08,1100,0
2648287,11.761,1.08,1100,0
2648287,11.761,1.08,1100,0
2648287,11.761,1.08,1100,0
2648287,11.761,1.07,1100,0
2648287,11.761,1.07,1100,0
2648287,11.761,1.07,1100,0
2648287,11.768,1.07,1100,0
2648487,11.768,1.07,1100,0
2648487,11.768,1.07,1100,0
2648487,11.768,1.07,1100,0
2648487,11.746,1.09,1100,0
2648487,11.746,1.09,1100,0
2648487,11.746,1.09,1100,0
2648487,11.746,1.09,1100,0
2648687,11.746,1.09,1100,0
2648687,11.746,1.09,1100,0
2648687,11.756,1.09,1100,0
2648687,11.773,1.09,1100,0
2648687,11.773,1.09,1100,0
2648687,11.773,1.09,1100,0
2648687,11.773,1.09,1100,0
2648892,11.773,1.09,1100,0
2648892,11.773,1.09,1100,0
2648892,11.76,1.08,1100,0
2648892,11.767,1.08,1100,0
2648892,11.767,1.08,1100,0
2648892,11.76,1.08,1100,0
2649084,11.76,1.08,1100,0
2649084,11.76,1.08,1100,0
2649084,11.76,1.08,1100,0
2649084,11.761,1.08,1100,0
2649084,11.761,1.08,1100,0
2649084,11.761,1.08,1100,0
2649084,11.761,1.08,1100,0
2649084,11.761,1.08,1100,0
2649287,11.761,1.08,1100,0
2649287,11.761,1.08,1100,0
2649287,11.766,1.08,1100,0
2649287,11.766,1.08,1100,0
2649287,11.766,1.08,1100,0
2649287,11.766,1.08,1100,0
2649287,11.766,1.08,1100,0
2649492,11.766,1.08,1100,0
2649492,11.766,1.08,1100,0
2649492,11.76,1.07,1100,0
2649492,11.756,1.08,1100,0
2649492,11.756,1.08,1100,0
2649492,11.761,1.09,1100,0
2649492,11.761,1.09,1100,0
2649687,11.761,1.09,1100,0
2649687,11.761,1.09,1100,0
2649687,11.761,1.09,1100,0
2649687,11.758,1.09,1100,0
2649687,11.758,1.09,1100,0
2649687,11.758,1.09,1100,0
2649687,11.758,1.09,1100,0
2649884,11.758,1.09,1100,0
2649884,11.758,1.09,1100,0
2649884,11.758,1.09,1100,0
2649884,11.756,1.08,1100,0
2649884,11.776,1.09,1100,0
2649884,11.776,1.09,1100,0
2649884,11.776,1.09,1100,0
2649884,11.776,1.09,1100,0
2650087,11.776,1.09,1100,0
2650087,11.776,1.09,1100,0
2650087,11.776,1.09,1100,0
2650087,11.769,1.07,1100,0
2650087,11.769,1.07,1100,0
2650087,11.769,1.07,1100,0
2650087,11.76,1.08,1100,0
2650294,11.76,1.08,1100,0
2650294,11.76,1.08,1100,0
2650294,11.76,1.08,1100,0
2650294,11.758,1.08,1100,0
2650294,11.758,1.08,1100,0
2650294,11.758,1.08,1100,0
2650294,11.758,1.08,1100,0
2650487,11.758,1.08,1100,0
2650487,11.758,1.08,1100,0
2650487,11.758,1.08,1100,0
2650487,11.769,1.07,1100,0
2650487,11.769,1.07,1100,0
2650487,11.769,1.07,1100,0
2650487,11.769,1.07,1100,0
2650487,11.769,1.07,1100,0
2650687,11.769,1.07,1100,0
2650687,11.769,1.07,1100,0
2650687,11.769,1.07,1100,0
2650687,11.743,1.09,1100,0
2650687,11.743,1.09,1100,0
2650687,11.743,1.09,1100,0
2650687,11.773,1.07,1100,0
2650687,11.773,1.07,1100,0
2650892,11.773,1.07,1100,0
2650892,11.773,1.07,1100,0
2650892,11.763,1.08,1100,0
2650892,11.763,1.08,1100,0
2650892,11.763,1.08,1100,0
2650892,11.763,1.08,1100,0
2650892,11.763,1.08,1100,0
2651084,11.763,1.08,1100,0
2651084,11.763,1.08,1100,0
2651084,11.767,1.07,1100,0
2651084,11.758,1.08,1100,0
2651084,11.758,1.08,1100,0
2651084,11.758,1.08,1100,0
2651084,11.758,1.08,1100,0
2651287,11.758,1.08,1100,0
2651287,11.758,1.08,1100,0
2651287,11.763,1.07,1100,0
2651287,11.766,1.07,1100,0
2651287,11.766,1.07,1100,0
2651287,11.766,1.07,1100,0
2651287,11.766,1.07,1100,0
2651492,11.766,1.07,1100,0
2651492,11.766,1.07,1100,0
2651492,11.766,1.07,1100,0
2651492,11.763,1.08,1100,0
2651492,11.763,1.08,1100,0
2651492,11.763,1.08,1100,0
2651492,11.763,1.08,1100,0
2651684,11.763,1.08,1100,0
2651684,11.763,1.08,1100,0
2651684,11.758,1.07,1100,0
2651684,11.763,1.08,1100,0
2651684,11.763,1.08,1100,0
2651684,11.763,1.08,1100,0
2651684,11.763,1.08,1100,0
2651887,11.763,1.08,1100,0
2651887,11.763,1.08,1100,0
2651887,11.763,1.08,1100,0
2651887,11.751,1.08,1100,0
2651887,11.751,1.08,1100,0
2651887,11.779,1.07,1100,0
2651887,11.779,1.07,1100,0
2652089,11.779,1.07,1100,0
2652089,11.779,1.07,1100,0
2652089,11.779,1.07,1100,0
2652089,11.754,1.07,1100,0
2652089,11.754,1.07,1100,0
2652089,11.754,1.07,1100,0
2652089,11.754,1.07,1100,0
2652287,11.754,1.07,1100,0
2652287,11.754,1.07,1100,0
2652287,11.768,1.06,1100,0
2652287,11.764,1.08,1100,0
2652287,11.764,1.08,1100,0
2652287,11.764,1.08,1100,0
2652287,11.764,1.08,1100,0
2652494,11.764,1.08,1100,0
2652494,11.764,1.08,1100,0
2652494,11.764,1.08,1100,0
2652494,11.76,1.08,1100,0
2652494,11.76,1.08,1100,0
2652494,11.76,1.08,1100,0
2652494,11.768,1.08,1100,0
2652687,11.768,1.08,1100,0
2652687,11.768,1.08,1100,0
2652687,11.768,1.08,1100,0
2652687,11.761,1.07,1100,0
2652687,11.761,1.07,1100,0
2652687,11.761,1.07,1100,0
2652687,11.761,1.07,1100,0
2652687,11.761,1.07,1100,0
2652884,11.761,1.07,1100,0
2652884,11.761,1.07,1100,0
2652884,11.771,1.09,1100,0
2652884,11.771,1.09,1100,0
2652884,11.771,1.09,1100,0
2652884,11.771,1.09,1100,0
2653084,11.771,1.09,1100,0
2653084,11.771,1.09,1100,0
2653084,11.771,1.09,1100,0
2653084,11.76,1.08,1100,0
2653084,11.771,1.07,1100,0
2653084,11.771,1.07,1100,0
2653084,11.771,1.07,1100,0
2653084,11.758,1.07,1100,0
2653287,11.758,1.07,1100,0
2653287,11.758,1.07,1100,0
2653287,11.758,1.07,1100,0
2653287,11.763,1.08,1100,0
2653287,11.763,1.08,1100,0
2653287,11.763,1.08,1100,0
2653287,11.763,1.08,1100,0
2653487,11.763,1.08,1100,0
2653487,11.763,1.08,1100,0
2653487,11.763,1.08,1100,0
2653487,11.763,1.07,1100,0
2653487,11.763,1.07,1100,0
2653487,11.763,1.07,1100,0
2653487,11.763,1.07,1100,0
2653487,11.763,1.07,1100,0
2653687,11.763,1.07,1100,0
2653687,11.763,1.07,1100,0
2653687,11.755,1.07,1100,0
2653687,11.755,1.07,1100,0
2653687,11.755,1.07,1100,0
2653687,11.769,1.07,1100,0
2653892,11.769,1.07,1100,0
2653892,11.769,1.07,1100,0
2653892,11.769,1.07,1100,0
2653892,11.746,1.09,1100,0
2653892,11.746,1.09,1100,0
2653892,11.746,1.09,1100,0
2653892,11.746,1.09,1100,0
2654084,11.746,1.09,1100,0
2654084,11.746,1.09,1100,0
2654084,11.746,1.09,1100,0
2654084,11.753,1.09,1100,0
2654084,11.767,1.09,1100,0
2654084,11.767,1.09,1100,0
2654084,11.767,1.09,1100,0
2654084,11.767,1.09,1100,0
2654287,11.767,1.09,1100,0
2654287,11.767,1.09,1100,0
2654287,11.767,1.09,1100,0
2654287,11.766,1.08,1100,0
2654287,11.766,1.08,1100,0
2654287,11.766,1.08,1100,0
2654287,11.761,1.08,1100,0
2654287,11.761,1.08,1100,0
2654494,11.761,1.08,1100,0
2654494,11.761,1.08,1100,0
2654494,11.76,1.07,1100,0
2654494,11.76,1.07,1100,0
2654494,11.76,1.07,1100,0
2654494,11.76,1.07,1100,0
2654692,11.76,1.07,1100,0
2654692,11.76,1.07,1100,0
2654692,11.76,1.07,1100,0
2654692,11.766,1.08,1100,0
2654692,11.766,1.08,1100,0
2654692,11.766,1.08,1100,0
2654692,11.766,1.08,1100,0
2654692,11.766,1.08,1100,0
2654887,11.766,1.08,1100,0
2654887,11.766,1.08,1100,0
2654887,11.755,1.07,1100,0
2654887,11.755,1.07,1100,0
2654887,11.755,1.07,1100,0
2654887,11.766,1.09,1100,0
2654887,11.766,1.09,1100,0
2655092,11.766,1.09,1100,0
2655092,11.766,1.09,1100,0
2655092,11.766,1.09,1100,0
2655092,11.76,1.08,1100,0
2655092,11.76,1.08,1100,0
2655092,11.76,1.08,1100,0
2655092,11.76,1.08,1100,0
2655287,11.76,1.08,1100,0
2655287,11.76,1.08,1100,0
2655287,11.758,1.08,1100,0
2655287,11.758,1.08,1100,0
2655287,11.758,1.08,1100,0
2655287,11.758,1.08,1100,0
2655287,11.758,1.08,1100,0
2655484,11.758,1.08,1100,0
2655484,11.758,1.08,1100,0
2655484,11.758,1.08,1100,0
2655484,11.768,1.07,1100,0
2655484,11.768,1.07,1100,0
2655484,11.768,1.07,1100,0
2655484,11.763,1.08,1100,0
