1686487,11.769,1.07,1100,0
1686487,11.769,1.07,1100,0
1686487,11.769,1.07,1100,0
1686487,11.769,1.07,1100,0
1686487,11.758,1.07,1100,0
1686487,11.758,1.07,1100,0
1686487,11.758,1.07,1100,0
1686487,11.758,1.07,1100,0
1686487,11.758,1.07,1100,0
1686487,11.758,1.07,1100,0
1686684,11.758,1.07,1100,0
1686684,11.758,1.07,1100,0
1686684,11.758,1.07,1100,0
1686684,11.758,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.756,1.07,1100,0
1686684,11.76,1.06,1100,0
1686684,11.76,1.06,1100,0
1686684,11.76,1.06,1100,0
1686684,11.76,1.06,1100,0
1686684,11.76,1.06,1100,0
1686684,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.764,1.07,1100,0
1686884,11.764,1.07,1100,0
1686884,11.764,1.07,1100,0
1686884,11.764,1.07,1100,0
1686884,11.764,1.07,1100,0
1686884,11.764,1.07,1100,0
1686884,11.764,1.07,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1686884,11.76,1.06,1100,0
1687087,11.76,1.06,1100,0
1687087,11.76,1.06,1100,0
1687087,11.76,1.06,1100,0
1687087,11.76,1.06,1100,0
1687087,11.76,1.06,1100,0
1687087,11.753,1.06,1100,0
1687087,11.753,1.06,1100,0
1687087,11.753,1.06,1100,0
1687087,11.753,1.06,1100,0
1687087,11.753,1.06,1100,0
1687087,11.753,1.06,1100,0
1687087,11.753,1.06,1100,0
1687087,11.773,1.08,1100,0
1687087,11.773,1.08,1100,0
1687087,11.773,1.08,1100,0
1687087,11.773,1.08,1100,0
1687087,11.773,1.08,1100,0
1687087,11.773,1.08,1100,0
1687292,11.773,1.08,1100,0
1687292,11.773,1.08,1100,0
1687292,11.773,1.08,1100,0
1687292,11.773,1.08,1100,0
1687292,11.773,1.08,1100,0
1687292,11.758,1.08,1100,0
1687292,11.758,1.08,1100,0
1687292,11.758,1.08,1100,0
1687292,11.758,1.08,1100,0
1687292,11.758,1.08,1100,0
1687292,11.758,1.08,1100,0
1687292,11.758,1.08,1100,0
1687292,11.754,1.08,1100,0
1687292,11.754,1.08,1100,0
1687292,11.754,1.08,1100,0
1687292,11.754,1.08,1100,0
1687292,11.754,1.08,1100,0
1687292,11.754,1.08,1100,0
1687487,11.754,1.08,1100,0
1687487,11.754,1.08,1100,0
1687487,11.754,1.08,1100,0
1687487,11.754,1.08,1100,0
1687487,11.754,1.08,1100,0
1687487,11.755,1.09,1100,0
1687487,11.755,1.09,1100,0
1687487,11.755,1.09,1100,0
1687487,11.755,1.09,1100,0
1687487,11.755,1.09,1100,0
1687487,11.755,1.09,1100,0
1687487,11.755,1.09,1100,0
1687487,11.761,1.08,1100,0
1687487,11.761,1.08,1100,0
1687487,11.761,1.08,1100,0
1687487,11.761,1.08,1100,0
1687487,11.761,1.08,1100,0
1687487,11.761,1.08,1100,0
1687684,11.761,1.08,1100,0
1687684,11.761,1.08,1100,0
1687684,11.761,1.08,1100,0
1687684,11.761,1.08,1100,0
1687684,11.761,1.08,1100,0
1687684,11.764,1.07,1100,0
1687684,11.764,1.07,1100,0
1687684,11.764,1.07,1100,0
1687684,11.764,1.07,1100,0
1687684,11.764,1.07,1100,0
1687684,11.764,1.07,1100,0
1687684,11.763,1.08,1100,0
1687684,11.763,1.08,1100,0
1687684,11.763,1.08,1100,0
1687684,11.763,1.08,1100,0
1687684,11.763,1.08,1100,0
1687684,11.763,1.08,1100,0
1687684,11.763,1.08,1100,0
1687894,11.763,1.08,1100,0
1687894,11.763,1.08,1100,0
1687894,11.763,1.08,1100,0
1687894,11.763,1.08,1100,0
1687894,11.763,1.08,1100,0
1687894,11.761,1.06,1100,0
1687894,11.761,1.06,1100,0
1687894,11.761,1.06,1100,0
1687894,11.761,1.06,1100,0
1687894,11.761,1.06,1100,0
1687894,11.761,1.06,1100,0
1687894,11.761,1.06,1100,0
1687894,11.756,1.06,1100,0
1687894,11.756,1.06,1100,0
1687894,11.756,1.06,1100,0
1687894,11.756,1.06,1100,0
1687894,11.756,1.06,1100,0
1687894,11.756,1.06,1100,0
1688087,11.756,1.06,1100,0
1688087,11.756,1.06,1100,0
1688087,11.756,1.06,1100,0
1688087,11.756,1.06,1100,0
1688087,11.756,1.06,1100,0
1688087,11.768,1.08,1100,0
1688087,11.768,1.08,1100,0
1688087,11.768,1.08,1100,0
1688087,11.768,1.08,1100,0
1688087,11.768,1.08,1100,0
1688087,11.761,1.06,1100,0
1688087,11.761,1.06,1100,0
1688087,11.761,1.06,1100,0
1688087,11.761,1.06,1100,0
1688087,11.761,1.06,1100,0
1688087,11.761,1.06,1100,0
1688087,11.761,1.06,1100,0
1688087,11.761,1.06,1100,0
1688287,11.761,1.06,1100,0
1688287,11.761,1.06,1100,0
1688287,11.761,1.06,1100,0
1688287,11.761,1.06,1100,0
1688287,11.761,1.06,1100,0
1688287,11.751,1.06,1100,0
1688287,11.751,1.06,1100,0
1688287,11.751,1.06,1100,0
1688287,11.751,1.06,1100,0
1688287,11.751,1.06,1100,0
1688287,11.751,1.06,1100,0
1688287,11.769,1.07,1100,0
1688287,11.769,1.07,1100,0
1688287,11.769,1.07,1100,0
1688287,11.769,1.07,1100,0
1688287,11.769,1.07,1100,0
1688287,11.769,1.07,1100,0
1688287,11.769,1.07,1100,0
1688492,11.769,1.07,1100,0
1688492,11.769,1.07,1100,0
1688492,11.769,1.07,1100,0
1688492,11.769,1.07,1100,0
1688492,11.769,1.07,1100,0
1688492,11.75,1.08,1100,0
1688492,11.75,1.08,1100,0
1688492,11.75,1.08,1100,0
1688492,11.75,1.08,1100,0
1688492,11.75,1.08,1100,0
1688492,11.75,1.08,1100,0
1688492,11.771,1.08,1100,0
1688492,11.771,1.08,1100,0
1688492,11.771,1.08,1100,0
1688492,11.771,1.08,1100,0
1688492,11.771,1.08,1100,0
1688492,11.771,1.08,1100,0
1688687,11.771,1.08,1100,0
1688687,11.771,1.08,1100,0
1688687,11.771,1.08,1100,0
1688687,11.771,1.08,1100,0
1688687,11.771,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688687,11.758,1.08,1100,0
1688884,11.758,1.08,1100,0
1688884,11.758,1.08,1100,0
1688884,11.758,1.08,1100,0
1688884,11.758,1.08,1100,0
1688884,11.758,1.08,1100,0
1688884,11.758,1.06,1100,0
1688884,11.758,1.06,1100,0
1688884,11.758,1.06,1100,0
1688884,11.758,1.06,1100,0
1688884,11.758,1.06,1100,0
1688884,11.758,1.06,1100,0
1688884,11.758,1.06,1100,0
1688884,11.758,1.06,1100,0
1688884,11.766,1.08,1100,0
1688884,11.766,1.08,1100,0
1688884,11.766,1.08,1100,0
1688884,11.766,1.08,1100,0
1688884,11.766,1.08,1100,0
1688884,11.766,1.08,1100,0
1689087,11.766,1.08,1100,0
1689087,11.766,1.08,1100,0
1689087,11.766,1.08,1100,0
1689087,11.766,1.08,1100,0
1689087,11.766,1.08,1100,0
1689087,11.76,1.07,1100,0
1689087,11.76,1.07,1100,0
1689087,11.76,1.07,1100,0
1689087,11.76,1.07,1100,0
1689087,11.76,1.07,1100,0
1689087,11.76,1.07,1100,0
1689087,11.755,1.07,1100,0
1689087,11.755,1.07,1100,0
1689087,11.755,1.07,1100,0
1689087,11.755,1.07,1100,0
1689087,11.755,1.07,1100,0
1689087,11.755,1.07,1100,0
1689087,11.755,1.07,1100,0
1689292,11.755,1.07,1100,0
1689292,11.755,1.07,1100,0
1689292,11.755,1.07,1100,0
1689292,11.755,1.07,1100,0
1689292,11.755,1.07,1100,0
1689292,11.769,1.08,1100,0
1689292,11.769,1.08,1100,0
1689292,11.769,1.08,1100,0
1689292,11.769,1.08,1100,0
1689292,11.769,1.08,1100,0
1689292,11.769,1.08,1100,0
1689292,11.756,1.08,1100,0
1689292,11.756,1.08,1100,0
1689292,11.756,1.08,1100,0
1689292,11.756,1.08,1100,0
1689292,11.756,1.08,1100,0
1689292,11.756,1.08,1100,0
1689292,11.756,1.08,1100,0
1689292,11.756,1.08,1100,0
1689487,11.756,1.08,1100,0
1689487,11.756,1.08,1100,0
1689487,11.756,1.08,1100,0
1689487,11.756,1.08,1100,0
1689487,11.756,1.08,1100,0
1689487,11.771,1.08,1100,0
1689487,11.771,1.08,1100,0
1689487,11.771,1.08,1100,0
1689487,11.771,1.08,1100,0
1689487,11.771,1.08,1100,0
1689487,11.745,1.09,1100,0
1689487,11.745,1.09,1100,0
1689487,11.745,1.09,1100,0
1689487,11.745,1.09,1100,0
1689487,11.745,1.09,1100,0
1689487,11.745,1.09,1100,0
1689487,11.745,1.09,1100,0
1689694,11.745,1.09,1100,0
1689694,11.745,1.09,1100,0
1689694,11.745,1.09,1100,0
1689694,11.745,1.09,1100,0
1689694,11.745,1.09,1100,0
1689694,11.76,1.08,1100,0
1689694,11.76,1.08,1100,0
1689694,11.76,1.08,1100,0
1689694,11.76,1.08,1100,0
1689694,11.76,1.08,1100,0
1689694,11.76,1.08,1100,0
1689694,11.764,1.07,1100,0
1689694,11.764,1.07,1100,0
1689694,11.764,1.07,1100,0
1689694,11.764,1.07,1100,0
1689694,11.764,1.07,1100,0
1689694,11.764,1.07,1100,0
1689887,11.764,1.07,1100,0
1689887,11.764,1.07,1100,0
1689887,11.764,1.07,1100,0
1689887,11.764,1.07,1100,0
1689887,11.764,1.07,1100,0
1689887,11.764,1.08,1100,0
1689887,11.764,1.08,1100,0
1689887,11.764,1.08,1100,0
1689887,11.764,1.08,1100,0
1689887,11.764,1.08,1100,0
1689887,11.764,1.08,1100,0
1689887,11.764,1.08,1100,0
1689887,11.764,1.08,1100,0
