961185,50.045,0.33,207,1100,16
961185,50.045,0.31,207,1100,15
961385,50.045,0.31,207,1100,15
961385,50.045,0.31,207,1100,15
961385,50.042,0.32,207,1100,16
961385,50.042,0.32,207,1100,16
961585,50.042,0.32,207,1100,16
961585,50.042,0.32,207,1100,16
961585,50.044,0.32,207,1100,16
961585,50.044,0.32,207,1100,16
961787,50.044,0.32,207,1100,16
961787,50.044,0.32,207,1100,16
961787,50.047,0.32,207,1100,16
961987,50.047,0.32,207,1100,16
961987,50.047,0.32,207,1100,16
961987,50.047,0.32,207,1100,16
961987,50.042,0.31,207,1100,15
962187,50.042,0.31,207,1100,15
962187,50.042,0.31,207,1100,15
962187,50.042,0.31,207,1100,15
962385,50.042,0.31,207,1100,15
962385,50.042,0.31,207,1100,15
962385,50.042,0.31,207,1105,15
962385,50.047,0.32,207,1110,16
962585,50.047,0.32,207,1115,16
962585,50.047,0.32,207,1120,16
962585,50.045,0.32,207,1125,16
962585,50.045,0.32,207,1130,16
962787,50.045,0.32,207,1135,16
962787,50.045,0.32,207,1140,16
962787,50.049,0.31,207,1145,15
962987,50.049,0.31,207,1150,15
962987,50.049,0.31,207,1155,15
962987,50.045,0.33,207,1160,16
963185,50.045,0.33,207,1165,16
963185,50.045,0.33,207,1170,16
963185,50.045,0.33,207,1175,16
963185,50.045,0.33,207,1180,16
963385,50.045,0.33,207,1185,16
963385,50.045,0.33,207,1190,16
963385,50.049,0.33,207,1195,16
963385,50.049,0.33,207,1200,16
963385,50.049,0.33,207,1205,16
963385,50.049,0.33,207,1210,16
963385,50.045,0.32,207,1215,16
963385,50.045,0.32,207,1220,16
963385,50.045,0.32,207,1225,16
963385,50.045,0.32,207,1230,16
963385,50.041,0.32,207,1235,16
963610,50.041,0.32,207,1240,16
963610,50.041,0.32,207,1245,16
963610,50.041,0.32,207,1250,16
963610,50.042,0.33,207,1255,16
963610,50.042,0.33,207,1260,16
963610,50.042,0.33,207,1265,16
963610,50.042,0.33,207,1270,16
963610,50.044,0.33,207,1275,16
963610,50.044,0.33,207,1280,16
963810,50.044,0.33,207,1285,16
963810,50.044,0.33,207,1290,16
963810,50.045,0.33,207,1295,16
963810,50.045,0.33,207,1300,16
963810,50.045,0.33,207,1305,16
963810,50.041,0.33,207,1310,16
963810,50.041,0.33,207,1315,16
964007,50.041,0.33,207,1320,16
964007,50.041,0.33,207,1325,16
964007,50.041,0.33,207,1330,16
964007,50.038,0.33,207,1335,16
964007,50.038,0.33,207,1340,16
964007,50.038,0.33,207,1345,16
964007,50.047,0.33,207,1350,16
964007,50.047,0.33,207,1355,16
964209,50.047,0.33,207,1360,16
964209,50.047,0.33,207,1365,16
964209,50.047,0.33,207,1370,16
964209,50.044,0.33,207,1375,16
964209,50.044,0.33,207,1380,16
964209,50.044,0.33,207,1385,16
964209,50.044,0.33,207,1390,16
964209,50.044,0.33,207,1395,16
964209,50.044,0.33,207,1400,16
964410,50.044,0.33,207,1405,16
964410,50.044,0.33,207,1410,16
964410,50.045,0.33,207,1415,16
964410,50.045,0.33,207,1420,16
964410,50.045,0.33,207,1425,16
964410,50.041,0.33,207,1430,16
964410,50.041,0.33,207,1435,16
964610,50.041,0.33,207,1440,16
964610,50.041,0.33,207,1445,16
964610,50.041,0.33,207,1450,16
964610,50.041,0.32,207,1455,16
964610,50.041,0.32,207,1460,16
964610,50.041,0.32,207,1465,16
964610,50.044,0.34,207,1470,17
964812,50.044,0.34,207,1475,17
964812,50.044,0.34,207,1480,17
964812,50.044,0.34,207,1485,17
964812,50.044,0.34,207,1490,17
964812,50.032,0.41,207,1495,20
964812,50.032,0.41,207,1500,20
964812,50.032,0.41,207,1505,20
964812,50.034,0.46,207,1510,23
964812,50.034,0.46,207,1515,23
965012,50.034,0.46,207,1520,23
965012,50.034,0.46,207,1525,23
965012,50.034,0.46,207,1530,23
965012,50.038,0.46,207,1535,23
965012,50.038,0.46,207,1540,23
965012,50.038,0.46,207,1545,23
965012,50.034,0.47,207,1550,23
965012,50.034,0.47,207,1555,23
965212,50.034,0.47,207,1560,23
965212,50.034,0.47,207,1565,23
965212,50.034,0.47,207,1570,23
965212,50.031,0.47,207,1575,23
965212,50.031,0.47,207,1580,23
965212,50.031,0.47,207,1585,23
965212,50.029,0.5,207,1590,25
965212,50.029,0.5,207,1595,25
965410,50.029,0.5,207,1600,25
965410,50.029,0.5,207,1605,25
965410,49.857,1.96,207,1610,97
965410,49.857,1.96,207,1615,97
965410,49.857,1.96,207,1620,97
965410,49.857,1.96,207,1625,97
965410,49.623,7.42,208,1625,368
965410,49.623,7.42,208,1625,368
965609,49.623,7.42,208,1625,368
965609,49.623,7.42,208,1625,368
965609,49.755,6.66,208,1625,331
965609,49.755,6.66,208,1625,331
965609,49.755,6.66,208,1625,331
965609,49.755,6.66,208,1620,331
965609,49.717,6.85,209,1615,340
965609,49.717,6.85,209,1610,340
965812,49.717,6.85,209,1605,340
965812,49.717,6.85,209,1600,340
965812,49.717,6.85,209,1595,340
965812,49.695,7.32,209,1590,363
965812,49.695,7.32,209,1585,363
965812,49.695,7.32,209,1580,363
965812,49.695,7.32,209,1575,363
965812,49.695,7.32,209,1570,363
965812,49.695,7.32,209,1565,363
965812,49.695,7.32,209,1560,363
965812,49.695,7.32,209,1555,363
965812,49.695,7.32,209,1550,363
965812,49.761,6.95,209,1545,345
965812,49.761,6.95,209,1540,345
965812,49.761,6.95,209,1535,345
965812,49.761,6.95,209,1530,345
966012,49.761,6.95,209,1525,345
966012,49.761,6.95,209,1520,345
966012,49.761,6.95,209,1515,345
966012,49.761,6.95,209,1510,345
966012,49.761,6.95,209,1505,345
966012,49.879,4.96,209,1500,247
966012,49.879,4.96,209,1495,247
966012,49.879,4.96,209,1490,247
966012,49.879,4.96,209,1485,247
966012,49.879,4.96,209,1480,247
966012,49.879,4.96,209,1475,247
966012,49.879,4.96,209,1470,247
966012,49.879,4.96,209,1465,247
966012,49.879,4.96,209,1460,247
966012,49.891,3.78,210,1455,188
966012,49.891,3.78,210,1450,188
966012,49.891,3.78,210,1445,188
966207,49.891,3.78,210,1440,188
966207,49.891,3.78,210,1435,188
966207,49.891,3.78,210,1430,188
966207,49.891,3.78,210,1425,188
966207,49.891,3.78,210,1420,188
966207,49.891,3.78,210,1415,188
966207,49.911,3.21,210,1410,160
966207,49.911,3.21,210,1405,160
966207,49.911,3.21,210,1400,160
966207,49.911,3.21,210,1395,160
966207,49.911,3.21,210,1390,160
966207,49.911,3.21,210,1385,160
966207,49.911,3.21,210,1380,160
966207,49.911,3.21,210,1375,160
966207,49.911,3.21,210,1370,160
966207,49.92,2.84,210,1365,141
966207,49.92,2.84,210,1360,141
966207,49.92,2.84,210,1355,141
966407,49.92,2.84,210,1350,141
966407,49.92,2.84,210,1345,141
966407,49.92,2.84,210,1340,141
966407,49.92,2.84,210,1335,141
966407,49.92,2.84,210,1330,141
966407,49.92,2.84,210,1325,141
966407,49.92,2.84,210,1320,141
966407,49.94,2.53,210,1315,126
966407,49.94,2.53,210,1315,126
966407,49.94,2.53,210,1315,126
966407,49.94,2.53,210,1315,126
966407,49.94,2.53,210,1315,126
966407,49.94,2.53,210,1315,126
966407,49.94,2.53,210,1315,126
966407,49.946,2.23,210,1315,111
966407,49.946,2.23,210,1315,111
966407,49.946,2.23,210,1315,111
966407,49.946,2.23,210,1315,111
966612,49.946,2.23,210,1315,111
966612,49.946,2.23,210,1315,111
966612,49.946,2.23,210,1315,111
966612,49.946,2.23,210,1315,111
966612,49.946,2.23,210,1315,111
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.953,1.98,210,1315,98
966612,49.919,2.34,210,1315,116
966612,49.919,2.34,210,1315,116
966612,49.919,2.34,210,1315,116
966612,49.919,2.34,210,1315,116
966812,49.919,2.34,210,1315,116
966812,49.919,2.34,210,1315,116
966812,49.919,2.34,210,1315,116
966812,49.919,2.34,210,1315,116
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.917,2.57,211,1315,128
966812,49.919,2.63,211,1315,131
966812,49.919,2.63,211,1315,131
966812,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967007,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.919,2.63,211,1315,131
967210,49.917,2.63,211,1315,131
967210,49.917,2.63,211,1315,131
967210,49.917,2.63,211,1315,131
967412,49.917,2.63,211,1315,131
967412,49.917,2.63,211,1315,131
967412,49.917,2.63,211,1315,131
967412,49.917,2.63,211,1315,131
967412,49.917,2.63,211,1315,131
967412,49.917,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.916,2.63,211,1315,131
967412,49.919,2.63,211,1315,131
967412,49.919,2.63,211,1315,131
967412,49.919,2.63,211,1315,131
967412,49.919,2.63,211,1315,131
967612,49.919,2.63,211,1315,131
967612,49.919,2.63,211,1315,131
967612,49.919,2.63,211,1315,131
967612,49.919,2.63,211,1315,131
967612,49.919,2.63,211,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967612,49.917,2.63,212,1315,131
967817,49.917,2.63,212,1315,131
967817,49.917,2.63,212,1315,131
967817,49.917,2.63,212,1315,131
967817,49.917,2.63,212,1315,131
967817,49.917,2.63,212,1315,131
967817,49.917,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.912,2.63,212,1315,131
967817,49.919,2.64,212,1315,131
967817,49.919,2.64,212,1315,131
967817,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.915,2.64,212,1315,131
968012,49.915,2.64,212,1315,131
968012,49.915,2.64,212,1315,131
968012,49.915,2.64,212,1315,131
968012,49.915,2.64,212,1315,131
968012,49.915,2.64,212,1315,131
968012,49.915,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968012,49.919,2.64,212,1315,131
968210,49.919,2.64,212,1315,131
968210,49.919,2.64,212,1315,131
968210,49.919,2.64,212,1315,131
968210,49.919,2.64,212,1315,131
968210,49.919,2.64,212,1315,131
968210,49.919,2.64,212,1315,131
968210,49.917,2.63,212,1315,131
968210,49.917,2.63,212,1315,131
968210,49.917,2.63,212,1315,131
968210,49.917,2.63,212,1315,131
968210,49.917,2.63,212,1315,131
968210,49.917,2.63,212,1315,131
968210,49.917,2.63,212,1315,131
968210,49.912,2.63,213,1315,131
968210,49.912,2.63,213,1315,131
968210,49.912,2.63,213,1315,131
968210,49.912,2.63,213,1315,131
968210,49.912,2.63,213,1315,131
968410,49.912,2.63,213,1315,131
968410,49.912,2.63,213,1315,131
968410,49.912,2.63,213,1315,131
968410,49.912,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.914,2.63,213,1315,131
968410,49.911,2.63,213,1315,131
968410,49.911,2.63,213,1315,131
968410,49.911,2.63,213,1315,131
968410,49.911,2.63,213,1315,131
968612,49.911,2.63,213,1315,131
968612,49.911,2.63,213,1315,131
968612,49.911,2.63,213,1315,131
968612,49.911,2.63,213,1315,131
968612,49.911,2.63,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.912,2.64,213,1315,131
968612,49.917,2.63,213,1315,131
968612,49.917,2.63,213,1315,131
968612,49.917,2.63,213,1315,131
968612,49.917,2.63,213,1315,131
968807,49.917,2.63,213,1315,131
968807,49.917,2.63,213,1315,131
968807,49.917,2.63,213,1315,131
968807,49.917,2.63,213,1315,131
968807,49.917,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.916,2.63,213,1315,131
968807,49.914,2.64,213,1315,131
968807,49.914,2.64,213,1315,131
968807,49.914,2.64,213,1315,131
968807,49.914,2.64,213,1315,131
969010,49.914,2.64,213,1315,131
969010,49.914,2.64,213,1315,131
969010,49.914,2.64,213,1315,131
969010,49.914,2.64,213,1315,131
969010,49.914,2.64,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.63,213,1315,131
969010,49.904,2.64,214,1315,131
969010,49.904,2.64,214,1315,131
969010,49.904,2.64,214,1315,131
969010,49.904,2.64,214,1315,131
969210,49.904,2.64,214,1315,131
969210,49.904,2.64,214,1315,131
969210,49.904,2.64,214,1315,131
969210,49.904,2.64,214,1315,131
969210,49.904,2.64,214,1315,131
969210,49.904,2.64,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.911,2.63,214,1315,131
969210,49.914,2.64,214,1315,131
969210,49.914,2.64,214,1315,131
969210,49.914,2.64,214,1315,131
969410,49.914,2.64,214,1315,131
969410,49.914,2.64,214,1315,131
969410,49.914,2.64,214,1315,131
969410,49.914,2.64,214,1315,131
969410,49.914,2.64,214,1315,131
969410,49.914,2.64,214,1315,131
969410,49.914,2.64,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.912,2.63,214,1315,131
969410,49.911,2.63,214,1315,131
969410,49.911,2.63,214,1315,131
969410,49.911,2.63,214,1315,131
969612,49.911,2.63,214,1315,131
969612,49.911,2.63,214,1315,131
969612,49.911,2.63,214,1315,131
969612,49.911,2.63,214,1315,131
969612,49.911,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969612,49.914,2.63,214,1315,131
969812,49.914,2.63,214,1315,131
969812,49.914,2.63,214,1315,131
969812,49.914,2.63,214,1315,131
969812,49.914,2.63,214,1315,131
969812,49.914,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.909,2.63,214,1315,131
969812,49.906,2.64,215,1315,131
969812,49.906,2.64,215,1315,131
969812,49.906,2.64,215,1315,131
969812,49.906,2.64,215,1315,131
970010,49.906,2.64,215,1315,131
970010,49.906,2.64,215,1315,131
970010,49.906,2.64,215,1315,131
970010,49.906,2.64,215,1315,131
970010,49.906,2.64,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.912,2.63,215,1315,131
970010,49.906,2.63,215,1315,131
970010,49.906,2.63,215,1315,131
970010,49.906,2.63,215,1315,131
970010,49.906,2.63,215,1315,131
970010,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.906,2.63,215,1315,131
970210,49.911,2.63,215,1315,131
970210,49.911,2.63,215,1315,131
970210,49.911,2.63,215,1315,131
970210,49.911,2.63,215,1315,131
970420,49.911,2.63,215,1315,131
970420,49.911,2.63,215,1315,131
970420,49.911,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.907,2.63,215,1315,131
970420,49.904,2.63,215,1315,131
970420,49.904,2.63,215,1315,131
970420,49.904,2.63,215,1315,131
970420,49.904,2.63,215,1315,131
970420,49.904,2.63,215,1315,131
970612,49.904,2.63,215,1315,131
970612,49.904,2.63,215,1315,131
970612,49.904,2.63,215,1315,131
970612,49.904,2.63,215,1315,131
970612,49.904,2.63,215,1315,131
970612,49.904,2.63,215,1315,131
970612,49.904,2.63,216,1315,131
970612,49.904,2.63,216,1315,131
970612,49.904,2.63,216,1315,131
970612,49.904,2.63,216,1315,131
970612,49.904,2.63,216,1315,131
970612,49.904,2.63,216,1315,131
970612,49.904,2.63,216,1315,131
970612,49.904,2.63,216,1315,131
970612,49.911,2.63,216,1315,131
970612,49.911,2.63,216,1315,131
970612,49.911,2.63,216,1315,131
970612,49.911,2.63,216,1315,131
970812,49.911,2.63,216,1315,131
970812,49.911,2.63,216,1315,131
970812,49.911,2.63,216,1315,131
970812,49.911,2.63,216,1315,131
970812,49.911,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.904,2.63,216,1315,131
970812,49.91,2.63,216,1315,131
970812,49.91,2.63,216,1315,131
970812,49.91,2.63,216,1315,131
970812,49.91,2.63,216,1315,131
970812,49.91,2.63,216,1315,131
971012,49.91,2.63,216,1315,131
971012,49.91,2.63,216,1315,131
971012,49.91,2.63,216,1315,131
971012,49.91,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.63,216,1315,131
971012,49.906,2.65,216,1315,132
971012,49.906,2.65,216,1315,132
971012,49.906,2.65,216,1315,132
971212,49.906,2.65,216,1315,132
971212,49.906,2.65,216,1315,132
971212,49.906,2.65,216,1315,132
971212,49.906,2.65,216,1315,132
971212,49.906,2.65,216,1315,132
971212,49.906,2.65,216,1315,132
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.907,2.64,216,1315,131
971212,49.904,2.63,216,1315,131
971212,49.904,2.63,216,1315,131
971212,49.904,2.63,216,1315,131
971417,49.904,2.63,216,1315,131
971417,49.904,2.63,216,1315,131
971417,49.904,2.63,216,1315,131
971417,49.904,2.63,216,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.903,2.64,217,1315,131
971417,49.904,2.63,217,1315,131
971417,49.904,2.63,217,1315,131
971417,49.904,2.63,217,1315,131
971417,49.904,2.63,217,1315,131
971417,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.63,217,1315,131
971612,49.904,2.64,217,1315,131
971612,49.904,2.64,217,1315,131
971612,49.904,2.64,217,1315,131
971807,49.904,2.64,217,1315,131
971807,49.904,2.64,217,1315,131
971807,49.904,2.64,217,1315,131
971807,49.904,2.64,217,1315,131
971807,49.904,2.64,217,1315,131
971807,49.904,2.64,217,1315,131
971807,49.904,2.64,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.906,2.63,217,1315,131
971807,49.904,2.63,217,1315,131
971807,49.904,2.63,217,1315,131
