1787287,11.755,1.08,1100,0
1787287,11.755,1.08,1100,0
1787487,11.755,1.08,1100,0
1787487,11.755,1.08,1100,0
1787487,11.755,1.08,1100,0
1787487,11.76,1.08,1100,0
1787487,11.76,1.08,1100,0
1787487,11.766,1.07,1100,0
1787487,11.766,1.07,1100,0
1787687,11.766,1.07,1100,0
1787687,11.766,1.07,1100,0
1787687,11.766,1.07,1100,0
1787687,11.76,1.08,1100,0
1787687,11.76,1.08,1100,0
1787687,11.756,1.08,1100,0
1787687,11.756,1.08,1100,0
1787887,11.756,1.08,1100,0
1787887,11.756,1.08,1100,0
1787887,11.756,1.08,1100,0
1787887,11.771,1.08,1100,0
1787887,11.771,1.08,1100,0
1787887,11.751,1.07,1100,0
1787887,11.751,1.07,1100,0
1788087,11.751,1.07,1100,0
1788087,11.751,1.07,1100,0
1788087,11.751,1.07,1100,0
1788087,11.748,1.08,1100,0
1788087,11.748,1.08,1100,0
1788087,11.771,1.09,1100,0
1788087,11.771,1.09,1100,0
1788287,11.771,1.09,1100,0
1788287,11.771,1.09,1100,0
1788287,11.771,1.09,1100,0
1788287,11.771,1.09,1100,0
1788287,11.771,1.09,1100,0
1788287,11.755,1.08,1100,0
1788287,11.755,1.08,1100,0
1788287,11.755,1.08,1100,0
1788287,11.755,1.08,1100,0
1788287,11.755,1.08,1100,0
1788287,11.755,1.08,1100,0
1788287,11.755,1.08,1100,0
1788287,11.761,1.08,1100,0
1788287,11.761,1.08,1100,0
1788287,11.761,1.08,1100,0
1788287,11.761,1.08,1100,0
1788287,11.761,1.08,1100,0
1788287,11.761,1.08,1100,0
1788487,11.761,1.08,1100,0
1788487,11.761,1.08,1100,0
1788487,11.761,1.08,1100,0
1788487,11.761,1.08,1100,0
1788487,11.761,1.08,1100,0
1788487,11.766,1.08,1100,0
1788487,11.766,1.08,1100,0
1788487,11.766,1.08,1100,0
1788487,11.766,1.08,1100,0
1788487,11.766,1.08,1100,0
1788487,11.766,1.08,1100,0
1788487,11.766,1.08,1100,0
1788487,11.76,1.08,1100,0
1788487,11.76,1.08,1100,0
1788487,11.76,1.08,1100,0
1788487,11.76,1.08,1100,0
1788487,11.76,1.08,1100,0
1788487,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.08,1100,0
1788692,11.76,1.07,1100,0
1788692,11.76,1.07,1100,0
1788692,11.76,1.07,1100,0
1788692,11.76,1.07,1100,0
1788692,11.76,1.07,1100,0
1788692,11.76,1.07,1100,0
1788692,11.76,1.07,1100,0
1788884,11.76,1.07,1100,0
1788884,11.76,1.07,1100,0
1788884,11.76,1.07,1100,0
1788884,11.76,1.07,1100,0
1788884,11.763,1.07,1100,0
1788884,11.763,1.07,1100,0
1788884,11.763,1.07,1100,0
1788884,11.763,1.07,1100,0
1788884,11.763,1.07,1100,0
1788884,11.763,1.07,1100,0
1788884,11.763,1.07,1100,0
1788884,11.761,1.07,1100,0
1788884,11.761,1.07,1100,0
1788884,11.761,1.07,1100,0
1788884,11.761,1.07,1100,0
1788884,11.761,1.07,1100,0
1788884,11.761,1.07,1100,0
1789084,11.761,1.07,1100,0
1789084,11.761,1.07,1100,0
1789084,11.761,1.07,1100,0
1789084,11.761,1.07,1100,0
1789084,11.761,1.07,1100,0
1789084,11.773,1.06,1100,0
1789084,11.773,1.06,1100,0
1789084,11.773,1.06,1100,0
1789084,11.773,1.06,1100,0
1789084,11.773,1.06,1100,0
1789084,11.773,1.06,1100,0
1789084,11.773,1.06,1100,0
1789084,11.741,1.08,1100,0
1789084,11.741,1.08,1100,0
1789084,11.741,1.08,1100,0
1789084,11.741,1.08,1100,0
1789084,11.741,1.08,1100,0
1789084,11.741,1.08,1100,0
1789287,11.741,1.08,1100,0
1789287,11.741,1.08,1100,0
1789287,11.741,1.08,1100,0
1789287,11.741,1.08,1100,0
1789287,11.741,1.08,1100,0
1789287,11.741,1.08,1100,0
1789287,11.76,1.09,1100,0
1789287,11.76,1.09,1100,0
1789287,11.76,1.09,1100,0
1789287,11.76,1.09,1100,0
1789287,11.76,1.09,1100,0
1789287,11.76,1.09,1100,0
1789287,11.774,1.07,1100,0
1789287,11.774,1.07,1100,0
1789287,11.774,1.07,1100,0
1789287,11.774,1.07,1100,0
1789287,11.774,1.07,1100,0
1789287,11.774,1.07,1100,0
1789487,11.774,1.07,1100,0
1789487,11.774,1.07,1100,0
1789487,11.774,1.07,1100,0
1789487,11.774,1.07,1100,0
1789487,11.774,1.07,1100,0
1789487,11.774,1.07,1100,0
1789487,11.774,1.07,1100,0
1789487,11.756,1.08,1100,0
1789487,11.756,1.08,1100,0
1789487,11.756,1.08,1100,0
1789487,11.756,1.08,1100,0
1789487,11.756,1.08,1100,0
1789487,11.761,1.07,1100,0
1789487,11.761,1.07,1100,0
1789487,11.761,1.07,1100,0
1789487,11.761,1.07,1100,0
1789487,11.761,1.07,1100,0
1789487,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.761,1.07,1100,0
1789684,11.76,1.08,1100,0
1789684,11.76,1.08,1100,0
1789684,11.76,1.08,1100,0
1789684,11.76,1.08,1100,0
1789684,11.76,1.08,1100,0
1789684,11.76,1.08,1100,0
1789684,11.76,1.08,1100,0
1789892,11.76,1.08,1100,0
1789892,11.76,1.08,1100,0
1789892,11.76,1.08,1100,0
1789892,11.76,1.08,1100,0
1789892,11.76,1.08,1100,0
1789892,11.76,1.08,1100,0
1789892,11.754,1.07,1100,0
1789892,11.754,1.07,1100,0
1789892,11.754,1.07,1100,0
1789892,11.754,1.07,1100,0
1789892,11.754,1.07,1100,0
1789892,11.773,1.07,1100,0
1789892,11.773,1.07,1100,0
1789892,11.773,1.07,1100,0
1789892,11.773,1.07,1100,0
1789892,11.773,1.07,1100,0
1789892,11.773,1.07,1100,0
1790089,11.773,1.07,1100,0
1790089,11.773,1.07,1100,0
1790089,11.773,1.07,1100,0
1790089,11.773,1.07,1100,0
1790089,11.773,1.07,1100,0
1790089,11.773,1.07,1100,0
1790089,11.75,1.08,1100,0
1790089,11.75,1.08,1100,0
1790089,11.75,1.08,1100,0
1790089,11.75,1.08,1100,0
1790089,11.75,1.08,1100,0
1790089,11.75,1.08,1100,0
1790089,11.75,1.08,1100,0
1790089,11.756,1.07,1100,0
1790089,11.756,1.07,1100,0
1790089,11.756,1.07,1100,0
1790089,11.756,1.07,1100,0
1790089,11.756,1.07,1100,0
1790089,11.756,1.07,1100,0
1790292,11.756,1.07,1100,0
1790292,11.756,1.07,1100,0
1790292,11.756,1.07,1100,0
1790292,11.756,1.07,1100,0
1790292,11.756,1.07,1100,0
1790292,11.758,1.09,1100,0
1790292,11.758,1.09,1100,0
1790292,11.758,1.09,1100,0
1790292,11.758,1.09,1100,0
1790292,11.758,1.09,1100,0
1790292,11.758,1.09,1100,0
1790292,11.758,1.09,1100,0
1790292,11.756,1.08,1100,0
1790292,11.756,1.08,1100,0
1790292,11.756,1.08,1100,0
1790292,11.756,1.08,1100,0
1790292,11.756,1.08,1100,0
1790292,11.756,1.08,1100,0
1790494,11.756,1.08,1100,0
1790494,11.756,1.08,1100,0
1790494,11.756,1.08,1100,0
1790494,11.756,1.08,1100,0
1790494,11.756,1.08,1100,0
1790494,11.76,1.08,1100,0
1790494,11.76,1.08,1100,0
1790494,11.76,1.08,1100,0
1790494,11.76,1.08,1100,0
1790494,11.76,1.08,1100,0
1790494,11.76,1.08,1100,0
1790494,11.764,1.07,1100,0
1790494,11.764,1.07,1100,0
1790494,11.764,1.07,1100,0
1790494,11.764,1.07,1100,0
1790494,11.764,1.07,1100,0
1790494,11.764,1.07,1100,0
1790494,11.764,1.07,1100,0
1790684,11.764,1.07,1100,0
1790684,11.764,1.07,1100,0
1790684,11.764,1.07,1100,0
1790684,11.764,1.07,1100,0
1790684,11.76,1.08,1100,0
1790684,11.76,1.08,1100,0
1790684,11.76,1.08,1100,0
1790684,11.76,1.08,1100,0
1790684,11.76,1.08,1100,0
1790684,11.76,1.08,1100,0
1790684,11.76,1.08,1100,0
1790684,11.76,1.08,1100,0
1790684,11.761,1.08,1100,0
1790684,11.761,1.08,1100,0
1790684,11.761,1.08,1100,0
1790684,11.761,1.08,1100,0
1790684,11.761,1.08,1100,0
1790884,11.761,1.08,1100,0
1790884,11.761,1.08,1100,0
1790884,11.761,1.08,1100,0
1790884,11.761,1.08,1100,0
1790884,11.761,1.08,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.06,1100,0
1790884,11.76,1.07,1100,0
1790884,11.76,1.07,1100,0
1790884,11.76,1.07,1100,0
1790884,11.76,1.07,1100,0
1790884,11.76,1.07,1100,0
1790884,11.76,1.07,1100,0
1791089,11.76,1.07,1100,0
1791089,11.76,1.07,1100,0
1791089,11.76,1.07,1100,0
1791089,11.76,1.07,1100,0
1791089,11.76,1.07,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.76,1.08,1100,0
1791089,11.773,1.08,1100,0
1791089,11.773,1.08,1100,0
1791089,11.773,1.08,1100,0
1791287,11.773,1.08,1100,0
1791287,11.773,1.08,1100,0
1791287,11.75,1.08,1100,0
1791287,11.75,1.08,1100,0
1791287,11.751,1.09,1100,0
1791287,11.751,1.09,1100,0
1791287,11.751,1.09,1100,0
1791487,11.751,1.09,1100,0
1791487,11.751,1.09,1100,0
1791487,11.751,1.09,1100,0
1791487,11.751,1.09,1100,0
1791487,11.751,1.09,1100,0
1791487,11.771,1.08,1100,0
1791487,11.771,1.08,1100,0
1791487,11.771,1.08,1100,0
1791487,11.771,1.08,1100,0
1791487,11.771,1.08,1100,0
1791487,11.771,1.08,1100,0
1791487,11.755,1.08,1100,0
1791487,11.755,1.08,1100,0
1791487,11.755,1.08,1100,0
1791487,11.755,1.08,1100,0
1791487,11.755,1.08,1100,0
1791487,11.755,1.08,1100,0
1791687,11.755,1.08,1100,0
1791687,11.755,1.08,1100,0
1791687,11.755,1.08,1100,0
1791687,11.755,1.08,1100,0
1791687,11.755,1.08,1100,0
1791687,11.755,1.08,1100,0
1791687,11.76,1.08,1100,0
1791687,11.76,1.08,1100,0
1791687,11.76,1.08,1100,0
1791687,11.76,1.08,1100,0
1791687,11.76,1.08,1100,0
1791687,11.761,1.07,1100,0
1791687,11.761,1.07,1100,0
1791687,11.761,1.07,1100,0
1791687,11.761,1.07,1100,0
1791687,11.761,1.07,1100,0
1791687,11.761,1.07,1100,0
1791884,11.761,1.07,1100,0
1791884,11.761,1.07,1100,0
1791884,11.761,1.07,1100,0
1791884,11.761,1.07,1100,0
1791884,11.761,1.07,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.763,1.06,1100,0
1791884,11.754,1.07,1100,0
1791884,11.754,1.07,1100,0
1791884,11.754,1.07,1100,0
1792087,11.754,1.07,1100,0
1792087,11.754,1.07,1100,0
1792087,11.773,1.07,1100,0
1792087,11.773,1.07,1100,0
1792087,11.753,1.07,1100,0
1792087,11.753,1.07,1100,0
1792087,11.753,1.07,1100,0
1792087,11.753,1.07,1100,0
1792087,11.753,1.07,1100,0
1792292,11.753,1.07,1100,0
1792292,11.753,1.07,1100,0
1792292,11.753,1.07,1100,0
1792292,11.753,1.07,1100,0
1792292,11.753,1.07,1100,0
1792292,11.753,1.07,1100,0
1792292,11.758,1.07,1100,0
1792292,11.758,1.07,1100,0
1792292,11.758,1.07,1100,0
1792292,11.758,1.07,1100,0
1792292,11.758,1.07,1100,0
1792292,11.758,1.07,1100,0
1792292,11.766,1.07,1100,0
1792292,11.766,1.07,1100,0
1792292,11.766,1.07,1100,0
1792292,11.766,1.07,1100,0
1792292,11.766,1.07,1100,0
1792292,11.766,1.07,1100,0
1792292,11.766,1.07,1100,0
1792492,11.766,1.07,1100,0
1792492,11.766,1.07,1100,0
1792492,11.766,1.07,1100,0
1792492,11.766,1.07,1100,0
1792492,11.766,1.07,1100,0
1792492,11.748,1.09,1100,0
1792492,11.748,1.09,1100,0
1792492,11.748,1.09,1100,0
1792492,11.748,1.09,1100,0
1792492,11.748,1.09,1100,0
1792492,11.748,1.09,1100,0
1792492,11.761,1.08,1100,0
1792492,11.761,1.08,1100,0
1792492,11.761,1.08,1100,0
1792492,11.761,1.08,1100,0
1792492,11.761,1.08,1100,0
1792492,11.761,1.08,1100,0
1792687,11.761,1.08,1100,0
1792687,11.761,1.08,1100,0
1792687,11.761,1.08,1100,0
1792687,11.761,1.08,1100,0
1792687,11.769,1.06,1100,0
1792687,11.769,1.06,1100,0
1792687,11.769,1.06,1100,0
1792687,11.769,1.06,1100,0
1792687,11.769,1.06,1100,0
1792687,11.769,1.06,1100,0
1792687,11.769,1.06,1100,0
1792687,11.758,1.08,1100,0
1792687,11.758,1.08,1100,0
1792687,11.758,1.08,1100,0
1792687,11.758,1.08,1100,0
1792687,11.758,1.08,1100,0
1792687,11.758,1.08,1100,0
1792884,11.758,1.08,1100,0
1792884,11.758,1.08,1100,0
1792884,11.758,1.08,1100,0
1792884,11.758,1.08,1100,0
1792884,11.758,1.08,1100,0
1792884,11.761,1.07,1100,0
1792884,11.761,1.07,1100,0
1792884,11.761,1.07,1100,0
1792884,11.761,1.07,1100,0
1792884,11.761,1.07,1100,0
1792884,11.761,1.07,1100,0
1792884,11.761,1.07,1100,0
1792884,11.769,1.06,1100,0
1792884,11.769,1.06,1100,0
1792884,11.769,1.06,1100,0
1792884,11.769,1.06,1100,0
1792884,11.769,1.06,1100,0
1792884,11.769,1.06,1100,0
1793084,11.769,1.06,1100,0
1793084,11.769,1.06,1100,0
1793084,11.769,1.06,1100,0
1793084,11.769,1.06,1100,0
1793084,11.769,1.06,1100,0
1793084,11.751,1.07,1100,0
1793084,11.751,1.07,1100,0
1793084,11.751,1.07,1100,0
1793084,11.751,1.07,1100,0
1793084,11.751,1.07,1100,0
1793084,11.751,1.07,1100,0
1793084,11.751,1.07,1100,0
1793084,11.76,1.07,1100,0
1793084,11.76,1.07,1100,0
1793084,11.76,1.07,1100,0
1793084,11.76,1.07,1100,0
1793084,11.76,1.07,1100,0
1793084,11.76,1.07,1100,0
1793284,11.76,1.07,1100,0
1793284,11.76,1.07,1100,0
1793284,11.76,1.07,1100,0
1793284,11.76,1.07,1100,0
1793284,11.76,1.07,1100,0
1793284,11.771,1.06,1100,0
1793284,11.771,1.06,1100,0
1793284,11.771,1.06,1100,0
1793284,11.771,1.06,1100,0
1793284,11.771,1.06,1100,0
1793284,11.771,1.06,1100,0
1793284,11.771,1.06,1100,0
1793284,11.753,1.06,1100,0
1793284,11.753,1.06,1100,0
1793284,11.753,1.06,1100,0
1793284,11.753,1.06,1100,0
1793284,11.753,1.06,1100,0
1793284,11.753,1.06,1100,0
1793284,11.753,1.06,1100,0
1793487,11.753,1.06,1100,0
1793487,11.753,1.06,1100,0
1793487,11.753,1.06,1100,0
1793487,11.753,1.06,1100,0
1793487,11.753,1.06,1100,0
1793487,11.748,1.07,1100,0
1793487,11.748,1.07,1100,0
1793487,11.748,1.07,1100,0
1793487,11.748,1.07,1100,0
1793487,11.748,1.07,1100,0
1793487,11.748,1.07,1100,0
1793487,11.748,1.07,1100,0
1793487,11.769,1.08,1100,0
1793487,11.769,1.08,1100,0
1793487,11.769,1.08,1100,0
1793487,11.769,1.08,1100,0
1793487,11.769,1.08,1100,0
1793687,11.769,1.08,1100,0
1793687,11.769,1.08,1100,0
1793687,11.769,1.08,1100,0
1793687,11.769,1.08,1100,0
1793687,11.769,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.755,1.08,1100,0
1793687,11.753,1.07,1100,0
1793687,11.753,1.07,1100,0
1793687,11.753,1.07,1100,0
1793687,11.753,1.07,1100,0
1793687,11.753,1.07,1100,0
1793884,11.753,1.07,1100,0
1793884,11.753,1.07,1100,0
1793884,11.753,1.07,1100,0
1793884,11.753,1.07,1100,0
1793884,11.753,1.07,1100,0
1793884,11.753,1.07,1100,0
1793884,11.763,1.06,1100,0
1793884,11.763,1.06,1100,0
1793884,11.763,1.06,1100,0
1793884,11.763,1.06,1100,0
1793884,11.763,1.06,1100,0
1793884,11.763,1.06,1100,0
1793884,11.763,1.06,1100,0
1793884,11.761,1.07,1100,0
1793884,11.761,1.07,1100,0
1793884,11.761,1.07,1100,0
1793884,11.761,1.07,1100,0
1793884,11.761,1.07,1100,0
1794087,11.761,1.07,1100,0
1794087,11.761,1.07,1100,0
1794087,11.761,1.07,1100,0
1794087,11.761,1.07,1100,0
1794087,11.761,1.07,1100,0
1794087,11.754,1.07,1100,0
1794087,11.754,1.07,1100,0
1794087,11.754,1.07,1100,0
1794087,11.754,1.07,1100,0
1794087,11.754,1.07,1100,0
1794087,11.754,1.07,1100,0
1794087,11.754,1.07,1100,0
1794087,11.773,1.06,1100,0
1794087,11.773,1.06,1100,0
1794087,11.773,1.06,1100,0
1794087,11.773,1.06,1100,0
1794087,11.773,1.06,1100,0
1794087,11.773,1.06,1100,0
1794289,11.773,1.06,1100,0
1794289,11.773,1.06,1100,0
1794289,11.773,1.06,1100,0
1794289,11.773,1.06,1100,0
1794289,11.773,1.06,1100,0
1794289,11.753,1.07,1100,0
1794289,11.753,1.07,1100,0
1794289,11.753,1.07,1100,0
1794289,11.753,1.07,1100,0
1794289,11.753,1.07,1100,0
1794289,11.753,1.07,1100,0
1794289,11.753,1.07,1100,0
1794289,11.761,1.07,1100,0
1794289,11.761,1.07,1100,0
1794289,11.761,1.07,1100,0
1794289,11.761,1.07,1100,0
1794289,11.761,1.07,1100,0
1794289,11.761,1.07,1100,0
1794492,11.761,1.07,1100,0
1794492,11.761,1.07,1100,0
1794492,11.761,1.07,1100,0
1794492,11.761,1.07,1100,0
1794492,11.761,1.07,1100,0
1794492,11.773,1.06,1100,0
1794492,11.773,1.06,1100,0
1794492,11.773,1.06,1100,0
1794492,11.773,1.06,1100,0
1794492,11.773,1.06,1100,0
1794492,11.773,1.06,1100,0
1794492,11.773,1.06,1100,0
1794492,11.74,1.08,1100,0
1794492,11.74,1.08,1100,0
1794492,11.74,1.08,1100,0
1794492,11.74,1.08,1100,0
1794492,11.74,1.08,1100,0
1794492,11.74,1.08,1100,0
1794492,11.74,1.08,1100,0
1794692,11.74,1.08,1100,0
1794692,11.74,1.08,1100,0
1794692,11.74,1.08,1100,0
1794692,11.74,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.76,1.08,1100,0
1794692,11.763,1.07,1100,0
1794692,11.763,1.07,1100,0
1794692,11.763,1.07,1100,0
1794692,11.763,1.07,1100,0
1794692,11.763,1.07,1100,0
1794692,11.763,1.07,1100,0
1794887,11.763,1.07,1100,0
1794887,11.763,1.07,1100,0
1794887,11.763,1.07,1100,0
1794887,11.763,1.07,1100,0
1794887,11.763,1.07,1100,0
1794887,11.758,1.08,1100,0
1794887,11.758,1.08,1100,0
1794887,11.758,1.08,1100,0
1794887,11.758,1.08,1100,0
1794887,11.758,1.08,1100,0
1794887,11.758,1.08,1100,0
1794887,11.758,1.07,1100,0
1794887,11.758,1.07,1100,0
1794887,11.758,1.07,1100,0
1794887,11.758,1.07,1100,0
1794887,11.758,1.07,1100,0
1794887,11.758,1.07,1100,0
1795084,11.758,1.07,1100,0
1795084,11.758,1.07,1100,0
