729587,50.08,0.35,124,1100,17
729785,50.08,0.35,124,1100,17
729785,50.08,0.35,124,1100,17
729785,50.083,0.38,124,1100,19
729785,50.083,0.38,124,1100,19
729985,50.083,0.38,124,1100,19
729985,50.083,0.38,124,1100,19
729985,50.086,0.32,124,1100,16
730185,50.086,0.32,124,1100,16
730185,50.086,0.32,124,1100,16
730185,50.086,0.32,124,1100,16
730185,50.079,0.31,124,1100,15
730385,50.079,0.31,124,1100,15
730385,50.079,0.31,124,1100,15
730385,50.081,0.37,124,1100,18
730587,50.081,0.37,124,1100,18
730587,50.081,0.37,124,1100,18
730587,50.081,0.37,124,1100,18
730587,50.078,0.38,124,1100,19
730587,50.078,0.38,124,1100,19
730785,50.078,0.38,124,1100,19
730785,50.078,0.38,124,1100,19
730785,50.083,0.33,125,1100,16
730985,50.083,0.33,125,1100,16
730985,50.083,0.33,125,1100,16
730985,50.083,0.33,125,1100,16
730985,50.083,0.3,125,1100,15
731185,50.083,0.3,125,1100,15
731185,50.083,0.3,125,1100,15
731185,50.083,0.32,125,1100,16
731387,50.083,0.32,125,1100,16
731387,50.083,0.32,125,1100,16
731387,50.084,0.31,125,1100,15
731387,50.084,0.31,125,1100,15
731587,50.084,0.31,125,1100,15
731587,50.084,0.31,125,1100,15
731587,50.078,0.33,125,1100,16
731587,50.078,0.33,125,1100,16
731787,50.078,0.33,125,1100,16
731787,50.078,0.33,125,1100,16
731787,50.081,0.41,125,1100,20
731985,50.081,0.41,125,1100,20
731985,50.081,0.41,125,1100,20
731985,50.083,0.33,125,1100,16
731985,50.083,0.33,125,1100,16
732185,50.083,0.33,125,1100,16
732185,50.083,0.33,125,1100,16
732185,50.081,0.31,125,1100,15
732387,50.081,0.31,125,1100,15
732387,50.081,0.31,125,1100,15
732387,50.083,0.36,125,1100,18
732387,50.083,0.36,125,1100,18
732587,50.083,0.36,125,1100,18
732587,50.083,0.36,125,1100,18
732587,50.083,0.38,125,1100,19
732587,50.083,0.38,125,1100,19
732785,50.083,0.38,125,1100,19
732785,50.083,0.38,125,1100,19
732785,50.088,0.34,125,1100,17
732985,50.088,0.34,125,1100,17
732985,50.088,0.34,125,1100,17
732985,50.088,0.34,125,1100,17
732985,50.083,0.32,125,1100,16
733187,50.083,0.32,125,1100,16
733187,50.083,0.32,125,1100,16
733187,50.086,0.3,125,1100,15
733187,50.086,0.3,125,1100,15
733385,50.086,0.3,125,1100,15
733385,50.086,0.3,125,1100,15
733385,50.084,0.33,125,1100,16
733587,50.084,0.33,125,1100,16
733587,50.084,0.33,125,1100,16
733587,50.081,0.34,125,1100,17
733587,50.081,0.34,125,1100,17
733785,50.081,0.34,125,1100,17
733785,50.081,0.34,125,1100,17
733785,50.084,0.42,125,1100,21
733785,50.084,0.42,125,1100,21
733985,50.084,0.42,125,1100,21
733985,50.084,0.42,125,1100,21
733985,50.084,0.33,125,1100,16
733985,50.084,0.33,125,1100,16
734187,50.084,0.33,125,1100,16
734187,50.084,0.33,125,1100,16
734187,50.086,0.32,125,1100,16
734187,50.086,0.32,125,1100,16
734387,50.086,0.32,125,1100,16
734387,50.086,0.32,125,1100,16
734387,50.081,0.36,125,1100,18
734387,50.081,0.36,125,1100,18
734585,50.081,0.36,125,1100,18
734585,50.081,0.36,125,1100,18
734585,50.084,0.38,125,1100,19
734785,50.084,0.38,125,1100,19
734785,50.084,0.38,125,1100,19
734785,50.086,0.33,125,1100,16
734785,50.086,0.33,125,1100,16
734985,50.086,0.33,125,1100,16
734985,50.086,0.33,125,1100,16
734985,50.083,0.3,125,1100,15
734985,50.083,0.3,125,1100,15
735185,50.083,0.3,125,1100,15
735185,50.083,0.3,125,1100,15
735185,50.086,0.33,125,1100,16
735387,50.086,0.33,125,1100,16
735387,50.086,0.33,125,1100,16
735387,50.086,0.33,125,1100,16
735387,50.086,0.33,125,1100,16
735585,50.086,0.33,125,1100,16
735585,50.086,0.33,125,1100,16
735585,50.081,0.33,125,1100,16
735785,50.081,0.33,125,1100,16
735785,50.081,0.33,125,1100,16
735785,50.081,0.33,125,1100,16
735785,50.081,0.42,125,1100,21
735987,50.081,0.42,125,1100,21
735987,50.081,0.42,125,1100,21
735987,50.084,0.33,125,1100,16
735987,50.084,0.33,125,1100,16
736187,50.084,0.33,125,1100,16
736187,50.084,0.33,125,1100,16
736187,50.089,0.32,125,1100,16
736385,50.089,0.32,125,1100,16
736385,50.089,0.32,125,1100,16
736385,50.081,0.36,125,1100,18
736385,50.081,0.36,125,1100,18
736585,50.081,0.36,125,1100,18
736585,50.081,0.36,125,1100,18
736585,50.08,0.39,126,1100,19
736785,50.08,0.39,126,1100,19
736785,50.08,0.39,126,1100,19
736785,50.08,0.39,126,1100,19
736785,50.088,0.34,126,1100,17
736987,50.088,0.34,126,1100,17
736987,50.088,0.34,126,1100,17
736987,50.081,0.33,126,1100,16
736987,50.081,0.33,126,1100,16
737185,50.081,0.33,126,1100,16
737185,50.081,0.33,126,1100,16
737185,50.084,0.31,126,1100,15
737185,50.084,0.31,126,1100,15
737385,50.084,0.31,126,1100,15
737385,50.084,0.31,126,1100,15
737385,50.087,0.31,126,1100,15
737385,50.087,0.31,126,1100,15
737585,50.087,0.31,126,1100,15
737585,50.087,0.31,126,1100,15
737585,50.08,0.31,126,1100,15
737787,50.08,0.31,126,1100,15
737787,50.08,0.31,126,1100,15
737787,50.081,0.44,126,1100,22
737787,50.081,0.44,126,1100,22
737987,50.081,0.44,126,1100,22
737987,50.081,0.44,126,1100,22
737987,50.084,0.33,126,1100,16
738185,50.084,0.33,126,1100,16
738185,50.084,0.33,126,1100,16
738185,50.084,0.31,126,1100,15
738185,50.084,0.31,126,1100,15
738385,50.084,0.31,126,1100,15
738385,50.084,0.31,126,1100,15
738385,50.079,0.34,126,1100,17
738385,50.079,0.34,126,1100,17
738585,50.079,0.34,126,1100,17
738585,50.079,0.34,126,1100,17
738585,50.083,0.38,126,1100,19
738785,50.083,0.38,126,1100,19
738785,50.083,0.38,126,1100,19
738785,50.084,0.34,126,1100,17
738785,50.084,0.34,126,1100,17
738987,50.084,0.34,126,1100,17
738987,50.084,0.34,126,1100,17
738987,50.083,0.33,126,1100,16
739185,50.083,0.33,126,1100,16
739185,50.083,0.33,126,1100,16
739185,50.088,0.33,126,1100,16
739185,50.088,0.33,126,1100,16
739385,50.088,0.33,126,1100,16
739385,50.088,0.33,126,1100,16
739385,50.086,0.32,126,1100,16
739385,50.086,0.32,126,1100,16
739587,50.086,0.32,126,1100,16
739587,50.086,0.32,126,1100,16
739587,50.086,0.32,126,1100,16
739587,50.081,0.32,126,1100,16
739785,50.081,0.32,126,1100,16
739785,50.081,0.32,126,1100,16
739785,50.08,0.44,126,1100,22
739785,50.08,0.44,126,1100,22
739985,50.08,0.44,126,1100,22
739985,50.08,0.44,126,1100,22
739985,50.084,0.34,126,1100,17
739985,50.084,0.34,126,1100,17
740185,50.084,0.34,126,1100,17
740185,50.084,0.34,126,1100,17
740185,50.083,0.31,126,1100,15
740387,50.083,0.31,126,1100,15
740387,50.083,0.31,126,1100,15
740387,50.083,0.31,126,1100,15
740387,50.081,0.34,126,1100,17
740585,50.081,0.34,126,1100,17
740585,50.081,0.34,126,1100,17
740585,50.083,0.38,126,1100,19
740585,50.083,0.38,126,1100,19
740785,50.083,0.38,126,1100,19
740785,50.083,0.38,126,1100,19
740785,50.084,0.34,126,1100,17
740785,50.084,0.34,126,1100,17
740785,50.083,0.33,126,1100,16
740785,50.083,0.33,126,1100,16
740785,50.083,0.33,126,1100,16
740785,50.083,0.33,126,1100,16
740785,50.081,0.34,126,1100,17
740785,50.081,0.34,126,1100,17
741009,50.081,0.34,126,1100,17
741009,50.081,0.34,126,1100,17
741009,50.083,0.33,126,1100,16
741009,50.083,0.33,126,1100,16
741009,50.083,0.33,126,1100,16
741009,50.084,0.33,126,1100,16
741009,50.084,0.33,126,1100,16
741009,50.084,0.33,126,1100,16
741210,50.084,0.33,126,1100,16
741210,50.084,0.33,126,1100,16
741210,50.083,0.33,126,1100,16
741210,50.083,0.33,126,1100,16
741210,50.083,0.33,126,1100,16
741210,50.084,0.33,126,1100,16
741210,50.084,0.33,126,1100,16
741210,50.084,0.33,126,1100,16
741410,50.084,0.33,126,1100,16
741410,50.084,0.33,126,1100,16
741410,50.079,0.33,126,1100,16
741410,50.079,0.33,126,1100,16
741410,50.079,0.33,126,1100,16
741410,50.083,0.33,126,1100,16
741410,50.083,0.33,126,1100,16
741410,50.083,0.33,126,1100,16
741610,50.083,0.33,126,1100,16
741610,50.083,0.33,126,1100,16
741610,50.081,0.38,126,1100,19
741610,50.081,0.38,126,1100,19
741610,50.081,0.38,126,1100,19
741610,50.076,0.44,126,1100,22
741610,50.076,0.44,126,1100,22
741610,50.076,0.44,126,1100,22
741812,50.076,0.44,126,1100,22
741812,50.076,0.44,126,1100,22
741812,50.083,0.37,126,1100,18
741812,50.083,0.37,126,1100,18
741812,50.083,0.37,126,1100,18
741812,50.08,0.33,126,1100,16
741812,50.08,0.33,126,1100,16
741812,50.08,0.33,126,1100,16
742010,50.08,0.33,126,1100,16
742010,50.08,0.33,126,1100,16
742010,50.083,0.33,126,1100,16
742010,50.083,0.33,126,1100,16
742010,50.083,0.33,127,1100,16
742010,50.083,0.33,127,1100,16
742010,50.083,0.33,127,1100,16
742010,50.083,0.33,127,1100,16
742210,50.083,0.33,127,1100,16
742210,50.083,0.33,127,1100,16
742210,50.083,0.33,127,1100,16
742210,50.083,0.33,127,1100,16
742210,50.083,0.33,127,1100,16
742210,50.081,0.33,127,1100,16
742210,50.081,0.33,127,1100,16
742210,50.081,0.33,127,1100,16
742407,50.081,0.33,127,1100,16
742407,50.081,0.33,127,1100,16
742407,50.085,0.33,127,1100,16
742407,50.085,0.33,127,1100,16
742407,50.085,0.33,127,1100,16
742407,50.081,0.35,127,1100,17
742407,50.081,0.35,127,1100,17
742407,50.081,0.35,127,1100,17
742610,50.081,0.35,127,1100,17
742610,50.081,0.35,127,1100,17
742610,50.08,0.38,127,1100,19
742610,50.08,0.38,127,1100,19
742610,50.08,0.38,127,1100,19
742610,50.083,0.35,127,1100,17
742610,50.083,0.35,127,1100,17
742610,50.083,0.35,127,1100,17
742810,50.083,0.35,127,1100,17
742810,50.083,0.35,127,1100,17
742810,50.081,0.33,127,1100,16
742810,50.081,0.33,127,1100,16
742810,50.081,0.33,127,1100,16
742810,50.083,0.32,127,1100,16
742810,50.083,0.32,127,1100,16
742810,50.083,0.32,127,1100,16
743010,50.083,0.32,127,1100,16
743010,50.083,0.32,127,1100,16
743010,50.081,0.32,127,1100,16
743010,50.081,0.32,127,1100,16
743010,50.081,0.32,127,1100,16
743010,50.081,0.33,127,1100,16
743010,50.081,0.33,127,1100,16
743010,50.081,0.33,127,1100,16
743207,50.081,0.33,127,1100,16
743207,50.081,0.33,127,1100,16
743207,50.084,0.32,127,1100,16
743207,50.084,0.32,127,1100,16
743207,50.084,0.32,127,1100,16
743207,50.084,0.33,127,1100,16
743207,50.084,0.33,127,1100,16
743207,50.084,0.33,127,1100,16
743207,50.084,0.33,127,1100,16
743412,50.084,0.33,127,1100,16
743412,50.084,0.33,127,1100,16
743412,50.087,0.33,127,1100,16
743412,50.087,0.33,127,1100,16
743412,50.084,0.32,127,1100,16
743412,50.084,0.32,127,1100,16
743412,50.084,0.32,127,1100,16
743412,50.084,0.32,127,1100,16
743615,50.084,0.32,127,1100,16
743615,50.084,0.32,127,1100,16
743615,50.078,0.36,127,1100,18
743615,50.078,0.36,127,1100,18
743615,50.078,0.36,127,1100,18
743615,50.076,0.44,127,1100,22
743615,50.076,0.44,127,1100,22
743615,50.076,0.44,127,1100,22
743810,50.076,0.44,127,1100,22
743810,50.076,0.44,127,1100,22
743810,50.081,0.38,127,1100,19
743810,50.081,0.38,127,1100,19
743810,50.081,0.33,127,1100,16
743810,50.081,0.33,127,1100,16
743810,50.081,0.33,127,1100,16
744012,50.081,0.33,127,1100,16
744012,50.081,0.33,127,1100,16
744012,50.081,0.33,127,1100,16
744012,50.083,0.33,127,1100,16
744012,50.083,0.33,127,1100,16
744012,50.083,0.32,127,1100,16
744012,50.083,0.32,127,1100,16
744012,50.083,0.32,127,1100,16
744210,50.083,0.32,127,1100,16
744210,50.083,0.32,127,1100,16
744210,50.083,0.32,127,1100,16
744210,50.081,0.33,127,1100,16
744210,50.081,0.33,127,1100,16
744210,50.08,0.33,127,1100,16
744210,50.08,0.33,127,1100,16
744210,50.08,0.33,127,1100,16
744412,50.08,0.33,127,1100,16
744412,50.08,0.33,127,1100,16
744412,50.087,0.32,127,1100,16
744412,50.087,0.32,127,1100,16
744412,50.087,0.32,127,1100,16
744412,50.081,0.34,127,1100,17
744412,50.081,0.34,127,1100,17
744412,50.081,0.34,127,1100,17
744412,50.081,0.34,127,1100,17
744612,50.081,0.34,127,1100,17
744612,50.081,0.34,127,1100,17
744612,50.078,0.38,127,1100,19
744612,50.078,0.38,127,1100,19
744612,50.078,0.38,127,1100,19
744612,50.086,0.35,127,1100,17
744612,50.086,0.35,127,1100,17
744807,50.086,0.35,127,1100,17
744807,50.086,0.35,127,1100,17
744807,50.081,0.34,127,1100,17
744807,50.081,0.34,127,1100,17
744807,50.081,0.34,127,1100,17
744807,50.083,0.33,127,1100,16
744807,50.083,0.33,127,1100,16
744807,50.083,0.33,127,1100,16
744807,50.083,0.33,127,1100,16
745005,50.083,0.33,127,1100,16
745005,50.083,0.33,127,1100,16
745005,50.083,0.33,127,1100,16
745005,50.083,0.33,127,1100,16
745005,50.083,0.33,127,1100,16
745005,50.084,0.33,127,1100,16
745005,50.084,0.33,127,1100,16
745005,50.084,0.33,127,1100,16
745212,50.084,0.33,127,1100,16
745212,50.084,0.33,127,1100,16
745212,50.084,0.33,127,1100,16
745212,50.083,0.32,127,1100,16
745212,50.083,0.32,127,1100,16
745212,50.081,0.33,127,1100,16
745212,50.081,0.33,127,1100,16
745212,50.081,0.33,127,1100,16
745409,50.081,0.33,127,1100,16
745409,50.081,0.33,127,1100,16
745409,50.081,0.33,127,1100,16
745409,50.084,0.33,127,1100,16
745409,50.084,0.33,127,1100,16
745409,50.085,0.31,127,1100,15
745409,50.085,0.31,127,1100,15
745409,50.085,0.31,127,1100,15
745409,50.085,0.31,127,1100,15
745610,50.085,0.31,127,1100,15
745610,50.085,0.31,127,1100,15
745610,50.081,0.35,127,1100,17
745610,50.081,0.35,127,1100,17
745610,50.08,0.44,127,1100,22
745610,50.08,0.44,127,1100,22
745610,50.08,0.44,127,1100,22
745812,50.08,0.44,127,1100,22
745812,50.08,0.44,127,1100,22
745812,50.081,0.4,127,1100,20
745812,50.081,0.4,127,1100,20
745812,50.081,0.4,127,1100,20
745812,50.081,0.33,127,1100,16
745812,50.081,0.33,127,1100,16
745812,50.081,0.33,127,1100,16
746007,50.081,0.33,127,1100,16
746007,50.081,0.33,127,1100,16
746007,50.084,0.33,127,1100,16
746007,50.084,0.33,127,1100,16
746007,50.084,0.33,127,1100,16
746007,50.088,0.33,127,1100,16
746007,50.088,0.33,127,1100,16
746007,50.088,0.33,127,1100,16
746210,50.088,0.33,127,1100,16
746210,50.088,0.33,127,1100,16
746210,50.081,0.31,127,1100,15
746210,50.081,0.31,127,1100,15
746210,50.084,0.32,127,1100,16
746210,50.084,0.32,127,1100,16
746210,50.084,0.32,127,1100,16
746210,50.084,0.32,127,1100,16
746210,50.084,0.32,127,1100,16
746210,50.084,0.32,127,1100,16
746410,50.084,0.32,127,1100,16
746410,50.084,0.32,127,1100,16
746410,50.084,0.32,127,1100,16
746410,50.084,0.32,127,1100,16
746410,50.084,0.32,127,1100,16
746410,50.084,0.32,127,1100,16
746410,50.083,0.33,127,1100,16
746410,50.083,0.33,127,1100,16
746410,50.083,0.33,127,1100,16
746410,50.083,0.33,127,1100,16
746410,50.079,0.34,127,1100,17
746410,50.079,0.34,127,1100,17
746410,50.079,0.34,127,1100,17
746410,50.079,0.34,127,1100,17
746410,50.079,0.34,127,1100,17
746410,50.079,0.34,127,1100,17
746410,50.079,0.34,127,1100,17
746610,50.079,0.34,127,1100,17
746610,50.079,0.34,127,1100,17
746610,50.079,0.34,127,1100,17
746610,50.079,0.34,127,1100,17
746610,50.08,0.38,127,1100,19
746610,50.08,0.38,127,1100,19
746610,50.08,0.38,127,1100,19
746610,50.08,0.38,127,1100,19
746610,50.08,0.38,127,1100,19
746610,50.08,0.38,127,1100,19
746610,50.08,0.38,127,1100,19
746610,50.083,0.37,127,1100,18
746610,50.083,0.37,127,1100,18
746610,50.083,0.37,127,1100,18
746610,50.083,0.37,127,1100,18
746610,50.083,0.37,127,1100,18
746610,50.083,0.37,127,1100,18
746610,50.083,0.37,127,1100,18
746810,50.083,0.37,127,1100,18
746810,50.083,0.37,127,1100,18
746810,50.083,0.37,127,1100,18
746810,50.083,0.37,127,1100,18
746810,50.083,0.34,127,1100,17
746810,50.083,0.34,127,1100,17
746810,50.083,0.34,127,1100,17
746810,50.083,0.34,127,1100,17
746810,50.083,0.34,127,1100,17
746810,50.083,0.34,127,1100,17
746810,50.083,0.34,127,1100,17
746810,50.081,0.32,127,1100,16
746810,50.081,0.32,127,1100,16
746810,50.081,0.32,127,1100,16
746810,50.081,0.32,127,1100,16
746810,50.081,0.32,127,1100,16
746810,50.081,0.32,127,1100,16
746810,50.081,0.32,127,1100,16
747012,50.081,0.32,127,1100,16
747012,50.081,0.32,127,1100,16
747012,50.081,0.32,127,1100,16
747012,50.081,0.32,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747012,50.084,0.33,127,1100,16
747210,50.084,0.33,127,1100,16
747210,50.084,0.33,127,1100,16
747210,50.084,0.33,127,1100,16
747210,50.084,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747210,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747410,50.083,0.33,127,1100,16
747610,50.083,0.33,127,1100,16
747610,50.083,0.33,127,1100,16
747610,50.083,0.33,127,1100,16
747610,50.081,0.35,127,1100,17
747610,50.081,0.35,127,1100,17
747610,50.081,0.35,127,1100,17
747610,50.081,0.35,127,1100,17
747610,50.081,0.35,127,1100,17
747610,50.081,0.35,127,1100,17
747610,50.081,0.35,127,1100,17
747610,50.076,0.43,127,1100,21
747610,50.076,0.43,127,1100,21
747610,50.076,0.43,127,1100,21
747610,50.076,0.43,127,1105,21
747610,50.076,0.43,127,1110,21
747610,50.076,0.43,127,1115,21
747610,50.076,0.43,127,1120,21
747810,50.076,0.43,127,1125,21
747810,50.076,0.43,127,1130,21
747810,50.076,0.43,127,1135,21
747810,50.076,0.43,127,1140,21
747810,50.081,0.41,127,1145,20
747810,50.081,0.41,127,1150,20
747810,50.081,0.41,127,1155,20
747810,50.081,0.41,127,1160,20
747810,50.081,0.41,127,1165,20
747810,50.081,0.41,127,1170,20
747810,50.081,0.41,127,1175,20
747810,50.081,0.34,128,1180,17
747810,50.081,0.34,128,1185,17
747810,50.081,0.34,128,1190,17
747810,50.081,0.34,128,1195,17
747810,50.081,0.34,128,1200,17
747810,50.081,0.34,128,1205,17
747810,50.081,0.34,128,1210,17
748012,50.081,0.34,128,1215,17
748012,50.081,0.34,128,1220,17
748012,50.081,0.34,128,1225,17
748012,50.081,0.34,128,1230,17
748012,50.083,0.33,128,1235,16
748012,50.083,0.33,128,1240,16
748012,50.083,0.33,128,1245,16
748012,50.083,0.33,128,1250,16
748012,50.083,0.33,128,1255,16
748012,50.083,0.33,128,1260,16
748012,50.083,0.33,128,1265,16
748012,50.081,0.34,128,1270,17
748012,50.081,0.34,128,1275,17
748012,50.081,0.34,128,1280,17
748012,50.081,0.34,128,1285,17
748012,50.081,0.34,128,1290,17
748012,50.081,0.34,128,1295,17
748012,50.081,0.34,128,1300,17
748215,50.081,0.34,128,1305,17
748215,50.081,0.34,128,1310,17
748215,50.081,0.34,128,1315,17
748215,50.081,0.34,128,1320,17
748215,50.081,0.35,128,1325,17
748215,50.081,0.35,128,1330,17
748215,50.081,0.35,128,1335,17
748215,50.081,0.35,128,1340,17
748215,50.081,0.35,128,1345,17
748215,50.081,0.35,128,1350,17
748215,50.081,0.35,128,1355,17
748215,50.081,0.36,128,1360,18
748215,50.081,0.36,128,1365,18
748215,50.081,0.36,128,1370,18
748215,50.081,0.36,128,1375,18
748215,50.081,0.36,128,1380,18
748215,50.081,0.36,128,1385,18
748407,50.081,0.36,128,1390,18
748407,50.081,0.36,128,1395,18
748407,50.081,0.36,128,1400,18
748407,50.081,0.36,128,1405,18
748407,50.083,0.37,128,1410,18
748407,50.083,0.37,128,1415,18
748407,50.083,0.37,128,1420,18
748407,50.083,0.37,128,1425,18
748407,50.083,0.37,128,1430,18
748407,50.083,0.37,128,1435,18
748407,50.083,0.37,128,1440,18
748407,50.083,0.37,128,1445,18
748407,50.079,0.37,128,1450,18
748407,50.079,0.37,128,1455,18
748407,50.079,0.37,128,1460,18
748407,50.079,0.37,128,1465,18
748407,50.079,0.37,128,1470,18
748407,50.079,0.37,128,1475,18
748607,50.079,0.37,128,1480,18
748607,50.079,0.37,128,1485,18
748607,50.079,0.37,128,1490,18
748607,50.079,0.37,128,1495,18
748607,50.076,0.43,128,1500,21
748607,50.076,0.43,128,1505,21
748607,50.076,0.43,128,1510,21
748607,50.076,0.43,128,1515,21
748607,50.076,0.43,128,1520,21
748607,50.076,0.43,128,1525,21
748607,50.076,0.43,128,1530,21
748607,50.016,0.9,128,1535,45
748607,50.016,0.9,128,1540,45
748607,50.016,0.9,128,1545,45
748607,50.016,0.9,128,1550,45
748607,50.016,0.9,128,1555,45
748607,50.016,0.9,128,1560,45
748607,50.016,0.9,128,1565,45
748812,50.016,0.9,128,1570,45
748812,50.016,0.9,128,1575,45
748812,50.016,0.9,128,1580,45
748812,50.016,0.9,128,1585,45
748812,49.974,2.19,128,1590,109
748812,49.974,2.19,128,1595,109
748812,49.974,2.19,128,1600,109
748812,49.974,2.19,128,1605,109
748812,49.974,2.19,128,1610,109
748812,49.974,2.19,128,1615,109
748812,50.008,1.81,128,1620,90
748812,50.008,1.81,128,1625,90
748812,50.008,1.81,128,1630,90
748812,50.008,1.81,128,1635,90
748812,50.008,1.81,128,1640,90
748812,50.008,1.81,128,1645,90
748812,50.008,1.81,128,1650,90
748812,50.008,1.81,128,1655,90
749009,50.008,1.81,128,1660,90
749009,50.008,1.81,128,1665,90
749009,50.008,1.81,128,1670,90
749009,49.998,1.87,128,1675,93
749009,49.998,1.87,128,1680,93
749009,49.998,1.87,128,1680,93
749009,49.998,1.87,128,1680,93
749009,49.998,1.87,128,1680,93
749009,49.998,1.87,128,1680,93
749009,49.998,1.87,128,1680,93
749009,49.989,2.0,128,1680,99
749009,49.989,2.0,128,1680,99
749009,49.989,2.0,128,1680,99
749009,49.989,2.0,128,1680,99
749009,49.989,2.0,128,1680,99
749009,49.989,2.0,128,1680,99
749009,49.989,2.0,128,1680,99
749210,49.989,2.0,128,1680,99
749210,49.989,2.0,128,1680,99
749210,49.989,2.0,128,1680,99
749210,49.989,2.0,128,1680,99
749210,49.989,2.0,128,1680,99
749210,49.977,2.15,128,1680,107
749210,49.977,2.15,128,1680,107
749210,49.977,2.15,128,1680,107
749210,49.977,2.15,128,1680,107
749210,49.977,2.15,128,1680,107
749210,49.977,2.15,128,1680,107
749210,50.003,1.98,128,1680,99
749210,50.003,1.98,128,1680,99
749210,50.003,1.98,128,1680,99
749210,50.003,1.98,128,1680,99
749210,50.003,1.98,128,1680,99
749210,50.003,1.98,128,1680,99
749210,50.003,1.98,128,1680,99
749410,50.003,1.98,128,1680,99
749410,50.003,1.98,128,1680,99
749410,50.003,1.98,128,1680,99
749410,50.003,1.98,128,1680,99
749410,50.005,1.77,128,1680,88
