2020-10-21 15:44:53.427000,124506,47.644,48.15,134,1500,2294
2020-10-21 15:44:53.634000,125104,47.644,47.83,143,1500,2278
2020-10-21 15:44:53.842000,125506,47.637,47.64,152,1500,2269
2020-10-21 15:44:54.050000,125904,47.618,47.85,161,1500,2278
2020-10-21 15:44:54.257000,126306,47.61,47.83,170,1500,2277
2020-10-21 15:44:54.465000,126704,47.6,47.85,179,1500,2277
2020-10-21 15:44:54.672000,127104,47.597,47.71,189,1500,2270
2020-10-21 15:44:54.879000,127504,47.603,47.21,202,1500,2247
2020-10-21 15:44:55.087000,127904,47.593,47.19,211,1500,2245
2020-10-21 15:44:55.295000,128304,47.58,47.45,220,1500,2257
2020-10-21 15:44:55.501000,128704,47.576,47.27,229,1500,2248
2020-10-21 15:44:55.708000,129304,47.563,47.45,238,1500,2256
2020-10-21 15:44:55.912000,129504,47.55,47.54,247,1500,2260
2020-10-21 15:44:56.116000,129704,47.553,47.51,252,1500,2259
2020-10-21 15:44:56.320000,129906,47.551,47.42,256,1500,2254
2020-10-21 15:44:56.523000,130104,47.546,47.41,261,1500,2254
2020-10-21 15:44:56.728000,130304,47.541,47.54,265,1500,2260
2020-10-21 15:44:56.931000,130504,47.543,47.45,270,1500,2255
2020-10-21 15:44:57.135000,130704,47.538,47.33,274,1500,2249
2020-10-21 15:44:57.339000,130906,47.537,47.29,279,1500,2248
2020-10-21 15:44:57.543000,131104,47.53,47.42,283,1500,2253
2020-10-21 15:44:57.746000,131304,47.527,47.55,288,1500,2259
2020-10-21 15:44:57.950000,131504,47.515,47.67,292,1500,2265
2020-10-21 15:44:58.154000,131706,47.515,47.64,297,1500,2263
2020-10-21 15:44:58.361000,131904,47.517,47.62,301,1500,2262
2020-10-21 15:44:58.564000,132104,47.514,47.59,306,1500,2261
2020-10-21 15:44:58.768000,132304,47.507,47.59,310,1500,2260
2020-10-21 15:44:58.971000,132504,47.501,47.63,315,1500,2262
2020-10-21 15:44:59.178000,132706,47.501,47.66,319,1500,2263
2020-10-21 15:44:59.386000,132904,47.496,47.7,324,1500,2265
2020-10-21 15:44:59.593000,133104,47.499,47.55,328,1500,2258
2020-10-21 15:44:59.799000,133304,47.499,47.45,333,1500,2253
2020-10-21 15:45:00.007000,133504,47.496,47.47,338,1500,2254
2020-10-21 15:45:00.215000,133904,47.489,47.63,342,1600,2261
2020-10-21 15:45:00.423000,134104,47.499,47.46,347,1600,2254
2020-10-21 15:45:00.630000,134304,47.486,47.58,351,1600,2259
2020-10-21 15:45:00.838000,134506,45.491,100.22,359,1600,4559
2020-10-21 15:45:01.045000,134704,46.239,87.01,367,1600,4023
2020-10-21 15:45:01.253000,134904,46.372,79.41,375,1600,3682
2020-10-21 15:45:01.460000,135104,46.354,78.33,382,1600,3630
2020-10-21 15:45:01.668000,135306,46.315,79.02,389,1600,3659
2020-10-21 15:45:01.872000,135504,46.316,78.92,397,1600,3655
2020-10-21 15:45:02.079000,135704,46.31,78.92,404,1600,3654
2020-10-21 15:45:02.286000,135904,46.307,78.53,419,1600,3636
2020-10-21 15:45:02.489000,136104,46.296,78.52,426,1600,3635
2020-10-21 15:45:02.693000,136306,46.281,78.87,433,1600,3650
2020-10-21 15:45:02.897000,136504,46.284,78.63,440,1600,3639
2020-10-21 15:45:03.101000,136704,46.28,78.4,448,1600,3628
2020-10-21 15:45:03.304000,136904,46.27,78.69,455,1600,3640
2020-10-21 15:45:03.511000,137106,46.271,78.37,462,1600,3626
2020-10-21 15:45:03.716000,137304,46.275,78.13,469,1600,3615
2020-10-21 15:45:03.920000,137504,46.263,78.25,477,1600,3620
2020-10-21 15:45:04.123000,137704,46.249,78.38,484,1600,3624
2020-10-21 15:45:04.327000,137904,46.234,78.76,491,1600,3641
2020-10-21 15:45:04.531000,138106,46.234,78.76,499,1600,3641
2020-10-21 15:45:04.735000,138304,46.249,78.31,506,1600,3621
2020-10-21 15:45:04.938000,138504,46.249,78.01,513,1600,3607
2020-10-21 15:45:05.142000,138704,46.239,78.15,520,1600,3613
2020-10-21 15:45:05.346000,138906,46.229,78.43,527,1600,3625
2020-10-21 15:45:05.550000,139104,46.223,78.42,535,1600,3624
2020-10-21 15:45:05.753000,139304,46.226,78.16,542,1600,3613
2020-10-21 15:45:05.957000,139504,46.227,78.05,549,1600,3608
2020-10-21 15:45:06.161000,139704,46.226,77.99,556,1600,3605
2020-10-21 15:45:06.368000,139906,46.221,77.96,564,1600,3603
2020-10-21 15:45:06.576000,140104,46.22,78.0,571,1600,3605
2020-10-21 15:45:06.783000,140304,46.228,77.77,578,1600,3595
2020-10-21 15:45:06.991000,140504,46.231,77.57,585,1600,3586
2020-10-21 15:45:07.199000,140706,46.224,77.54,592,1600,3584
2020-10-21 15:45:07.403000,140904,46.208,77.7,600,1600,3590
2020-10-21 15:45:07.610000,141104,46.197,78.14,607,1600,3609
2020-10-21 15:45:07.817000,141504,46.203,78.07,614,1600,3607
2020-10-21 15:45:08.025000,141706,46.21,77.67,621,1600,3589
2020-10-21 15:45:08.232000,141904,46.21,77.6,628,1600,3585
2020-10-21 15:45:08.436000,142104,46.205,77.52,635,1600,3581
2020-10-21 15:45:08.644000,142304,46.205,77.62,643,1600,3586
2020-10-21 15:45:08.852000,142506,46.197,77.67,650,1600,3588
2020-10-21 15:45:09.055000,142704,46.174,78.02,657,1600,3602
2020-10-21 15:45:09.264000,142904,46.166,78.31,664,1600,3615
2020-10-21 15:45:09.471000,143104,46.161,78.44,671,1600,3620
2020-10-21 15:45:09.679000,143304,46.169,78.24,679,1600,3612
2020-10-21 15:45:09.883000,143506,46.166,78.07,693,1600,3604
2020-10-21 15:45:10.086000,143704,46.16,78.28,700,1600,3613
2020-10-21 15:45:10.290000,143904,46.148,78.49,708,1600,3622
2020-10-21 15:45:10.496000,144104,46.14,78.6,715,1600,3626
2020-10-21 15:45:10.700000,144306,46.132,78.79,722,1600,3634
2020-10-21 15:45:10.904000,144504,46.137,78.7,729,1600,3630
2020-10-21 15:45:11.107000,144704,46.151,78.19,737,1600,3608
2020-10-21 15:45:11.311000,144904,46.151,78.04,744,1600,3601
2020-10-21 15:45:11.518000,145104,46.143,78.17,751,1600,3606
2020-10-21 15:45:11.722000,145306,46.135,78.34,758,1600,3614
2020-10-21 15:45:11.926000,145504,46.135,78.3,765,1600,3612
2020-10-21 15:45:12.130000,145704,46.129,78.54,773,1700,3622
2020-10-21 15:45:12.334000,145904,46.14,78.13,780,1700,3604
2020-10-21 15:45:12.537000,146104,46.755,77.82,787,1700,3638
2020-10-21 15:45:12.740000,146304,43.855,81.26,792,1700,3563
2020-10-21 15:45:12.944000,146504,47.403,36.15,799,1700,1713
2020-10-21 15:45:13.147000,146704,47.196,39.51,802,1700,1864
2020-10-21 15:45:13.350000,146904,43.58,113.39,809,1700,4941
2020-10-21 15:45:13.553000,147106,46.705,54.72,815,1700,2555
