2822830,11.449,1.68,1445,19.0
2823163,11.448,1.68,1450,19.0
2823163,11.448,1.68,1455,19.0
2823163,11.445,1.7,1460,19.0
2823163,11.445,1.7,1465,19.0
2823163,11.448,1.68,1470,19.0
2823498,11.448,1.68,1475,19.0
2823498,11.443,1.66,1480,18.975609756097562
2823830,11.443,1.66,1485,18.951219512195124
2823830,11.448,1.67,1490,18.951219512195124
2823830,11.448,1.67,1495,18.951219512195124
2824163,11.448,1.68,1500,18.951219512195124
2824163,11.448,1.68,1505,18.951219512195124
2824163,11.442,1.7,1510,18.951219512195124
2824163,11.442,1.7,1515,18.951219512195124
2824163,11.45,1.68,1520,18.951219512195124
2824495,11.45,1.68,1525,18.951219512195124
2824495,11.45,1.68,1530,18.951219512195124
2824828,11.45,1.67,1535,18.951219512195124
2824828,11.45,1.67,1540,18.951219512195124
2824828,11.45,1.67,1545,18.951219512195124
2824828,11.45,1.67,1550,18.951219512195124
2825163,11.447,1.68,1555,18.951219512195124
2825163,11.447,1.68,1560,18.951219512195124
2825163,11.445,1.68,1565,18.951219512195124
2825163,11.445,1.68,1570,18.951219512195124
2825495,11.447,1.68,1575,18.951219512195124
2825495,11.447,1.68,1580,18.951219512195124
2825828,11.445,1.67,1585,18.951219512195124
2825828,11.445,1.67,1590,18.951219512195124
2825828,11.445,1.68,1595,18.951219512195124
2825828,11.445,1.68,1600,18.951219512195124
2826160,11.447,1.68,1605,18.951219512195124
2826160,11.447,1.68,1610,18.951219512195124
2826160,11.442,1.68,1615,18.951219512195124
2826160,11.442,1.68,1620,18.951219512195124
2826493,11.443,1.69,1625,18.951219512195124
2826493,11.443,1.69,1630,18.951219512195124
2826493,11.448,1.68,1635,18.951219512195124
2826828,11.448,1.68,1640,18.951219512195124
2826828,11.445,1.67,1645,18.951219512195124
2826828,11.445,1.67,1650,18.951219512195124
2826828,11.447,1.68,1655,18.951219512195124
2827160,11.447,1.68,1660,18.951219512195124
2827160,11.447,1.68,1665,18.951219512195124
2827160,11.445,1.67,1670,18.951219512195124
2827160,11.445,1.67,1675,18.951219512195124
2827493,11.433,1.68,1680,18.951219512195124
2827493,11.433,1.68,1685,18.975609756097562
2827493,11.447,1.68,1690,19.0
2827493,11.447,1.68,1695,19.0
2827493,11.447,1.68,1700,19.0
2827493,11.447,1.68,1705,19.0
2827493,11.448,1.68,1710,19.0
2827493,11.448,1.68,1715,19.0
2827493,11.452,1.68,1720,19.0
2827833,11.452,1.68,1725,19.0
2827833,11.452,1.68,1730,19.0
2827833,11.452,1.68,1735,19.0
2827833,11.447,1.66,1740,19.0
2827833,11.447,1.66,1745,19.0
2827833,11.447,1.66,1750,19.0
2827833,11.448,1.66,1755,19.0
2827833,11.448,1.66,1760,19.0
2827833,11.448,1.66,1765,19.0
2827833,11.443,1.66,1770,18.975609756097562
2828163,11.443,1.66,1775,18.951219512195124
2828163,11.443,1.66,1780,18.926829268292682
2828163,11.447,1.67,1785,18.926829268292682
2828163,11.447,1.67,1790,18.926829268292682
2828163,11.447,1.67,1795,18.926829268292682
2828163,11.447,1.67,1800,18.926829268292682
2828163,11.445,1.68,1805,18.926829268292682
2828163,11.445,1.68,1810,18.926829268292682
2828163,11.443,1.69,1815,18.926829268292682
2828163,11.443,1.69,1820,18.926829268292682
2828163,11.443,1.69,1825,18.926829268292682
2828500,11.443,1.69,1830,18.926829268292682
2828500,11.427,1.7,1835,18.926829268292682
2828500,11.427,1.7,1840,18.926829268292682
2828500,11.427,1.7,1845,18.926829268292682
2828500,11.44,1.7,1850,18.926829268292682
2828500,11.44,1.7,1855,18.926829268292682
2828500,11.44,1.7,1860,18.926829268292682
2828500,11.443,1.69,1865,18.926829268292682
2828500,11.443,1.69,1870,18.926829268292682
2828500,11.443,1.69,1875,18.926829268292682
2828830,11.427,1.7,1880,18.926829268292682
2828830,11.427,1.7,1885,18.926829268292682
2828830,11.427,1.7,1890,18.926829268292682
2828830,11.396,1.7,1895,18.926829268292682
2828830,11.396,1.7,1900,18.926829268292682
2828830,11.396,1.7,1905,18.926829268292682
2828830,11.359,1.72,1910,18.926829268292682
2828830,11.359,1.72,1915,18.926829268292682
2828830,11.359,1.72,1920,18.926829268292682
2828830,11.349,1.74,1925,18.926829268292682
2829165,11.349,1.74,1930,18.926829268292682
2829165,11.349,1.74,1935,18.926829268292682
2829165,11.376,1.73,1940,18.926829268292682
2829165,11.376,1.73,1940,18.926829268292682
2829165,11.376,1.73,1940,18.926829268292682
2829165,11.402,1.7,1940,18.926829268292682
2829165,11.402,1.7,1940,18.926829268292682
2829165,11.402,1.7,1940,18.926829268292682
2829165,11.429,1.7,1940,18.926829268292682
2829165,11.429,1.7,1940,18.951219512195124
2829165,11.429,1.7,1940,18.975609756097562
2829500,11.429,1.7,1940,19.0
2829500,11.432,1.7,1940,19.0
2829500,11.432,1.7,1940,19.0
2829500,11.432,1.7,1940,19.0
2829500,11.432,1.7,1940,19.0
2829500,11.432,1.7,1940,19.0
2829500,11.432,1.7,1940,19.0
2829500,11.432,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.414,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829500,11.425,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.443,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.438,1.7,1940,19.0
2829830,11.427,1.7,1940,19.0
2829830,11.427,1.7,1940,19.0
2830163,11.427,1.7,1940,19.0
2830163,11.427,1.7,1940,19.0
2830163,11.427,1.7,1940,19.0
2830163,11.427,1.7,1940,19.0
2830163,11.427,1.7,1940,19.0
2830163,11.427,1.7,1940,19.0
2830163,11.427,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.417,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.402,1.7,1940,19.0
2830163,11.396,1.7,1940,19.0
2830163,11.396,1.7,1940,19.0
2830163,11.396,1.7,1940,19.0
2830163,11.396,1.7,1940,19.0
2830163,11.396,1.7,1940,19.0
2830163,11.396,1.7,1940,19.0
2830163,11.396,1.7,1940,19.0
2830503,11.396,1.7,1940,19.0
2830503,11.396,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.392,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.376,1.7,1940,19.0
2830503,11.368,1.72,1940,19.0
2830503,11.368,1.72,1940,19.0
2830503,11.368,1.72,1940,19.0
2830503,11.368,1.72,1940,19.0
2830503,11.368,1.72,1940,19.0
2830503,11.368,1.72,1940,19.0
2830503,11.368,1.72,1940,19.0
2830503,11.368,1.72,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.369,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.371,1.74,1940,19.0
2830830,11.376,1.73,1940,19.0
2830830,11.376,1.73,1940,19.0
2830830,11.376,1.73,1940,19.0
2830830,11.376,1.73,1940,19.0
2830830,11.376,1.73,1940,19.0
2831158,11.376,1.73,1940,19.0
2831158,11.376,1.73,1940,19.0
2831158,11.376,1.73,1940,19.0
2831158,11.376,1.73,1940,19.0
2831158,11.376,1.73,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.392,1.72,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.397,1.71,1940,19.0
2831158,11.405,1.7,1940,19.0
2831158,11.405,1.7,1940,19.0
2831158,11.405,1.7,1940,19.0
2831158,11.405,1.7,1940,19.0
2831158,11.405,1.7,1940,19.0
2831158,11.405,1.7,1940,19.0
2831158,11.405,1.7,1940,19.0
2831158,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.405,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.412,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831510,11.407,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.409,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.41,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.412,1.7,1940,19.0
2831830,11.414,1.7,1940,19.0
2831830,11.414,1.7,1940,19.0
2831830,11.414,1.7,1940,19.0
2832163,11.414,1.7,1940,19.0
2832163,11.414,1.7,1940,19.0
2832163,11.414,1.7,1940,19.0
2832163,11.414,1.7,1940,19.0
2832163,11.414,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.416,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.419,1.7,1940,19.0
2832163,11.417,1.7,1940,19.0
2832163,11.417,1.7,1940,19.0
2832163,11.417,1.7,1940,19.0
2832163,11.417,1.7,1940,19.0
2832163,11.417,1.7,1940,19.0
2832163,11.417,1.7,1940,19.0
2832163,11.417,1.7,1940,19.0
2832495,11.417,1.7,1940,19.0
2832495,11.417,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.42,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.427,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832495,11.429,1.7,1940,19.0
2832823,11.429,1.7,1940,19.0
2832823,11.429,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.422,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.435,1.7,1940,19.0
2832823,11.442,1.7,1940,19.0
2832823,11.442,1.7,1940,19.0
2832823,11.442,1.7,1940,19.0
2832823,11.442,1.7,1940,19.0
2832823,11.442,1.7,1940,19.0
2832823,11.442,1.7,1940,19.0
2832823,11.442,1.7,1940,19.0
2832823,11.448,1.68,1940,19.0
2832823,11.448,1.68,1940,19.0
2832823,11.448,1.68,1940,19.0
2833160,11.448,1.68,1940,19.0
2833160,11.448,1.68,1940,19.0
2833160,11.448,1.68,1940,19.0
2833160,11.448,1.68,1940,19.0
2833160,11.448,1.68,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.454,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.458,1.66,1940,19.0
2833160,11.468,1.62,1940,18.975609756097562
2833160,11.468,1.62,1940,18.951219512195124
2833160,11.468,1.62,1940,18.926829268292682
2833160,11.468,1.62,1940,18.902439024390244
2833160,11.468,1.62,1940,18.878048780487806
2833160,11.468,1.62,1940,18.853658536585368
2833160,11.468,1.62,1940,18.829268292682926
2833498,11.468,1.62,1940,18.804878048780488
2833498,11.468,1.62,1940,18.78048780487805
2833498,11.476,1.62,1940,18.75609756097561
2833498,11.476,1.62,1940,18.73170731707317
2833498,11.476,1.62,1940,18.70731707317073
2833498,11.476,1.62,1940,18.682926829268293
2833498,11.476,1.62,1940,18.658536585365855
2833498,11.476,1.62,1940,18.634146341463413
2833498,11.476,1.62,1940,18.609756097560975
2833498,11.476,1.62,1940,18.585365853658537
2833498,11.473,1.6,1940,18.5609756097561
2833498,11.473,1.6,1940,18.536585365853657
2833498,11.473,1.6,1940,18.51219512195122
2833498,11.473,1.6,1940,18.48780487804878
2833498,11.473,1.6,1940,18.463414634146343
2833498,11.473,1.6,1940,18.4390243902439
2833498,11.473,1.6,1940,18.414634146341463
2833498,11.473,1.6,1940,18.390243902439025
2833498,11.473,1.6,1940,18.365853658536587
2833498,11.473,1.6,1940,18.341463414634145
2833498,11.473,1.6,1940,18.317073170731707
2833498,11.471,1.6,1940,18.29268292682927
2833498,11.471,1.6,1940,18.26829268292683
2833498,11.471,1.6,1940,18.24390243902439
2833498,11.471,1.6,1940,18.21951219512195
2833498,11.471,1.6,1940,18.195121951219512
2833498,11.471,1.6,1940,18.170731707317074
2833498,11.471,1.6,1940,18.146341463414632
2833498,11.471,1.6,1940,18.121951219512194
2833828,11.47,1.62,1940,18.097560975609756
2833828,11.47,1.62,1940,18.073170731707318
2833828,11.47,1.62,1940,18.048780487804876
2833828,11.47,1.62,1940,18.024390243902438
2833828,11.47,1.62,1940,18.0
2833828,11.47,1.62,1940,18.0
2833828,11.47,1.62,1940,18.0
2833828,11.47,1.62,1940,18.0
2833828,11.47,1.62,1940,18.0
2833828,11.47,1.62,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.45,1.64,1940,18.0
2833828,11.458,1.66,1940,18.024390243902438
2833828,11.458,1.66,1940,18.048780487804876
2833828,11.458,1.66,1940,18.073170731707318
2833828,11.458,1.66,1940,18.097560975609756
2833828,11.458,1.66,1940,18.121951219512194
2833828,11.458,1.66,1940,18.146341463414632
2833828,11.458,1.66,1940,18.170731707317074
2833828,11.458,1.66,1940,18.195121951219512
2833828,11.458,1.66,1940,18.21951219512195
2833828,11.458,1.66,1940,18.24390243902439
2833828,11.463,1.65,1940,18.24390243902439
2833828,11.463,1.65,1940,18.24390243902439
2834158,11.463,1.65,1940,18.24390243902439
2834158,11.463,1.65,1940,18.24390243902439
2834158,11.463,1.65,1940,18.24390243902439
2834158,11.463,1.65,1940,18.24390243902439
2834158,11.463,1.65,1940,18.24390243902439
2834158,11.463,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.461,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.458,1.65,1940,18.24390243902439
2834158,11.465,1.65,1940,18.24390243902439
2834158,11.465,1.65,1940,18.24390243902439
2834158,11.465,1.65,1940,18.24390243902439
2834158,11.465,1.65,1940,18.24390243902439
2834158,11.465,1.65,1940,18.24390243902439
2834158,11.465,1.65,1940,18.21951219512195
2834500,11.465,1.65,1940,18.195121951219512
2834500,11.465,1.65,1940,18.170731707317074
2834500,11.463,1.64,1940,18.146341463414632
2834500,11.463,1.64,1940,18.121951219512194
2834500,11.463,1.64,1940,18.097560975609756
2834500,11.463,1.64,1940,18.073170731707318
2834500,11.463,1.64,1940,18.048780487804876
2834500,11.463,1.64,1940,18.024390243902438
2834500,11.463,1.64,1940,18.0
2834500,11.463,1.64,1940,18.0
2834500,11.463,1.64,1940,18.0
2834500,11.463,1.64,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.468,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834500,11.475,1.62,1940,18.0
2834828,11.475,1.62,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.6,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.478,1.59,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2834828,11.476,1.6,1940,18.0
2835158,11.476,1.6,1940,18.0
2835158,11.476,1.6,1940,18.0
2835158,11.476,1.6,1940,18.0
2835158,11.476,1.6,1940,18.0
2835158,11.476,1.6,1940,18.0
2835158,11.476,1.6,1940,18.0
2835158,11.476,1.6,1940,18.0
2835158,11.475,1.6,1940,18.0
2835158,11.475,1.6,1940,18.0
2835158,11.475,1.6,1940,18.0
2835158,11.475,1.6,1940,18.0
2835158,11.475,1.6,1940,18.0
2835158,11.475,1.6,1940,18.0
