1601887,11.764,1.07,1100,0
1601887,11.764,1.07,1100,0
1601887,11.764,1.07,1100,0
1601887,11.764,1.07,1100,0
1601887,11.764,1.07,1100,0
1601887,11.764,1.07,1100,0
1601887,11.758,1.06,1100,0
1601887,11.758,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1601887,11.756,1.06,1100,0
1602087,11.756,1.06,1100,0
1602087,11.756,1.06,1100,0
1602087,11.756,1.06,1100,0
1602087,11.756,1.06,1100,0
1602087,11.756,1.06,1100,0
1602087,11.761,1.06,1100,0
1602087,11.761,1.06,1100,0
1602087,11.761,1.06,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602087,11.75,1.08,1100,0
1602292,11.75,1.08,1100,0
1602292,11.75,1.08,1100,0
1602292,11.75,1.08,1100,0
1602292,11.75,1.08,1100,0
1602292,11.75,1.08,1100,0
1602292,11.755,1.07,1100,0
1602292,11.755,1.07,1100,0
1602292,11.755,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602292,11.774,1.07,1100,0
1602494,11.774,1.07,1100,0
1602494,11.774,1.07,1100,0
1602494,11.774,1.07,1100,0
1602494,11.774,1.07,1100,0
1602494,11.774,1.07,1100,0
1602494,11.774,1.07,1100,0
1602494,11.758,1.08,1100,0
1602494,11.758,1.08,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602494,11.756,1.06,1100,0
1602692,11.756,1.06,1100,0
1602692,11.756,1.06,1100,0
1602692,11.756,1.06,1100,0
1602692,11.756,1.06,1100,0
1602692,11.773,1.06,1100,0
1602692,11.773,1.06,1100,0
1602692,11.773,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602692,11.758,1.06,1100,0
1602887,11.758,1.06,1100,0
1602887,11.758,1.06,1100,0
1602887,11.758,1.06,1100,0
1602887,11.758,1.06,1100,0
1602887,11.758,1.06,1100,0
1602887,11.758,1.06,1100,0
1602887,11.76,1.06,1100,0
1602887,11.76,1.06,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1602887,11.769,1.07,1100,0
1603087,11.769,1.07,1100,0
1603087,11.769,1.07,1100,0
1603087,11.769,1.07,1100,0
1603087,11.769,1.07,1100,0
1603087,11.769,1.07,1100,0
1603087,11.76,1.06,1100,0
1603087,11.76,1.06,1100,0
1603087,11.76,1.06,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603087,11.74,1.07,1100,0
1603292,11.74,1.07,1100,0
1603292,11.74,1.07,1100,0
1603292,11.74,1.07,1100,0
1603292,11.74,1.07,1100,0
1603292,11.74,1.07,1100,0
1603292,11.74,1.07,1100,0
1603292,11.768,1.08,1100,0
1603292,11.768,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603292,11.755,1.08,1100,0
1603492,11.755,1.08,1100,0
1603492,11.755,1.08,1100,0
1603492,11.755,1.08,1100,0
1603492,11.755,1.08,1100,0
1603492,11.755,1.08,1100,0
1603492,11.755,1.06,1100,0
1603492,11.755,1.06,1100,0
1603492,11.755,1.06,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603492,11.773,1.08,1100,0
1603692,11.773,1.08,1100,0
1603692,11.773,1.08,1100,0
1603692,11.773,1.08,1100,0
1603692,11.773,1.08,1100,0
1603692,11.773,1.08,1100,0
1603692,11.754,1.07,1100,0
1603692,11.754,1.07,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603692,11.764,1.08,1100,0
1603887,11.764,1.08,1100,0
1603887,11.764,1.08,1100,0
1603887,11.764,1.08,1100,0
1603887,11.764,1.08,1100,0
1603887,11.764,1.08,1100,0
1603887,11.763,1.08,1100,0
1603887,11.763,1.08,1100,0
1603887,11.763,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1603887,11.76,1.08,1100,0
1604087,11.76,1.08,1100,0
1604087,11.76,1.08,1100,0
1604087,11.76,1.08,1100,0
1604087,11.76,1.08,1100,0
1604087,11.76,1.08,1100,0
1604087,11.76,1.08,1100,0
1604087,11.755,1.07,1100,0
1604087,11.755,1.07,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604087,11.769,1.08,1100,0
1604287,11.769,1.08,1100,0
1604287,11.769,1.08,1100,0
1604287,11.769,1.08,1100,0
1604287,11.769,1.08,1100,0
1604287,11.769,1.08,1100,0
1604287,11.769,1.08,1100,0
1604287,11.748,1.07,1100,0
1604287,11.748,1.07,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604287,11.751,1.09,1100,0
1604492,11.751,1.09,1100,0
1604492,11.751,1.09,1100,0
1604492,11.751,1.09,1100,0
1604492,11.751,1.09,1100,0
1604492,11.751,1.09,1100,0
1604492,11.774,1.08,1100,0
1604492,11.774,1.08,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604492,11.755,1.07,1100,0
1604684,11.755,1.07,1100,0
1604684,11.755,1.07,1100,0
1604684,11.755,1.07,1100,0
1604684,11.755,1.07,1100,0
1604684,11.755,1.07,1100,0
1604684,11.755,1.07,1100,0
1604684,11.769,1.07,1100,0
1604684,11.769,1.07,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604684,11.76,1.08,1100,0
1604884,11.76,1.08,1100,0
1604884,11.76,1.08,1100,0
1604884,11.76,1.08,1100,0
1604884,11.76,1.08,1100,0
1604884,11.76,1.08,1100,0
1604884,11.76,1.08,1100,0
1604884,11.758,1.07,1100,0
1604884,11.758,1.07,1100,0
1604884,11.758,1.07,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1604884,11.758,1.08,1100,0
1605084,11.758,1.08,1100,0
1605084,11.758,1.08,1100,0
1605084,11.758,1.08,1100,0
1605084,11.758,1.08,1100,0
1605084,11.768,1.08,1100,0
1605084,11.768,1.08,1100,0
1605084,11.768,1.08,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605084,11.761,1.07,1100,0
1605292,11.761,1.07,1100,0
1605292,11.761,1.07,1100,0
1605292,11.761,1.07,1100,0
1605292,11.761,1.07,1100,0
