2273292,11.776,1.07,1265,12.0
2273292,11.756,1.06,1265,12.0
2273292,11.756,1.06,1265,12.0
2273487,11.756,1.06,1265,12.0
2273487,11.756,1.06,1265,12.0
2273487,11.756,1.06,1265,12.0
2273487,11.761,1.08,1265,12.0
2273487,11.761,1.08,1265,12.0
2273487,11.764,1.06,1265,12.0
2273487,11.764,1.06,1265,12.0
2273692,11.764,1.06,1265,12.0
2273692,11.764,1.06,1265,12.0
2273692,11.763,1.08,1265,12.0
2273692,11.763,1.08,1265,12.0
2273692,11.763,1.08,1265,12.0
2273692,11.753,1.07,1265,12.0
2273884,11.753,1.07,1265,12.0
2273884,11.753,1.07,1265,12.0
2273884,11.753,1.07,1265,12.0
2273884,11.769,1.09,1265,12.0
2273884,11.769,1.09,1265,12.0
2273884,11.755,1.08,1265,12.0
2273884,11.755,1.08,1265,12.0
2274094,11.755,1.08,1265,12.0
2274094,11.755,1.08,1265,12.0
2274094,11.76,1.07,1265,12.0
2274094,11.76,1.07,1265,12.0
2274094,11.76,1.07,1265,12.0
2274094,11.774,1.07,1265,12.0
2274094,11.774,1.07,1265,12.0
2274287,11.774,1.07,1265,12.0
2274287,11.774,1.07,1265,12.0
2274287,11.76,1.08,1265,12.0
2274287,11.76,1.08,1265,12.0
2274287,11.761,1.08,1265,12.0
2274287,11.761,1.08,1265,12.0
2274287,11.761,1.08,1265,12.0
2274487,11.761,1.08,1265,12.0
2274487,11.761,1.08,1265,12.0
2274487,11.769,1.08,1265,12.0
2274487,11.769,1.08,1265,12.0
2274487,11.769,1.08,1265,12.0
2274487,11.763,1.07,1265,12.0
2274487,11.763,1.07,1265,12.0
2274684,11.763,1.07,1265,12.0
2274684,11.763,1.07,1265,12.0
2274684,11.76,1.08,1265,12.0
2274684,11.76,1.08,1265,12.0
2274684,11.76,1.08,1265,12.0
2274684,11.761,1.06,1265,12.0
2274684,11.761,1.06,1265,12.0
2274887,11.761,1.06,1265,12.0
2274887,11.761,1.06,1265,12.0
2274887,11.749,1.08,1265,12.0
2274887,11.749,1.08,1265,12.0
2274887,11.749,1.08,1265,12.0
2274887,11.76,1.08,1265,12.0
2274887,11.76,1.08,1265,12.0
2275084,11.76,1.08,1265,12.0
2275084,11.76,1.08,1265,12.0
2275084,11.774,1.08,1265,12.0
2275084,11.774,1.08,1265,12.0
2275084,11.755,1.07,1265,12.0
2275084,11.755,1.07,1265,12.0
2275287,11.755,1.07,1265,12.0
2275287,11.755,1.07,1265,12.0
2275287,11.755,1.07,1265,12.0
2275287,11.76,1.07,1265,12.0
2275287,11.76,1.07,1265,12.0
2275287,11.76,1.07,1265,12.0
2275287,11.778,1.07,1265,12.0
2275287,11.778,1.07,1265,12.0
2275487,11.778,1.07,1265,12.0
2275487,11.778,1.07,1265,12.0
2275487,11.758,1.07,1265,12.0
2275487,11.758,1.07,1265,12.0
2275487,11.758,1.07,1265,12.0
2275487,11.761,1.07,1265,12.0
2275487,11.761,1.07,1265,12.0
2275684,11.761,1.07,1265,12.0
2275684,11.761,1.07,1265,12.0
2275684,11.761,1.07,1265,12.0
2275684,11.763,1.08,1265,12.0
2275684,11.763,1.08,1265,12.0
2275684,11.764,1.08,1265,12.0
2275684,11.764,1.08,1265,12.0
2275894,11.764,1.08,1265,12.0
2275894,11.764,1.08,1265,12.0
2275894,11.764,1.08,1265,12.0
2275894,11.763,1.08,1265,12.0
2275894,11.763,1.08,1265,12.0
2275894,11.762,1.08,1265,12.0
2275894,11.762,1.08,1265,12.0
2276084,11.762,1.08,1265,12.0
2276084,11.762,1.08,1265,12.0
2276084,11.753,1.09,1265,12.0
2276084,11.753,1.09,1265,12.0
2276084,11.753,1.09,1265,12.0
2276084,11.763,1.08,1265,12.0
2276084,11.763,1.08,1265,12.0
2276287,11.763,1.08,1265,12.0
2276287,11.763,1.08,1265,12.0
2276287,11.776,1.07,1265,12.0
2276287,11.776,1.07,1265,12.0
2276287,11.776,1.07,1265,12.0
2276287,11.758,1.08,1265,12.0
2276287,11.758,1.08,1265,12.0
2276494,11.758,1.08,1265,12.0
2276494,11.758,1.08,1265,12.0
2276494,11.761,1.07,1265,12.0
2276494,11.761,1.07,1265,12.0
2276494,11.771,1.07,1265,12.0
2276494,11.771,1.07,1265,12.0
2276687,11.771,1.07,1265,12.0
2276687,11.771,1.07,1265,12.0
2276687,11.764,1.08,1265,12.0
2276687,11.764,1.08,1265,12.0
2276687,11.764,1.08,1265,12.0
2276687,11.761,1.07,1265,12.0
2276687,11.761,1.07,1265,12.0
2276884,11.761,1.07,1265,12.0
2276884,11.761,1.07,1265,12.0
2276884,11.761,1.07,1265,12.0
2276884,11.761,1.06,1265,12.0
2276884,11.761,1.06,1265,12.0
2276884,11.76,1.07,1265,12.0
2276884,11.76,1.07,1265,12.0
2277087,11.76,1.07,1265,12.0
2277087,11.76,1.07,1265,12.0
2277087,11.76,1.07,1265,12.0
2277087,11.753,1.08,1265,12.0
2277087,11.753,1.08,1265,12.0
2277087,11.773,1.08,1265,12.0
2277087,11.773,1.08,1265,12.0
2277287,11.773,1.08,1265,12.0
2277287,11.773,1.08,1265,12.0
2277287,11.755,1.07,1265,12.0
2277287,11.755,1.07,1265,12.0
2277287,11.761,1.07,1265,12.0
2277287,11.761,1.07,1265,12.0
2277484,11.761,1.07,1265,12.0
2277484,11.761,1.07,1265,12.0
2277484,11.761,1.07,1265,12.0
2277484,11.769,1.07,1265,12.0
2277484,11.769,1.07,1265,12.0
2277484,11.755,1.08,1265,12.0
2277484,11.755,1.08,1265,12.0
2277687,11.755,1.08,1265,12.0
2277687,11.755,1.08,1265,12.0
2277687,11.761,1.08,1265,12.0
2277687,11.761,1.08,1265,12.0
2277687,11.761,1.08,1265,12.0
2277687,11.764,1.06,1265,12.0
2277687,11.764,1.06,1265,12.0
2277892,11.764,1.06,1265,12.0
2277892,11.764,1.06,1265,12.0
2277892,11.764,1.06,1265,12.0
2277892,11.763,1.08,1265,12.0
2277892,11.763,1.08,1265,12.0
2277892,11.758,1.07,1265,12.0
2277892,11.758,1.07,1265,12.0
2278084,11.758,1.07,1265,12.0
2278084,11.758,1.07,1265,12.0
2278084,11.758,1.07,1265,12.0
2278084,11.769,1.07,1265,12.0
2278084,11.769,1.07,1265,12.0
2278084,11.769,1.07,1265,12.0
2278084,11.75,1.1,1265,12.0
2278289,11.75,1.1,1265,12.0
2278289,11.75,1.1,1265,12.0
2278289,11.75,1.1,1265,12.0
2278289,11.761,1.07,1265,12.0
2278289,11.761,1.07,1265,12.0
2278289,11.773,1.07,1265,12.0
2278289,11.773,1.07,1265,12.0
2278487,11.773,1.07,1265,12.0
2278487,11.773,1.07,1265,12.0
2278487,11.756,1.08,1265,12.0
2278487,11.756,1.08,1265,12.0
2278487,11.756,1.08,1265,12.0
2278487,11.763,1.07,1265,12.0
2278487,11.763,1.07,1265,12.0
2278684,11.763,1.07,1265,12.0
2278684,11.763,1.07,1265,12.0
2278684,11.766,1.08,1265,12.0
2278684,11.766,1.08,1265,12.0
2278684,11.766,1.08,1265,12.0
2278684,11.761,1.08,1265,12.0
2278884,11.761,1.08,1265,12.0
2278884,11.761,1.08,1265,12.0
2278884,11.761,1.08,1265,12.0
2278884,11.763,1.07,1265,12.0
2278884,11.763,1.07,1265,12.0
2278884,11.76,1.06,1265,12.0
2278884,11.76,1.06,1265,12.0
2279084,11.76,1.06,1265,12.0
2279084,11.76,1.06,1265,12.0
2279084,11.76,1.06,1265,12.0
2279084,11.762,1.07,1265,12.0
2279084,11.762,1.07,1265,12.0
2279084,11.762,1.07,1265,12.0
2279084,11.755,1.07,1265,12.0
2279289,11.755,1.07,1265,12.0
2279289,11.755,1.07,1265,12.0
2279289,11.755,1.07,1265,12.0
2279289,11.771,1.09,1265,12.0
2279289,11.771,1.09,1265,12.0
2279289,11.771,1.09,1265,12.0
2279289,11.753,1.08,1265,12.0
2279289,11.753,1.08,1265,12.0
2279492,11.753,1.08,1265,12.0
2279492,11.753,1.08,1265,12.0
2279492,11.76,1.08,1265,12.0
2279492,11.76,1.08,1265,12.0
2279492,11.773,1.07,1265,12.0
2279492,11.773,1.07,1265,12.0
2279684,11.773,1.07,1265,12.0
2279684,11.773,1.07,1265,12.0
2279684,11.758,1.08,1265,12.0
2279684,11.758,1.08,1265,12.0
2279684,11.758,1.08,1265,12.0
2279684,11.763,1.08,1265,12.0
2279684,11.763,1.08,1265,12.0
2279884,11.763,1.08,1265,12.0
2279884,11.763,1.08,1265,12.0
2279884,11.764,1.07,1265,12.0
2279884,11.764,1.07,1265,12.0
2279884,11.764,1.07,1265,12.0
2279884,11.766,1.08,1265,12.0
2280084,11.766,1.08,1265,12.0
2280084,11.766,1.08,1265,12.0
2280084,11.766,1.08,1265,12.0
2280084,11.756,1.07,1265,12.0
2280084,11.756,1.07,1265,12.0
2280084,11.774,1.06,1265,12.0
2280084,11.774,1.06,1265,12.0
2280284,11.774,1.06,1265,12.0
2280284,11.774,1.06,1265,12.0
2280284,11.741,1.08,1265,12.0
2280284,11.741,1.08,1265,12.0
2280284,11.741,1.08,1265,12.0
2280284,11.76,1.09,1265,12.0
2280284,11.76,1.09,1265,12.0
2280487,11.76,1.09,1265,12.0
2280487,11.76,1.09,1265,12.0
2280487,11.773,1.08,1265,12.0
2280487,11.773,1.08,1265,12.0
2280487,11.773,1.08,1265,12.0
2280487,11.756,1.08,1265,12.0
2280487,11.756,1.08,1265,12.0
2280692,11.756,1.08,1265,12.0
2280692,11.756,1.08,1265,12.0
2280692,11.761,1.07,1265,12.0
2280692,11.761,1.07,1265,12.0
2280692,11.761,1.07,1265,12.0
2280692,11.771,1.07,1265,12.0
2280692,11.771,1.07,1265,12.0
2280887,11.771,1.07,1265,12.0
2280887,11.771,1.07,1265,12.0
2280887,11.764,1.07,1265,12.0
2280887,11.764,1.07,1265,12.0
2280887,11.764,1.07,1265,12.0
2280887,11.764,1.07,1265,12.0
2281087,11.764,1.07,1265,12.0
2281087,11.764,1.07,1265,12.0
2281087,11.764,1.07,1265,12.0
2281087,11.76,1.06,1265,12.0
2281087,11.76,1.06,1265,12.0
2281087,11.76,1.06,1265,12.0
2281087,11.765,1.07,1265,12.0
2281087,11.765,1.07,1265,12.0
2281287,11.765,1.07,1265,12.0
2281287,11.765,1.07,1265,12.0
2281287,11.763,1.07,1265,12.0
2281287,11.763,1.07,1265,12.0
2281287,11.763,1.07,1265,12.0
2281287,11.763,1.08,1265,12.0
2281287,11.763,1.08,1265,12.0
2281487,11.763,1.08,1265,12.0
2281487,11.763,1.08,1265,12.0
2281487,11.763,1.08,1265,12.0
2281487,11.756,1.08,1265,12.0
2281487,11.756,1.08,1265,12.0
2281487,11.761,1.06,1265,12.0
2281487,11.761,1.06,1265,12.0
2281684,11.761,1.06,1265,12.0
2281684,11.761,1.06,1265,12.0
2281684,11.761,1.06,1265,12.0
2281684,11.771,1.07,1265,12.0
2281684,11.771,1.07,1265,12.0
2281684,11.758,1.07,1265,12.0
2281684,11.758,1.07,1265,12.0
2281892,11.758,1.07,1265,12.0
2281892,11.758,1.07,1265,12.0
2281892,11.76,1.07,1265,12.0
2281892,11.76,1.07,1265,12.0
2281892,11.76,1.07,1265,12.0
2281892,11.769,1.07,1265,12.0
2281892,11.769,1.07,1265,12.0
2282092,11.769,1.07,1265,12.0
2282092,11.769,1.07,1265,12.0
2282092,11.763,1.07,1265,12.0
2282092,11.763,1.07,1265,12.0
2282092,11.763,1.07,1265,12.0
2282092,11.76,1.07,1265,12.0
2282092,11.76,1.07,1265,12.0
2282292,11.76,1.07,1265,12.0
2282292,11.76,1.07,1265,12.0
2282292,11.774,1.07,1265,12.0
2282292,11.774,1.07,1265,12.0
2282292,11.774,1.07,1265,12.0
2282292,11.75,1.06,1265,12.0
2282292,11.75,1.06,1265,12.0
2282494,11.75,1.06,1265,12.0
2282494,11.75,1.06,1265,12.0
2282494,11.753,1.08,1265,12.0
2282494,11.753,1.08,1265,12.0
2282494,11.753,1.08,1265,12.0
2282494,11.776,1.07,1265,12.0
2282494,11.776,1.07,1265,12.0
2282687,11.776,1.07,1265,12.0
2282687,11.776,1.07,1265,12.0
2282687,11.776,1.07,1265,12.0
2282687,11.755,1.07,1265,12.0
2282687,11.755,1.07,1265,12.0
2282687,11.763,1.07,1265,12.0
2282687,11.763,1.07,1265,12.0
2282892,11.763,1.07,1265,12.0
2282892,11.763,1.07,1265,12.0
2282892,11.768,1.07,1265,12.0
2282892,11.768,1.07,1265,12.0
2282892,11.768,1.07,1265,12.0
2282892,11.761,1.07,1265,12.0
2282892,11.761,1.07,1265,12.0
2283087,11.761,1.07,1265,12.0
2283087,11.761,1.07,1265,12.0
2283087,11.761,1.06,1265,12.0
2283087,11.761,1.06,1265,12.0
2283087,11.761,1.06,1265,12.0
2283087,11.761,1.08,1265,12.0
2283087,11.761,1.08,1265,12.0
2283284,11.761,1.08,1265,12.0
2283284,11.761,1.08,1265,12.0
2283284,11.76,1.08,1265,12.0
2283284,11.76,1.08,1265,12.0
2283284,11.76,1.08,1265,12.0
2283284,11.764,1.07,1265,12.0
2283284,11.764,1.07,1265,12.0
2283492,11.764,1.07,1265,12.0
2283492,11.764,1.07,1265,12.0
2283492,11.769,1.07,1265,12.0
2283492,11.769,1.07,1265,12.0
2283492,11.769,1.07,1265,12.0
2283492,11.748,1.09,1265,12.0
2283492,11.748,1.09,1265,12.0
2283684,11.748,1.09,1265,12.0
2283684,11.748,1.09,1265,12.0
2283684,11.748,1.09,1265,12.0
2283684,11.758,1.08,1265,12.0
2283684,11.758,1.08,1265,12.0
2283684,11.758,1.08,1265,12.0
2283684,11.773,1.08,1265,12.0
2283887,11.773,1.08,1265,12.0
2283887,11.773,1.08,1265,12.0
2283887,11.773,1.08,1265,12.0
2283887,11.755,1.08,1265,12.0
2283887,11.755,1.08,1265,12.0
2283887,11.755,1.08,1265,12.0
2283887,11.761,1.07,1265,12.0
2284084,11.761,1.07,1265,12.0
2284084,11.761,1.07,1265,12.0
2284084,11.761,1.07,1265,12.0
2284084,11.764,1.07,1265,12.0
2284084,11.764,1.07,1265,12.0
2284084,11.764,1.07,1265,12.0
2284084,11.764,1.07,1265,12.0
2284292,11.764,1.07,1265,12.0
2284292,11.764,1.07,1265,12.0
2284292,11.764,1.07,1265,12.0
2284292,11.758,1.07,1265,12.0
2284292,11.758,1.07,1265,12.0
2284292,11.758,1.07,1265,12.0
2284292,11.773,1.06,1265,12.0
2284292,11.773,1.06,1265,12.0
2284487,11.773,1.06,1265,12.0
2284487,11.773,1.06,1265,12.0
2284487,11.756,1.07,1265,12.0
2284487,11.756,1.07,1265,12.0
2284487,11.755,1.07,1265,12.0
2284487,11.755,1.07,1265,12.0
2284692,11.755,1.07,1265,12.0
2284692,11.755,1.07,1265,12.0
2284692,11.755,1.07,1265,12.0
2284692,11.773,1.08,1265,12.0
2284692,11.773,1.08,1265,12.0
2284692,11.76,1.08,1265,12.0
2284692,11.76,1.08,1265,12.0
2284892,11.76,1.08,1265,12.0
2284892,11.76,1.08,1265,12.0
2284892,11.761,1.08,1265,12.0
2284892,11.761,1.08,1265,12.0
2284892,11.761,1.08,1265,12.0
2284892,11.771,1.06,1265,12.0
2284892,11.771,1.06,1265,12.0
2285087,11.771,1.06,1265,12.0
2285087,11.771,1.06,1265,12.0
2285087,11.771,1.06,1265,12.0
2285087,11.761,1.08,1265,12.0
2285087,11.761,1.08,1265,12.0
2285087,11.761,1.07,1265,12.0
2285087,11.761,1.07,1265,12.0
2285287,11.761,1.07,1265,12.0
2285287,11.761,1.07,1265,12.0
2285287,11.761,1.07,1265,12.0
2285287,11.76,1.06,1265,12.0
2285287,11.76,1.06,1265,12.0
2285287,11.762,1.07,1265,12.0
2285287,11.762,1.07,1265,12.0
2285487,11.762,1.07,1265,12.0
2285487,11.762,1.07,1265,12.0
2285487,11.762,1.07,1265,12.0
2285487,11.76,1.07,1265,12.0
2285487,11.76,1.07,1265,12.0
2285487,11.773,1.06,1265,12.0
2285487,11.773,1.06,1265,12.0
2285689,11.773,1.06,1265,12.0
2285689,11.773,1.06,1265,12.0
2285689,11.773,1.06,1265,12.0
2285689,11.743,1.08,1265,12.0
2285689,11.743,1.08,1265,12.0
2285689,11.761,1.08,1265,12.0
2285689,11.761,1.08,1265,12.0
2285887,11.761,1.08,1265,12.0
2285887,11.761,1.08,1265,12.0
2285887,11.768,1.08,1265,12.0
2285887,11.768,1.08,1265,12.0
2285887,11.768,1.08,1265,12.0
2285887,11.755,1.08,1265,12.0
2285887,11.755,1.08,1265,12.0
2286092,11.755,1.08,1265,12.0
2286092,11.755,1.08,1265,12.0
2286092,11.756,1.08,1265,12.0
2286092,11.756,1.08,1265,12.0
2286092,11.756,1.08,1265,12.0
2286092,11.761,1.06,1265,12.0
2286092,11.761,1.06,1265,12.0
2286292,11.761,1.06,1265,12.0
2286292,11.761,1.06,1265,12.0
2286292,11.761,1.08,1265,12.0
2286292,11.761,1.08,1265,12.0
2286292,11.752,1.07,1265,12.0
2286292,11.752,1.07,1265,12.0
2286487,11.752,1.07,1265,12.0
2286487,11.752,1.07,1265,12.0
2286487,11.752,1.07,1265,12.0
2286487,11.771,1.07,1265,12.0
2286487,11.771,1.07,1265,12.0
2286487,11.771,1.07,1265,12.0
2286487,11.753,1.06,1265,12.0
2286689,11.753,1.06,1265,12.0
2286689,11.753,1.06,1265,12.0
2286689,11.753,1.06,1265,12.0
2286689,11.76,1.07,1265,12.0
2286689,11.76,1.07,1265,12.0
2286689,11.756,1.08,1265,12.0
2286689,11.756,1.08,1265,12.0
2286884,11.756,1.08,1265,12.0
2286884,11.756,1.08,1265,12.0
2286884,11.756,1.08,1265,12.0
2286884,11.753,1.08,1265,12.0
2286884,11.753,1.08,1265,12.0
2286884,11.753,1.08,1265,12.0
2286884,11.761,1.08,1265,12.0
2286884,11.761,1.08,1265,12.0
2287084,11.761,1.08,1265,12.0
2287084,11.761,1.08,1265,12.0
2287084,11.769,1.07,1265,12.0
2287084,11.769,1.07,1265,12.0
2287084,11.769,1.07,1265,12.0
2287084,11.761,1.06,1265,12.0
2287084,11.761,1.06,1265,12.0
2287287,11.761,1.06,1265,12.0
2287287,11.761,1.06,1265,12.0
2287287,11.761,1.06,1265,12.0
2287287,11.761,1.07,1265,12.0
2287287,11.761,1.07,1265,12.0
2287287,11.764,1.06,1265,12.0
2287287,11.764,1.06,1265,12.0
2287487,11.764,1.06,1265,12.0
2287487,11.764,1.06,1265,12.0
2287487,11.764,1.06,1265,12.0
2287487,11.763,1.07,1265,12.0
2287487,11.763,1.07,1265,12.0
2287487,11.758,1.07,1265,12.0
2287487,11.758,1.07,1265,12.0
2287687,11.758,1.07,1265,12.0
2287687,11.758,1.07,1265,12.0
2287687,11.758,1.07,1265,12.0
2287687,11.771,1.06,1265,12.0
2287687,11.771,1.06,1265,12.0
2287687,11.771,1.06,1265,12.0
2287687,11.75,1.08,1265,12.0
2287887,11.75,1.08,1265,12.0
2287887,11.75,1.08,1265,12.0
2287887,11.75,1.08,1265,12.0
2287887,11.746,1.09,1265,12.0
2287887,11.746,1.09,1265,12.0
2287887,11.746,1.09,1265,12.0
2287887,11.771,1.07,1265,12.0
2287887,11.771,1.07,1265,12.0
2288084,11.771,1.07,1265,12.0
2288084,11.771,1.07,1265,12.0
2288084,11.755,1.08,1265,12.0
2288084,11.755,1.08,1265,12.0
2288084,11.755,1.08,1265,12.0
2288084,11.763,1.07,1265,12.0
2288084,11.763,1.07,1265,12.0
2288284,11.763,1.07,1265,12.0
2288284,11.763,1.07,1265,12.0
2288284,11.763,1.07,1265,12.0
2288284,11.764,1.06,1265,12.0
2288284,11.764,1.06,1265,12.0
2288284,11.764,1.06,1265,12.0
2288284,11.764,1.08,1265,12.0
2288284,11.764,1.08,1265,12.0
2288492,11.764,1.08,1265,12.0
2288492,11.764,1.08,1265,12.0
2288492,11.754,1.08,1265,12.0
2288492,11.754,1.08,1265,12.0
2288492,11.754,1.08,1265,12.0
2288492,11.774,1.07,1265,12.0
2288492,11.774,1.07,1265,12.0
2288687,11.774,1.07,1265,12.0
2288687,11.774,1.07,1265,12.0
2288687,11.753,1.07,1265,12.0
2288687,11.753,1.07,1265,12.0
2288687,11.753,1.07,1265,12.0
2288687,11.763,1.07,1265,12.0
2288687,11.763,1.07,1265,12.0
2288887,11.763,1.07,1265,12.0
2288887,11.763,1.07,1265,12.0
2288887,11.763,1.07,1265,12.0
2288887,11.769,1.07,1265,12.0
2288887,11.769,1.07,1265,12.0
2288887,11.741,1.09,1265,12.0
2288887,11.741,1.09,1265,12.0
2289092,11.741,1.09,1265,12.0
2289092,11.741,1.09,1265,12.0
2289092,11.763,1.08,1265,12.0
2289092,11.763,1.08,1265,12.0
2289092,11.763,1.08,1265,12.0
2289092,11.769,1.07,1265,12.0
2289092,11.769,1.07,1265,12.0
2289287,11.769,1.07,1265,12.0
2289287,11.769,1.07,1265,12.0
2289287,11.76,1.08,1265,12.0
2289287,11.76,1.08,1265,12.0
2289287,11.76,1.08,1265,12.0
2289287,11.761,1.07,1265,12.0
2289287,11.761,1.07,1265,12.0
2289484,11.761,1.07,1265,12.0
2289484,11.761,1.07,1265,12.0
2289484,11.761,1.07,1265,12.0
2289484,11.769,1.06,1265,12.0
2289484,11.769,1.06,1265,12.0
2289484,11.756,1.07,1265,12.0
2289484,11.756,1.07,1265,12.0
2289692,11.756,1.07,1265,12.0
2289692,11.756,1.07,1265,12.0
2289692,11.756,1.07,1265,12.0
2289692,11.764,1.07,1265,12.0
2289692,11.764,1.07,1265,12.0
2289692,11.773,1.07,1265,12.0
2289692,11.773,1.07,1265,12.0
2289884,11.773,1.07,1265,12.0
2289884,11.773,1.07,1265,12.0
2289884,11.773,1.07,1265,12.0
2289884,11.755,1.08,1265,12.0
2289884,11.755,1.08,1265,12.0
2289884,11.755,1.08,1265,12.0
2289884,11.756,1.07,1265,12.0
2289884,11.756,1.07,1265,12.0
2290087,11.756,1.07,1265,12.0
2290087,11.756,1.07,1265,12.0
2290087,11.763,1.08,1265,12.0
2290087,11.763,1.08,1265,12.0
2290087,11.763,1.08,1265,12.0
2290087,11.76,1.08,1265,12.0
2290087,11.76,1.08,1265,12.0
2290292,11.76,1.08,1265,12.0
2290292,11.76,1.08,1265,12.0
2290292,11.76,1.07,1265,12.0
2290292,11.76,1.07,1265,12.0
2290292,11.76,1.07,1265,12.0
2290292,11.76,1.07,1265,12.0
2290292,11.76,1.07,1265,12.0
2290487,11.76,1.07,1265,12.0
2290487,11.76,1.07,1265,12.0
2290487,11.758,1.08,1265,12.0
2290487,11.758,1.08,1265,12.0
2290487,11.758,1.08,1265,12.0
2290487,11.76,1.06,1265,12.0
2290487,11.76,1.06,1265,12.0
2290687,11.76,1.06,1265,12.0
2290687,11.76,1.06,1265,12.0
2290687,11.76,1.06,1265,12.0
2290687,11.773,1.06,1265,12.0
2290687,11.773,1.06,1265,12.0
2290687,11.751,1.07,1265,12.0
2290687,11.751,1.07,1265,12.0
2290887,11.751,1.07,1265,12.0
2290887,11.751,1.07,1265,12.0
2290887,11.751,1.07,1265,12.0
2290887,11.758,1.07,1265,12.0
2290887,11.758,1.07,1265,12.0
2290887,11.758,1.07,1265,12.0
2290887,11.774,1.07,1265,12.0
2290887,11.774,1.07,1265,12.0
2291084,11.774,1.07,1265,12.0
2291084,11.774,1.07,1265,12.0
2291084,11.745,1.08,1265,12.0
2291084,11.745,1.08,1265,12.0
2291084,11.756,1.08,1265,12.0
2291084,11.756,1.08,1265,12.0
2291287,11.756,1.08,1265,12.0
2291287,11.756,1.08,1265,12.0
2291287,11.756,1.08,1265,12.0
2291287,11.764,1.08,1265,12.0
2291287,11.764,1.08,1265,12.0
2291287,11.764,1.08,1265,12.0
2291287,11.761,1.07,1265,12.0
2291287,11.761,1.07,1265,12.0
2291487,11.761,1.07,1265,12.0
2291487,11.761,1.07,1265,12.0
2291487,11.76,1.07,1265,12.0
2291487,11.76,1.07,1265,12.0
2291487,11.76,1.07,1265,12.0
2291487,11.771,1.07,1265,12.0
2291487,11.771,1.07,1265,12.0
2291687,11.771,1.07,1265,12.0
2291687,11.771,1.07,1265,12.0
2291687,11.751,1.08,1265,12.0
2291687,11.751,1.08,1265,12.0
2291687,11.751,1.08,1265,12.0
2291687,11.758,1.07,1265,12.0
2291687,11.758,1.07,1265,12.0
2291887,11.758,1.07,1265,12.0
2291887,11.758,1.07,1265,12.0
2291887,11.773,1.08,1265,12.0
2291887,11.773,1.08,1265,12.0
2291887,11.773,1.08,1265,12.0
2291887,11.753,1.07,1265,12.0
2291887,11.753,1.07,1265,12.0
2292094,11.753,1.07,1265,12.0
2292094,11.753,1.07,1265,12.0
2292094,11.761,1.07,1265,12.0
2292094,11.761,1.07,1265,12.0
2292094,11.756,1.08,1265,12.0
2292094,11.756,1.08,1265,12.0
2292094,11.756,1.08,1265,12.0
2292292,11.756,1.08,1265,12.0
