1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892494,11.773,1.07,1100,0
1892687,11.773,1.07,1100,0
1892687,11.773,1.07,1100,0
1892687,11.773,1.07,1100,0
1892687,11.773,1.07,1100,0
1892687,11.773,1.07,1100,0
1892687,11.756,1.06,1100,0
1892687,11.756,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892687,11.76,1.06,1100,0
1892887,11.76,1.06,1100,0
1892887,11.76,1.06,1100,0
1892887,11.76,1.06,1100,0
1892887,11.76,1.06,1100,0
1892887,11.76,1.06,1100,0
1892887,11.776,1.07,1100,0
1892887,11.776,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.755,1.07,1100,0
1892887,11.75,1.09,1100,0
1892887,11.75,1.09,1100,0
1892887,11.75,1.09,1100,0
1893087,11.75,1.09,1100,0
1893087,11.75,1.09,1100,0
1893087,11.75,1.09,1100,0
1893087,11.75,1.09,1100,0
1893087,11.75,1.09,1100,0
1893087,11.75,1.09,1100,0
1893087,11.75,1.09,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893087,11.773,1.08,1100,0
1893292,11.773,1.08,1100,0
1893292,11.773,1.08,1100,0
1893292,11.773,1.08,1100,0
1893292,11.773,1.08,1100,0
1893292,11.773,1.08,1100,0
1893292,11.748,1.07,1100,0
1893292,11.748,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893292,11.76,1.07,1100,0
1893487,11.76,1.07,1100,0
1893487,11.76,1.07,1100,0
1893487,11.76,1.07,1100,0
1893487,11.76,1.07,1100,0
1893487,11.76,1.07,1100,0
1893487,11.773,1.06,1100,0
1893487,11.773,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.753,1.06,1100,0
1893487,11.756,1.06,1100,0
1893487,11.756,1.06,1100,0
1893487,11.756,1.06,1100,0
1893687,11.756,1.06,1100,0
1893687,11.756,1.06,1100,0
1893687,11.756,1.06,1100,0
1893687,11.756,1.06,1100,0
1893687,11.756,1.06,1100,0
1893687,11.756,1.06,1100,0
1893687,11.756,1.06,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893687,11.776,1.08,1100,0
1893887,11.776,1.08,1100,0
1893887,11.776,1.08,1100,0
1893887,11.776,1.08,1100,0
1893887,11.776,1.08,1100,0
1893887,11.776,1.08,1100,0
1893887,11.756,1.07,1100,0
1893887,11.756,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1893887,11.763,1.07,1100,0
1894087,11.763,1.07,1100,0
1894087,11.763,1.07,1100,0
1894087,11.763,1.07,1100,0
1894087,11.763,1.07,1100,0
1894087,11.763,1.07,1100,0
1894087,11.771,1.06,1100,0
1894087,11.771,1.06,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894087,11.748,1.09,1100,0
1894287,11.748,1.09,1100,0
1894287,11.748,1.09,1100,0
1894287,11.748,1.09,1100,0
1894287,11.748,1.09,1100,0
1894287,11.748,1.09,1100,0
1894287,11.758,1.07,1100,0
1894287,11.758,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894287,11.773,1.07,1100,0
1894484,11.773,1.07,1100,0
1894484,11.773,1.07,1100,0
1894484,11.773,1.07,1100,0
1894484,11.773,1.07,1100,0
1894484,11.755,1.06,1100,0
1894484,11.755,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894484,11.76,1.06,1100,0
1894684,11.76,1.06,1100,0
1894684,11.76,1.06,1100,0
1894684,11.76,1.06,1100,0
1894684,11.76,1.06,1100,0
1894684,11.771,1.06,1100,0
1894684,11.771,1.06,1100,0
1894684,11.752,1.07,1100,0
1894684,11.752,1.07,1100,0
1894684,11.752,1.07,1100,0
1894684,11.752,1.07,1100,0
1894684,11.752,1.07,1100,0
1894684,11.752,1.07,1100,0
1894684,11.752,1.07,1100,0
1894684,11.752,1.07,1100,0
1894684,11.761,1.07,1100,0
1894684,11.761,1.07,1100,0
1894684,11.761,1.07,1100,0
1894892,11.761,1.07,1100,0
1894892,11.761,1.07,1100,0
1894892,11.761,1.07,1100,0
1894892,11.761,1.07,1100,0
1894892,11.761,1.07,1100,0
1894892,11.761,1.07,1100,0
1894892,11.761,1.07,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1894892,11.773,1.08,1100,0
1895084,11.773,1.08,1100,0
1895084,11.773,1.08,1100,0
1895084,11.773,1.08,1100,0
1895084,11.773,1.08,1100,0
1895084,11.773,1.08,1100,0
1895084,11.773,1.08,1100,0
1895084,11.773,1.08,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895084,11.751,1.07,1100,0
1895292,11.751,1.07,1100,0
1895292,11.751,1.07,1100,0
1895292,11.751,1.07,1100,0
1895292,11.751,1.07,1100,0
1895292,11.751,1.07,1100,0
1895292,11.763,1.09,1100,0
1895292,11.763,1.09,1100,0
1895292,11.755,1.08,1100,0
1895292,11.755,1.08,1100,0
1895292,11.755,1.08,1100,0
1895292,11.755,1.08,1100,0
1895292,11.755,1.08,1100,0
1895292,11.755,1.08,1100,0
1895292,11.755,1.08,1100,0
1895292,11.755,1.08,1100,0
1895292,11.761,1.07,1100,0
1895292,11.761,1.07,1100,0
1895292,11.761,1.07,1100,0
1895494,11.761,1.07,1100,0
1895494,11.761,1.07,1100,0
1895494,11.761,1.07,1100,0
1895494,11.761,1.07,1100,0
1895494,11.761,1.07,1100,0
1895494,11.761,1.07,1100,0
1895494,11.761,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895494,11.776,1.07,1100,0
1895687,11.776,1.07,1100,0
1895687,11.776,1.07,1100,0
1895687,11.776,1.07,1100,0
1895687,11.776,1.07,1100,0
1895687,11.776,1.07,1100,0
1895687,11.756,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895687,11.758,1.07,1100,0
1895884,11.758,1.07,1100,0
1895884,11.758,1.07,1100,0
1895884,11.758,1.07,1100,0
1895884,11.758,1.07,1100,0
1895884,11.758,1.07,1100,0
1895884,11.776,1.08,1100,0
1895884,11.776,1.08,1100,0
1895884,11.755,1.07,1100,0
1895884,11.755,1.07,1100,0
1895884,11.755,1.07,1100,0
1895884,11.755,1.07,1100,0
