838209,50.058,0.44,164,1100,22
838209,50.058,0.44,164,1100,22
838412,50.058,0.44,164,1100,22
838412,50.058,0.44,164,1100,22
838412,50.058,0.44,164,1100,22
838412,50.058,0.44,164,1100,22
838412,50.058,0.44,164,1100,22
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.065,0.36,164,1100,18
838412,50.063,0.35,164,1100,17
838412,50.063,0.35,164,1100,17
838412,50.063,0.35,164,1100,17
838412,50.063,0.35,164,1100,17
838412,50.063,0.35,164,1100,17
838607,50.063,0.35,164,1100,17
838607,50.063,0.35,164,1100,17
838607,50.063,0.35,164,1100,17
838607,50.063,0.35,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.063,0.34,164,1100,17
838607,50.058,0.34,164,1100,17
838607,50.058,0.34,164,1100,17
838607,50.058,0.34,164,1100,17
838812,50.058,0.34,164,1100,17
838812,50.058,0.34,164,1100,17
838812,50.058,0.34,164,1100,17
838812,50.058,0.34,164,1100,17
838812,50.058,0.34,164,1100,17
838812,50.058,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.06,0.34,164,1100,17
838812,50.062,0.34,164,1100,17
838812,50.062,0.34,164,1100,17
838812,50.062,0.34,164,1100,17
838812,50.062,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.06,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839010,50.062,0.34,164,1100,17
839207,50.062,0.34,164,1100,17
839207,50.062,0.34,164,1100,17
839207,50.062,0.34,164,1100,17
839207,50.062,0.34,164,1100,17
839207,50.062,0.34,164,1100,17
839207,50.062,0.34,164,1100,17
839207,50.058,0.4,164,1100,20
839207,50.058,0.4,164,1100,20
839207,50.058,0.4,164,1100,20
839207,50.058,0.4,164,1100,20
839207,50.058,0.4,164,1100,20
839207,50.058,0.4,164,1100,20
839207,50.058,0.4,164,1100,20
839207,50.058,0.4,164,1100,20
839207,50.06,0.39,164,1100,19
839207,50.06,0.39,164,1100,19
839207,50.06,0.39,164,1100,19
839207,50.06,0.39,164,1100,19
839412,50.06,0.39,164,1100,19
839412,50.06,0.39,164,1100,19
839412,50.06,0.39,164,1100,19
839412,50.06,0.39,164,1100,19
839412,50.06,0.39,164,1100,19
839412,50.063,0.35,164,1100,17
839412,50.063,0.35,164,1100,17
839412,50.063,0.35,164,1100,17
839412,50.063,0.35,164,1100,17
839412,50.063,0.35,164,1100,17
839412,50.063,0.35,164,1100,17
839412,50.063,0.35,164,1100,17
839412,50.063,0.35,164,1100,17
839412,50.063,0.34,164,1100,17
839412,50.063,0.34,164,1100,17
839412,50.063,0.34,164,1100,17
839412,50.063,0.34,164,1100,17
839412,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.062,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839612,50.063,0.34,164,1100,17
839812,50.063,0.34,164,1100,17
839812,50.063,0.34,164,1100,17
839812,50.063,0.34,164,1100,17
839812,50.063,0.34,164,1100,17
839812,50.063,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.06,0.34,164,1100,17
839812,50.058,0.34,164,1100,17
839812,50.058,0.34,164,1100,17
839812,50.058,0.34,164,1100,17
839812,50.058,0.34,164,1100,17
839812,50.058,0.34,164,1100,17
840010,50.058,0.34,164,1100,17
840010,50.058,0.34,164,1100,17
840010,50.058,0.34,164,1100,17
840010,50.058,0.34,164,1100,17
840010,50.058,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.065,0.34,164,1100,17
840010,50.058,0.35,164,1100,17
840010,50.058,0.35,164,1100,17
840010,50.058,0.35,164,1100,17
840010,50.058,0.35,164,1100,17
840212,50.058,0.35,164,1100,17
840212,50.058,0.35,164,1100,17
840212,50.058,0.35,164,1100,17
840212,50.058,0.35,164,1100,17
840212,50.058,0.35,164,1100,17
840212,50.054,0.44,164,1100,22
840212,50.054,0.44,164,1100,22
840212,50.054,0.44,164,1100,22
840212,50.054,0.44,164,1100,22
840212,50.054,0.44,164,1100,22
840212,50.054,0.44,164,1100,22
840212,50.054,0.44,164,1100,22
840212,50.054,0.44,164,1100,22
840212,50.06,0.44,164,1100,22
840212,50.06,0.44,164,1100,22
840212,50.06,0.44,164,1100,22
840212,50.06,0.44,164,1100,22
840410,50.06,0.44,164,1100,22
840410,50.06,0.44,164,1100,22
840410,50.06,0.44,164,1100,22
840410,50.06,0.44,164,1100,22
840410,50.06,0.44,164,1100,22
840410,50.06,0.44,164,1100,22
840410,50.063,0.38,164,1100,19
840410,50.063,0.38,164,1100,19
840410,50.063,0.38,164,1100,19
840410,50.063,0.38,164,1100,19
840410,50.063,0.38,164,1100,19
840410,50.063,0.38,164,1100,19
840410,50.063,0.38,164,1100,19
840410,50.063,0.38,164,1100,19
840410,50.065,0.34,164,1100,17
840410,50.065,0.34,164,1100,17
840410,50.065,0.34,164,1100,17
840410,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.065,0.34,164,1100,17
840609,50.06,0.34,164,1100,17
840609,50.06,0.34,164,1100,17
840609,50.06,0.34,164,1100,17
840609,50.06,0.34,164,1100,17
840609,50.06,0.34,164,1100,17
840812,50.06,0.34,164,1100,17
840812,50.06,0.34,164,1100,17
840812,50.06,0.34,164,1100,17
840812,50.06,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
840812,50.065,0.34,164,1100,17
841012,50.065,0.34,164,1100,17
841012,50.065,0.34,164,1100,17
841012,50.065,0.34,164,1100,17
841012,50.065,0.34,164,1100,17
841012,50.065,0.34,164,1100,17
841012,50.065,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.057,0.34,164,1100,17
841012,50.058,0.34,164,1100,17
841012,50.058,0.34,164,1100,17
841012,50.058,0.34,164,1100,17
841210,50.058,0.34,164,1100,17
841210,50.058,0.34,164,1100,17
841210,50.058,0.34,164,1100,17
841210,50.058,0.34,164,1100,17
841210,50.058,0.34,164,1100,17
841210,50.058,0.34,164,1100,17
841210,50.058,0.34,164,1100,17
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.058,0.4,164,1100,20
841210,50.062,0.4,164,1100,20
841210,50.062,0.4,164,1100,20
841210,50.062,0.4,164,1100,20
841412,50.062,0.4,164,1100,20
841412,50.062,0.4,164,1100,20
841412,50.062,0.4,164,1100,20
841412,50.062,0.4,164,1100,20
841412,50.062,0.4,164,1100,20
841412,50.062,0.4,164,1100,20
841412,50.062,0.35,165,1100,17
841412,50.062,0.35,165,1100,17
841412,50.062,0.35,165,1100,17
841412,50.062,0.35,165,1100,17
841412,50.062,0.35,165,1100,17
841412,50.062,0.35,165,1100,17
841412,50.062,0.35,165,1100,17
841412,50.062,0.35,165,1100,17
841412,50.062,0.34,165,1100,17
841412,50.062,0.34,165,1100,17
841412,50.062,0.34,165,1100,17
841412,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.062,0.34,165,1100,17
841612,50.063,0.34,165,1100,17
841612,50.063,0.34,165,1100,17
841612,50.063,0.34,165,1100,17
841810,50.063,0.34,165,1100,17
841810,50.063,0.34,165,1100,17
841810,50.063,0.34,165,1100,17
841810,50.063,0.34,165,1100,17
841810,50.063,0.34,165,1100,17
841810,50.063,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
841810,50.062,0.34,165,1100,17
842012,50.062,0.34,165,1100,17
842012,50.062,0.34,165,1100,17
842012,50.062,0.34,165,1100,17
842012,50.062,0.34,165,1100,17
842012,50.062,0.34,165,1100,17
842012,50.062,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842012,50.058,0.34,165,1100,17
842212,50.058,0.34,165,1100,17
842212,50.058,0.34,165,1100,17
842212,50.058,0.34,165,1100,17
842212,50.058,0.34,165,1100,17
842212,50.058,0.34,165,1100,17
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.05,0.43,165,1100,21
842212,50.06,0.45,165,1100,22
842212,50.06,0.45,165,1100,22
842212,50.06,0.45,165,1100,22
842212,50.06,0.45,165,1100,22
842407,50.06,0.45,165,1100,22
842407,50.06,0.45,165,1100,22
842407,50.06,0.45,165,1100,22
842407,50.06,0.45,165,1100,22
842407,50.06,0.45,165,1100,22
842407,50.06,0.45,165,1100,22
842407,50.062,0.38,165,1100,19
842407,50.062,0.38,165,1100,19
842407,50.062,0.38,165,1100,19
842407,50.062,0.38,165,1100,19
842407,50.062,0.38,165,1100,19
842407,50.062,0.38,165,1100,19
842407,50.062,0.38,165,1100,19
842407,50.062,0.38,165,1100,19
842407,50.065,0.34,165,1100,17
842407,50.065,0.34,165,1100,17
842407,50.065,0.34,165,1100,17
842612,50.065,0.34,165,1100,17
842612,50.065,0.34,165,1100,17
842612,50.065,0.34,165,1100,17
842612,50.065,0.34,165,1100,17
842612,50.065,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.062,0.34,165,1100,17
842612,50.063,0.34,165,1100,17
842612,50.063,0.34,165,1100,17
842612,50.063,0.34,165,1100,17
842612,50.063,0.34,165,1100,17
842810,50.063,0.34,165,1100,17
842810,50.063,0.34,165,1100,17
842810,50.063,0.34,165,1100,17
842810,50.063,0.34,165,1100,17
842810,50.063,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
